PUBID,in.building_type,building_type_group,SQFT,climate_zone,CENDIV,heating_fuel,hvac_category,actual_total_eui,actual_elec_eui,actual_ng_eui,actual_dh_eui,predicted_total_eui,predicted_elec_eui,predicted_ng_eui,predicted_dh_eui,residual,FINALWT
4740,SecondarySchool,Education,300000,5A,3,NaturalGas,Central Plant,99.34172666666667,31.05762,68.28410666666667,0.0,98.20138233027747,36.24311239242554,61.95463066101074,0.0036392768411897124,1.1403443363892052,128.87
4742,Hospital,Healthcare,205000,4A,5,FuelOil,Central Plant,295.29641951219514,103.3455268292683,185.81305365853655,0.0,139.49513824909133,67.39560991668701,13.460733498573303,0.0038490524883382023,155.80128126310382,10.07
4743,SecondarySchool,Education,110000,5A,2,NaturalGas,Central Plant,63.79319090909091,14.237263636363636,49.555927272727274,0.0,86.26719040298462,43.07228615188598,43.194904251098635,0.0,-22.473999493893714,9.96
4744,Hospital,Healthcare,205000,1A,9,DistrictHeating,Central Plant,203.67752682926832,186.78070731707317,0.0,16.657634146341465,88.0547203572488,66.18356402587891,15.639448348999023,6.230855729579925,115.62280647201952,146.87
4745,SmallOffice,Office,5400,4A,3,NaturalGas,Unitary/Split/DX,41.79314814814815,26.144259259259258,15.648888888888887,0.0,115.33568633663376,58.229094329833984,57.012597053527834,0.0048128401981666685,-73.54253818848561,846.62
4747,FullServiceRestaurant,Food Service,8000,2A,5,Propane,Unitary/Split/DX,100.977375,100.977375,0.0,0.0,278.64573620268004,167.64210639953612,96.28411260223389,0.004834427319932729,-177.66836120268005,690.18
4751,RetailStripmall,Mercantile,18750,2A,5,Electricity,Central Plant,99.6504,91.344,8.3064,0.0,77.30854222797043,67.47801261138916,9.826304142951965,0.004225473629310727,22.34185777202957,10.71
4752,PrimarySchool,Education,78000,5A,2,DistrictHeating,Central Plant,66.5809358974359,22.11123076923077,0.0,44.23510256410256,64.49136473802581,44.669812915802,7.758614428520202,12.061497573852538,2.0895711594100845,332.94
4753,SmallHotel,Lodging,300000,5A,3,NaturalGas,Central Plant,91.77616,83.11528333333334,8.427136666666666,0.0,92.27835480520402,32.49289169692993,59.78063645935058,0.0030675247597973794,-0.502194805204013,8.93
4754,MediumOffice,Office,73000,3A,5,Electricity,Central Plant,93.0530410958904,93.0530410958904,0.0,0.0,41.250433503982144,38.78997520828247,2.4567124977111816,0.0037457979884929953,51.80260759190826,137.69
4755,PrimarySchool,Education,68000,3B,9,Electricity,Central Plant,34.007720588235294,34.007720588235294,0.0,0.0,57.424872020499315,51.37362550735474,5.801952697277069,0.00418637673696503,-23.41715143226402,100.08
4757,SmallOffice,Office,2400,5A,3,NaturalGas,Unitary/Split/DX,35.459999999999994,18.54875,16.91125,0.0,113.6963444829234,56.16154290771484,57.144719902038574,0.004804450745228678,-78.2363444829234,2747.83
4758,Hospital,Healthcare,82000,4A,2,Electricity,Unitary/Split/DX,78.2151219512195,44.736024390243905,33.23456097560975,0.0,59.023405970604465,55.54559870910644,3.4740570483207702,4.6693052036062e-07,19.191715980615037,110.28
4760,RetailStandalone,Mercantile,18000,5A,2,Electricity,Unitary/Split/DX,54.66411111111111,54.66411111111111,0.0,0.0,55.48618950512098,54.00837064743042,1.4777991774082184,1.9680282348417678e-05,-0.8220783940098713,3207.89
4761,LargeOffice,Office,485000,4A,5,Electricity,Central Plant,57.5036969072165,56.53220618556701,0.9484041237113402,0.0,32.18606303227693,32.182440097808836,0.0,0.003622934468090534,25.317633874939574,14.9
4763,Outpatient,Healthcare,38000,4B,8,NaturalGas,Central Plant,87.98965789473684,45.16894736842105,42.82071052631579,0.0,127.86529642126754,69.98878926849365,57.859395050048825,0.003942524523008615,-39.87563852653071,126.08
4764,SecondarySchool,Education,150000,4A,5,NaturalGas,Central Plant,98.69147333333332,36.83770666666667,61.853766666666665,0.0,105.36087387727014,42.70581803131103,62.650413452148435,0.004642393810674548,-6.669400543936817,44.64
4766,RetailStripmall,Mercantile,18500,6B,9,NaturalGas,Central Plant,128.90259459459458,66.21805405405405,62.68454054054054,0.0,116.41260280213085,70.11724167633056,46.28524283981323,0.004617485226597637,12.489991792463726,10.71
4767,SecondarySchool,Education,260000,5A,3,NaturalGas,Central Plant,50.596311538461535,26.910046153846153,23.686265384615385,0.0,100.0515247334349,38.17443449783325,61.87304795837402,0.004042277227621525,-49.45521319497337,9.11
4768,Warehouse,Warehouse and Storage,21250,5B,8,NaturalGas,Unitary/Split/DX,43.03152941176471,9.799764705882351,33.231764705882355,0.0,44.43254402167024,10.97001329421997,33.44751865005493,0.004797409022692591,-1.4010146099055305,1489.41
4769,PrimarySchool,Education,15000,4A,4,NaturalGas,Unitary/Split/DX,51.950266666666664,8.691733333333334,43.25853333333333,0.0,172.00406191015617,58.99214900970459,112.87529190063476,0.004814194681122899,-120.0537952434895,591.56
4770,QuickServiceRestaurant,Food Service,2000,3A,5,Electricity,Central Plant,226.269,226.269,0.0,0.0,727.4172327749412,303.44524850463864,423.790511932373,0.004252124769613147,-501.1482327749412,1218.03
4771,RetailStripmall,Mercantile,17250,2A,7,NaturalGas,Central Plant,130.79588405797102,70.27228985507246,60.52359420289855,0.0,114.95724010263244,69.7521304473877,45.20039984512329,0.004709810121450573,15.838643955338583,2009.74
4772,Outpatient,Healthcare,190000,4A,2,NaturalGas,Central Plant,97.69494736842104,55.41996842105263,41.98384210526316,0.0,106.73751787948608,67.53765727233886,39.199860607147215,0.0,-9.042570511065037,14.9
4774,Hospital,Healthcare,295000,4B,8,DistrictHeating,Central Plant,161.16266779661015,64.7200847457627,60.3015186440678,34.294884745762715,87.53393690168903,63.86849214172363,15.385639654159545,8.259825630187988,73.62873089492112,52.3
4775,SmallHotel,Lodging,6000,5A,4,Electricity,Central Plant,54.00833333333333,54.00833333333333,0.0,0.0,78.29019875936793,67.98257455444336,9.35227795600891,0.0030062032251153142,-24.281865426034592,5991.81
4776,RetailStandalone,Mercantile,28500,5A,4,Electricity,Unitary/Split/DX,24.02305263157895,24.02305263157895,0.0,0.0,43.81392794376658,39.869924282073974,3.9121410632133484,0.004792901494074612,-19.79087531218763,623.52
4777,SecondarySchool,Education,340000,5A,4,NaturalGas,Central Plant,81.54068823529411,37.43320294117647,44.107485294117645,0.0,98.20138233027747,36.24311239242554,61.95463066101074,0.0036392768411897124,-16.660694094983356,44.64
4778,LargeHotel,Lodging,88000,3B,8,Electricity,Unitary/Split/DX,54.56601136363636,45.54611363636363,9.019897727272728,0.0,63.33880584664922,38.281189655303955,25.034434225082396,0.004755619847215712,-8.77279448301286,142.75
4779,LargeOffice,Office,600000,4A,2,DistrictHeating,Central Plant,133.71801166666663,38.580708333333334,0.0,94.91240166666668,45.27405595779419,36.014868251800536,0.0,9.259187705993652,88.44395570887244,14.9
4780,Warehouse,Warehouse and Storage,255000,4A,2,NaturalGas,Unitary/Split/DX,5.723313725490197,4.7963490196078435,0.9269647058823528,0.0,16.497988843795362,11.699580083847046,4.775468651771545,2.6550837640115787e-06,-10.774675118305165,44.87
4781,Warehouse,Warehouse and Storage,166000,4A,2,NaturalGas,Unitary/Split/DX,31.96042168674699,11.85783734939759,20.1025843373494,0.0,17.328616585041658,12.427820894241332,4.900776129722595,1.956107773185067e-05,14.631805101705332,69.36
4784,SmallOffice,Office,1800,3A,5,Electricity,Unitary/Split/DX,44.93055555555556,44.93055555555556,0.0,0.0,63.5002494069729,62.50013363647461,0.7830254117250443,0.005447924287989735,-18.56969385141734,3899.01
4785,RetailStandalone,Mercantile,4000,5B,8,Propane,Unitary/Split/DX,32.92475,32.92475,0.0,0.0,139.1879298624899,73.13160409545898,7.826962556838989,0.004824391832575202,-106.2631798624899,2990.63
4786,SecondarySchool,Education,102000,3A,6,DistrictHeating,Central Plant,131.96249019607842,63.908843137254905,50.08456862745098,17.969078431372548,59.822314508438104,47.10904201126098,7.892343094825744,4.820929402351379,72.14017568764032,97.52
4787,SecondarySchool,Education,104000,3A,5,DistrictHeating,Central Plant,233.47676923076924,175.14379807692308,4.322586538461539,54.010384615384616,58.03762252187729,46.22639864730835,7.499550625801087,4.311673248767852,175.43914670889194,97.52
4788,FullServiceRestaurant,Food Service,6800,3A,5,NaturalGas,Unitary/Split/DX,164.78161764705882,82.24558823529412,82.5360294117647,0.0,367.3923794136592,162.48218267822264,204.89044120788574,0.004830807950813323,-202.6107617666004,1195.14
4789,RetailStandalone,Mercantile,235000,5A,3,NaturalGas,Unitary/Split/DX,119.14496170212766,82.87313617021276,36.27182553191489,0.0,78.24847764387913,35.832387477874754,42.37668232727051,0.004787336992099881,40.89648405824853,15.06
4790,Outpatient,Healthcare,300000,4A,2,NaturalGas,Central Plant,133.65018,42.24695,91.36047666666668,0.0,98.86498881912232,62.839454162597654,36.025534656524655,0.0,34.78519118087769,9.21
4792,SmallOffice,Office,18750,3A,7,Electricity,Unitary/Split/DX,38.409866666666666,38.409866666666666,0.0,0.0,48.75671263905894,45.141321369171145,3.5846111769676208,0.0048301553362980485,-10.346845972392273,589.53
4793,MediumOffice,Office,87000,6A,4,NaturalGas,Central Plant,87.69073563218392,41.62005747126437,45.26528735632184,0.0,67.95976494785863,34.620253730773925,33.335352195739745,0.0041590213449671865,19.730970684325285,244.16
4794,RetailStripmall,Mercantile,148000,2A,7,NaturalGas,Unitary/Split/DX,141.14216216216215,78.14887837837838,62.99328378378378,0.0,76.00568443730776,37.81422044372559,38.175221950531004,0.004845326339825987,65.13647772485439,175.02
4798,PrimarySchool,Education,62000,3A,7,NaturalGas,Unitary/Split/DX,32.47977419354839,28.331209677419356,4.148564516129032,0.0,98.8907608765508,43.291891090393065,55.5849453125,0.004856727431993931,-66.41098668300242,504.63
4801,SmallHotel,Lodging,15000,2A,9,Electricity,Central Plant,110.94213333333332,50.1232,60.818933333333334,0.0,73.17995033921255,54.24002491378784,18.936267122268678,0.0036583031560294328,37.762182994120764,9.11
4803,MediumOffice,Office,83000,2A,7,NaturalGas,Unitary/Split/DX,46.77473493975904,32.35287951807229,14.421855421686748,0.0,55.988776130049025,36.85509980392456,19.128988035202028,0.004688290922436863,-9.214041190289983,623.52
4804,MediumOffice,Office,42000,5A,3,Electricity,Central Plant,98.3965238095238,76.12683333333334,22.269690476190476,0.0,42.7321533208848,40.08594012832641,2.642522862434387,0.0036903301239944995,55.664370488639,227.11
4805,Hospital,Healthcare,176000,2A,7,NaturalGas,Central Plant,224.4600568181818,124.83365340909091,99.39641477272728,0.0,122.02414194411912,67.90233247375488,54.11724411773682,0.003990655538626015,102.43591487406269,10.07
4806,RetailStripmall,Mercantile,150000,3A,5,Electricity,Unitary/Split/DX,146.01178,97.85274666666666,48.15903333333333,0.0,39.98014789662184,37.22181196975708,2.7418187766075133,0.004834377271588892,106.03163210337814,175.02
4807,Warehouse,Warehouse and Storage,25000,2A,7,Electricity,Central Plant,18.55328,18.55328,0.0,0.0,20.61729035963677,18.907669898986818,1.7053859211206435,0.004234539529308677,-2.064010359636768,3420.76
4808,Outpatient,Healthcare,140000,5B,8,NaturalGas,Central Plant,158.39543571428572,78.51871428571428,79.64102142857143,0.0,123.3559793193671,59.616078369140624,63.735191368103024,0.003920826182700694,35.03945639491863,13.29
4811,FullServiceRestaurant,Food Service,5500,5B,8,NaturalGas,Central Plant,437.8112727272727,119.47745454545456,318.3338181818182,0.0,321.5588062621187,144.66652745056152,176.8428208618164,0.004658018426969647,116.25246646515399,1218.03
4812,Warehouse,Warehouse and Storage,480000,3A,7,NaturalGas,Unitary/Split/DX,12.254516666666667,9.5872125,2.667304166666667,0.0,20.207864638524594,7.491079814910888,12.697981434822083,0.004899626806844025,-7.9533479718579265,11.51
4813,LargeOffice,Office,220000,3C,9,NaturalGas,Central Plant,163.17161363636365,80.40485,82.63927272727273,0.0,59.28449058263982,33.18822869873047,26.092048276901245,0.004213607008103281,103.88712305372383,59.79
4814,SmallOffice,Office,3200,3A,5,Electricity,Unitary/Split/DX,146.09875,145.8609375,0.0,0.0,62.67308648812328,58.73208787536621,3.9340445318222046,0.004851491024717688,83.4256635118767,2990.63
4815,Hospital,Healthcare,370000,6A,2,DistrictHeating,Central Plant,281.9370621621622,75.24708648648648,142.5664972972973,61.46044054054054,80.34685345329157,58.06683351898193,7.641907105445862,14.614990285873413,201.59020870887062,17.13
4817,SecondarySchool,Education,126000,4A,5,Electricity,Central Plant,74.55857936507937,64.2688888888889,10.012992063492064,0.0,51.181555956536435,43.1565989074707,8.02080445098877,0.00415259807696566,23.377023408542932,8.84
4818,LargeHotel,Lodging,85000,4A,6,Electricity,Unitary/Split/DX,56.42718823529412,41.72617647058824,14.701011764705882,0.0,63.63283398005459,36.87398239898682,26.73214807510376,0.004918267431668937,-7.205645744760474,142.75
4819,RetailStandalone,Mercantile,2000,5A,3,NaturalGas,Central Plant,359.293,231.705,127.588,0.0,157.16304848497035,83.75019547271728,72.78068003082275,0.004678222466725856,202.12995151502966,1265.79
4823,SecondarySchool,Education,152000,4A,4,Electricity,Central Plant,70.78640131578948,43.58174342105263,27.204657894736844,0.0,50.27418430011859,42.60019524383545,7.669836458206176,0.00415259807696566,20.512217015670885,99.04
4825,LargeOffice,Office,176000,2A,7,Electricity,Central Plant,32.21997727272727,31.98253977272727,0.0,0.0,36.73501504979422,35.751341674804685,0.9800384706258773,0.0036349043636582793,-4.515037777066951,14.9
4826,SmallOffice,Office,20000,5A,2,NaturalGas,Central Plant,57.9771,8.5079,49.4692,0.0,90.76667559432983,54.089618194580076,36.677057399749756,0.0,-32.789575594329825,1489.41
4827,LargeOffice,Office,200000,3A,6,Electricity,Central Plant,79.21418,75.894035,3.320145,0.0,36.97374184423778,35.03426837539673,1.938447210073471,0.001026258767582476,42.24043815576222,14.67
4828,SecondarySchool,Education,150000,2A,7,Electricity,Central Plant,37.54962,37.30786666666667,0.0,0.0,54.708024888484736,49.223713691711424,5.164022868156433,0.004235611199401319,-17.15840488848474,99.38
4829,RetailStandalone,Mercantile,5000,3A,5,Electricity,Unitary/Split/DX,9.7918,9.7918,0.0,0.0,78.07527491812827,75.51004965209961,2.560358721971512,0.00486654405714944,-68.28347491812828,2990.63
4830,Hospital,Healthcare,450000,1A,9,NaturalGas,Central Plant,157.43225333333334,116.75180222222222,40.44157111111111,0.0,109.79135298173036,59.05592617034912,50.73134394454956,0.004082866831682622,47.64090035160298,9.01
4831,RetailStandalone,Mercantile,15000,3A,5,Propane,Central Plant,32.8156,32.8156,0.0,0.0,98.28892519445438,64.75077757263183,1.4169514750242234,0.004690597118344158,-65.47332519445438,1122.76
4833,LargeHotel,Lodging,7800,6B,9,Electricity,Unitary/Split/DX,41.325641025641026,41.325641025641026,0.0,0.0,63.98610232540173,56.82511823272705,7.114795380592346,0.004757027953397482,-22.660461299760705,1661.74
4836,LargeHotel,Lodging,210000,3B,9,NaturalGas,Central Plant,50.76599523809523,23.270866666666667,27.29659523809524,0.0,97.55819859850884,36.64672094726562,60.90713635253906,0.00415277523221448,-46.79220336041361,5.66
4838,Outpatient,Healthcare,12000,3A,5,Electricity,Central Plant,231.00508333333337,152.45958333333334,78.5455,0.0,97.53537673713033,79.7824165649414,17.73018895149231,0.0034668245478533207,133.46970659620303,1417.97
4839,PrimarySchool,Education,7500,3B,8,NaturalGas,Unitary/Split/DX,18.614,13.995466666666667,4.618533333333334,0.0,184.03529241163704,67.0792296447754,115.43197509765625,0.00485936887236312,-165.42129241163704,674.93
4840,SecondarySchool,Education,104000,3A,5,NaturalGas,Central Plant,135.66384615384615,72.30390384615384,63.35994230769231,0.0,109.69832290491834,45.837898120880126,63.855749725341795,0.004675058696419001,25.96552324892781,50.03
4844,SecondarySchool,Education,425000,3A,5,NaturalGas,Central Plant,105.09143058823528,64.78406117647059,40.307369411764704,0.0,98.1249198266347,41.262781677246096,56.857377761840816,0.004760387547779828,6.966510761600588,66.66
4846,RetailStandalone,Mercantile,220000,2A,7,NaturalGas,Unitary/Split/DX,108.01365,105.05587727272729,2.957772727272727,0.0,73.26446542039095,36.97259620666504,36.280330921173096,0.00484182494180277,34.74918457960905,14.9
4847,RetailStripmall,Mercantile,23000,3A,5,Electricity,Unitary/Split/DX,160.8578695652174,84.66169565217392,76.19617391304348,0.0,43.84979804898239,40.26138914489746,3.576587782382965,0.004839941773563623,117.00807151623502,841.34
4848,SmallOffice,Office,1300,3A,7,Propane,Unitary/Split/DX,24.534615384615385,24.534615384615385,0.0,0.0,108.49895062911324,61.43478172302246,1.1340437388420104,0.005438858387991786,-83.96433524449785,2990.63
4849,LargeOffice,Office,500001,4A,5,Electricity,Central Plant,60.71463457073086,60.465113069773864,0.0,0.0,30.71010079949023,30.706431602478027,0.0,0.003669197012204677,30.004533771240627,8.84
4850,RetailStripmall,Mercantile,52000,5A,3,NaturalGas,Unitary/Split/DX,91.0224423076923,61.08128846153846,29.94115384615385,0.0,83.55901485555805,38.22790644073486,45.29223244857788,0.004787336992099881,7.463427452134255,395.28
4851,SmallOffice,Office,4700,5A,2,Electricity,Unitary/Split/DX,46.40404255319149,46.40404255319149,0.0,0.0,70.24049547325434,68.21456072235107,1.9634520871639252,2.7116796572954625e-06,-23.836452920062854,2990.63
4853,SmallOffice,Office,10000,4A,2,NaturalGas,Central Plant,25.4165,15.5246,9.8919,0.0,92.55682890701294,56.40388961029053,36.15293929672241,0.0,-67.14032890701294,1484.29
4854,SecondarySchool,Education,132000,4A,5,NaturalGas,Central Plant,50.35252272727272,25.87276515151515,24.248007575757576,0.0,106.77332799937855,42.01253100967407,64.75618561553955,0.004611374164931476,-56.42080527210583,99.38
4856,Outpatient,Healthcare,25500,3C,9,NaturalGas,Unitary/Split/DX,137.3217254901961,88.70313725490196,48.61858823529412,0.0,91.91114048671163,45.51421601486206,46.38056691741943,0.004745476716198027,45.41058500348446,451.56
4857,RetailStripmall,Mercantile,97000,3A,7,Electricity,Unitary/Split/DX,102.8607525773196,60.915144329896904,41.94560824742268,0.0,40.035949716638775,37.7835585975647,2.2400948765277864,0.004839941773563623,62.824802860680826,395.28
4859,PrimarySchool,Education,15000,6A,1,FuelOil,Central Plant,97.88693333333332,39.1382,0.0,0.0,226.27798765473113,59.180415283203125,2.590817400455475,0.0046715207551606,-128.3910543213978,1195.68
4861,SmallOffice,Office,13000,3B,9,Electricity,Unitary/Split/DX,35.009076923076925,28.61230769230769,6.396769230769231,0.0,48.6924392899978,43.286629474639895,5.394904324531555,0.004811051565688103,-13.683362366920875,1531.55
4864,RetailStandalone,Mercantile,55000,5B,8,NaturalGas,Unitary/Split/DX,167.55749090909092,135.62681818181818,31.93067272727273,0.0,87.66199828578763,36.94706256484985,50.69874600601196,0.004800910420715809,79.89549262330328,623.52
4865,SmallHotel,Lodging,17000,3A,5,Electricity,Unitary/Split/DX,41.179235294117646,41.179235294117646,0.0,0.0,59.27339897274739,52.95565051651001,6.312784976482392,0.004963479754980653,-18.09416367862974,1214.38
4869,Warehouse,Warehouse and Storage,11500,3B,9,Electricity,Unitary/Split/DX,13.20095652173913,13.20095652173913,0.0,0.0,18.318672328088898,16.701349462509153,1.6125002623796463,0.004822603200096637,-5.117715806349768,1531.55
4870,RetailStripmall,Mercantile,108000,3A,6,NaturalGas,Central Plant,69.05703703703703,46.38251851851851,22.67451851851852,0.0,111.71822559071676,55.981489570617676,55.73130088043213,0.004673996559344232,-42.66118855367972,395.28
4871,QuickServiceRestaurant,Food Service,1400,5A,4,NaturalGas,Unitary/Split/DX,436.1942857142857,153.21142857142857,282.98285714285714,0.0,868.6667461357504,332.80268252563474,535.7389264526367,0.005374934339430183,-432.4724604214647,1218.03
4872,SmallHotel,Lodging,405000,7,9,NaturalGas,Central Plant,181.82779259259257,51.60954074074074,129.9804098765432,0.0,95.39220746860323,31.909913131713868,63.4777138595581,0.004238318973686546,86.43558512398934,8.93
4873,PrimarySchool,Education,2900,2A,9,DistrictHeating,Central Plant,28.59068965517241,24.39793103448276,0.356551724137931,3.836206896551724,112.43264220571517,87.89673915863037,16.838932416915892,7.230354063987732,-83.84195255054276,4384.99
4875,SmallHotel,Lodging,5700,2B,8,Electricity,Unitary/Split/DX,129.8357894736842,129.8357894736842,0.0,0.0,66.62665325012058,59.268655540466305,7.2556916561126705,0.004798558942973614,63.20913622356362,1195.68
4876,RetailStripmall,Mercantile,25000,3A,5,NaturalGas,Unitary/Split/DX,67.87508,38.65196,29.22312,0.0,86.09919810981675,40.91833294677734,45.16944189071655,0.004841706970706582,-18.224118109816757,841.34
4877,LargeOffice,Office,500001,4A,5,DistrictHeating,Central Plant,83.00100399799199,60.79579240841518,6.224283551432897,15.72740254519491,44.595513899583366,29.535209602355955,0.29485644620656964,14.763670791625977,38.40549009840862,6.52
4878,SecondarySchool,Education,152000,4A,5,NaturalGas,Central Plant,66.99823684210526,41.88578947368421,24.87758552631579,0.0,104.29088684846647,41.670779792785645,62.615479187011715,0.004627868669107556,-37.292650006361214,303.46
4879,SmallOffice,Office,17000,5A,4,NaturalGas,Unitary/Split/DX,81.1824705882353,21.777,59.405470588235296,0.0,75.54684648581548,42.59494338989258,32.94712174606323,0.0047813498596660795,5.6356241024198255,7607.48
4882,Hospital,Healthcare,43000,5B,8,NaturalGas,Central Plant,254.56530232558137,104.37544186046512,149.23562790697673,0.0,130.67470987330225,64.16967002105713,66.50062762451172,0.0039499531271867455,123.89059245227912,460.21
4883,SmallOffice,Office,5700,4C,9,Electricity,Unitary/Split/DX,53.86859649122807,53.86859649122807,0.0,0.0,48.37936039472558,44.644943077087405,3.6578454980850217,0.004812459671869874,5.489236096502488,3075.23
4884,Hospital,Healthcare,600000,7,4,NaturalGas,Central Plant,167.91789333333335,122.65636166666668,26.975083333333338,0.0,106.97509344524191,52.6972586517334,54.27372593688965,0.00410885661887005,60.94279988809144,9.91
4886,SecondarySchool,Education,380000,4A,5,NaturalGas,Central Plant,58.54291315789474,39.454986842105264,19.08792631578947,0.0,96.740432030302,38.359934925079344,58.375807830810544,0.004689274412114173,-38.197518872407265,17.27
4887,Warehouse,Warehouse and Storage,3000,4A,6,NaturalGas,Unitary/Split/DX,44.14833333333333,26.025666666666663,18.122666666666667,0.0,87.61180010078381,33.659454059600826,53.94752202987671,0.004824011306278408,-43.46346676745048,1218.03
4889,RetailStandalone,Mercantile,196000,2B,8,NaturalGas,Unitary/Split/DX,87.48283673469389,74.1633112244898,13.319525510204082,0.0,74.67739225764689,36.67048444747925,37.98957835006714,0.004845326339825987,12.805444477047004,50.47
4890,LargeHotel,Lodging,146000,4A,5,Electricity,Unitary/Split/DX,34.891349315068496,26.2483698630137,8.406582191780823,0.0,61.67083213183377,35.5405191116333,26.10360951423645,0.004918267431668937,-26.779482816765274,8.84
4891,RetailStandalone,Mercantile,100000,3A,6,NaturalGas,Unitary/Split/DX,108.68738,92.47932,16.20806,0.0,73.93374708795919,39.738422935485836,34.154791091918945,0.004839941773563623,34.753632912040814,125.04
4892,Hospital,Healthcare,235000,4A,6,NaturalGas,Central Plant,127.55257021276596,112.19137872340426,15.11976170212766,0.0,120.57912219672953,66.18813255310059,54.38663428878784,0.00393966382322833,6.9734480160364285,12.09
4893,SmallHotel,Lodging,450000,5A,3,Electricity,Central Plant,72.85154888888889,41.93197333333333,30.686597777777777,0.0,55.9095826808798,33.136705863952635,22.7702685546875,0.0023991313125006856,16.941966208009084,9.11
4894,SecondarySchool,Education,250000,4A,2,NaturalGas,Central Plant,107.994236,51.220356,56.77388,0.0,88.95699215316773,44.91820217895508,44.03878997421265,0.0,19.03724384683227,44.64
4896,SecondarySchool,Education,380000,2A,5,Electricity,Unitary/Split/DX,53.33062894736842,53.09392894736842,0.0,0.0,44.337168387914545,40.78682834625244,3.1347649941444398,0.0049212492802180345,8.993460559453872,56.51
4898,FullServiceRestaurant,Food Service,20250,3B,9,Electricity,Central Plant,49.800987654320984,49.800987654320984,0.0,0.0,224.48581042197765,133.73700939941406,90.69927680206298,0.004138806183356792,-174.68482276765667,715.37
4899,LargeOffice,Office,235000,3A,7,NaturalGas,Unitary/Split/DX,43.44153617021277,14.539608510638296,28.90192765957447,0.0,51.90636006949981,32.70392576599121,19.184758884429932,0.004822825637180358,-8.46482389928704,69.08
4900,SmallHotel,Lodging,80000,2B,8,NaturalGas,Central Plant,46.6559125,29.01045,17.6454625,0.0,101.96279848439013,41.03787607574463,60.920718284606934,0.004204124038573355,-55.306885984390135,8.87
4901,RetailStandalone,Mercantile,1500000,5A,2,Electricity,Unitary/Split/DX,47.78597933333334,33.811652,13.974327333333331,0.0,40.527283952375235,40.50830437469482,0.0,0.00040606689016567545,7.258695380958102,8.76
4902,PrimarySchool,Education,54000,4A,4,NaturalGas,Central Plant,84.9592962962963,30.88551851851852,54.07377777777778,0.0,115.08463997512962,49.62661288833618,65.45340664672851,0.0046204400649294255,-30.125343678833318,1426.39
4904,SmallHotel,Lodging,33500,3A,5,DistrictHeating,Central Plant,53.15934328358209,43.66029850746269,0.0,9.499044776119405,78.44324505901336,51.817823669433594,19.15063484954834,7.474786540031433,-25.283901775431275,423.01
4905,Warehouse,Warehouse and Storage,134000,3A,5,NaturalGas,Unitary/Split/DX,59.29811940298508,30.61544776119403,28.68267164179105,0.0,20.87245725411782,8.910420187950134,11.944630807876587,0.004843443171586841,38.42566214886726,125.04
4906,MediumOffice,Office,60000,3A,7,NaturalGas,Unitary/Split/DX,65.03553333333333,53.38081666666667,11.654716666666667,0.0,59.17040015718015,38.3929884147644,20.772588916778563,0.004822825637180358,5.865133176153186,245.01
4907,SecondarySchool,Education,285000,3A,5,Electricity,Central Plant,40.32548421052631,30.83260350877193,9.492880701754386,0.0,51.90606660626921,44.652837127685544,7.249008883476257,0.004220595107413828,-11.580582395742901,8.84
4908,LargeOffice,Office,300000,3C,9,Electricity,Central Plant,47.25431333333333,47.22879,0.0007,0.0,31.94855466714734,31.94032442474365,0.004557034771423787,0.0036732076322659847,15.305758666185987,15.06
4909,LargeOffice,Office,250000,6A,4,NaturalGas,Central Plant,60.986363999999995,31.601464,29.1431,0.0,59.690844971780415,31.098784790039062,28.587770595550538,0.004154267943929881,1.29551902821958,9.01
4911,LargeOffice,Office,225000,5A,3,NaturalGas,Central Plant,82.71246222222223,34.6826,48.02986222222222,0.0,60.028431879242184,31.951797805786132,28.075233253479002,0.0014008199770469219,22.684030342980044,146.69
4914,SecondarySchool,Education,600000,5A,3,DistrictHeating,Central Plant,85.982525,16.47225,43.81763,25.692645,60.92052548885345,35.33312294387817,7.307049353599548,18.28035319137573,25.061999511146546,45.1
4916,SmallOffice,Office,12250,6A,4,Electricity,Unitary/Split/DX,33.75069387755102,33.75069387755102,0.0,0.0,47.43566613926272,44.2372410697937,3.1936447765827176,0.004780292886309326,-13.6849722617117,2990.63
4918,SmallOffice,Office,7200,5A,2,NaturalGas,Unitary/Split/DX,53.16861111111111,30.216527777777777,22.952083333333334,0.0,77.43932992919893,54.824363624572754,22.469420949935913,2.7116796572954625e-06,-24.270718818087822,1218.03
4919,PrimarySchool,Education,91000,6A,3,NaturalGas,Central Plant,37.29769230769231,20.08783516483517,16.968846153846155,0.0,107.88271218516958,40.24328098678589,67.63481982421875,0.004611374164931476,-70.58501987747727,10.55
4921,LargeOffice,Office,1700000,4A,5,DistrictHeating,Central Plant,43.80169117647059,24.14395529411765,0.0,19.45975529411765,46.02320849152654,30.106021697998045,0.7214920438528061,15.096670545578002,-2.221517315055948,6.52
4923,SecondarySchool,Education,164000,4A,6,Electricity,Unitary/Split/DX,64.58559146341463,52.00128048780488,12.584310975609757,0.0,44.10132932015136,37.43856320571899,6.648028726577759,0.004805128781124949,20.484262143263273,43.95
4924,PrimarySchool,Education,84000,2A,7,Propane,Unitary/Split/DX,20.48220238095238,20.48220238095238,0.0,0.0,98.55159365764074,46.10417752838135,2.8340196850299835,0.004853226033970714,-78.06939127668835,99.04
