PUBID,PBA,PBAPLUS,PUBCLIM,CENDIV,SQFT,NFLOOR,YRCONC,in.building_type,floor_area,climate_zone_ashrae_2006,in.heating_fuel,in.water_heater_fuel,num_of_stories,year_built,in.hvac_category,electricity_eui,natural_gas_eui,district_heating_eui,other_fuel_eui,total_site_eui,ELBTU,NGBTU,FKBTU,DHBTU,FINALWT,HDD65,CDD65
5844,2,4,3,3,1600,1,4,SmallOffice,"<25,000",4A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,37.21375,54.564375,0.0,0.0,91.77812499999999,59542.0,87303.0,,,2934.43,4375,2084
5845,5,9,7,2,1500000,1,9,Warehouse,">200,000",4A,NaturalGas,Electricity,1-3,>2010,Central Plant,22.819747333333332,8.413140666666667,0.0,0.0,31.232888,34229621.0,12619711.0,,,69.6,4826,1547
5846,5,10,2,4,1600,1,6,Warehouse,"<25,000",5A,,,1-3,1980-1999,Unitary/Split/DX,6.705,0.0,0.0,0.0,6.705,10728.0,,,,3780.32,7461,1114
5847,4,8,1,1,186000,4,5,,"25,000-200,000",6A,DistrictHeating,DistrictHeating,4-7,1960-1979,Central Plant,107.98025806451614,0.0,109.2088440860215,0.0,217.18910215053762,20084328.0,,,20312845.0,50.29,7570,383
5848,2,6,3,4,60000,3,8,MediumOffice,"25,000-200,000",4A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,28.029016666666667,0.0,0.0,0.0,28.029016666666667,1681741.0,,,,589.53,5653,1953
5849,5,9,4,6,265000,2,5,Warehouse,">200,000",3A,NaturalGas,Electricity,1-3,1960-1979,Central Plant,21.803735849056604,14.845750943396226,0.0,0.0,36.649486792452834,5777990.0,3934124.0,,,27.17,3207,2471
5850,2,6,5,7,146000,5,3,MediumOffice,"25,000-200,000",2A,NaturalGas,NaturalGas,4-7,1946-1959,Central Plant,62.18000684931507,7.041123287671233,0.0,0.0,69.2211301369863,9078281.0,1028004.0,,,63.71,1199,3000
5851,5,10,4,5,70000,2,5,Warehouse,"25,000-200,000",3A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,30.074285714285715,0.0,0.0,0.0,30.074285714285715,2105200.0,,,,32.47,3128,2726
5852,14,29,3,7,66000,1,8,PrimarySchool,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,23.12681818181818,107.9505,0.0,0.0,131.07731818181819,1526370.0,7124733.0,,,330.8,4110,1644
5853,5,10,2,8,5000,2,3,Warehouse,"<25,000",5B,NaturalGas,NaturalGas,1-3,1946-1959,Unitary/Split/DX,5.7844,17.2122,0.0,0.0,22.9966,28922.0,86061.0,,,1779.2,4071,1536
5854,18,39,4,6,36000,2,8,LargeHotel,"25,000-200,000",3A,Electricity,Electricity,1-3,2000-2009,Central Plant,57.70319444444444,0.0,0.0,0.0,57.70319444444444,2077315.0,,,,495.15,3634,2333
5855,18,38,7,9,500001,9,7,SmallHotel,">200,000",1A,Electricity,NaturalGas,8+,1980-1999,Central Plant,37.92940414119172,18.224085551828896,0.0,0.021999956000088,56.175489649020705,18964740.0,9112061.0,11000.0,,9.11,889,1209
5856,18,38,7,3,73000,4,8,SmallHotel,"25,000-200,000",6A,NaturalGas,NaturalGas,4-7,2000-2009,Central Plant,89.95160273972603,53.92198630136986,0.0,0.0,143.8735890410959,6566467.0,3936305.0,,,10.55,7497,610
5857,26,47,5,7,160000,1,5,,"25,000-200,000",2A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,7.029075,0.0,0.0,0.0,7.029075,1124652.0,,,,247.57,2131,2977
5858,14,28,3,9,8800,1,4,PrimarySchool,"<25,000",3C,Propane,Propane,1-3,1960-1979,Central Plant,18.984431818181818,0.0,0.0,0.0,18.984431818181818,167063.0,,,,1399.59,4532,528
5859,5,9,3,3,350000,2,8,Warehouse,">200,000",4A,NaturalGas,Electricity,1-3,2000-2009,Central Plant,17.33647142857143,33.284617142857144,0.0,0.0,50.62108857142857,6067765.0,11649616.0,,,43.03,5742,1386
5860,2,2,3,2,10500,3,6,SmallOffice,"<25,000",4A,FuelOil,FuelOil,1-3,1980-1999,Unitary/Split/DX,49.65552380952381,0.0,0.0,19.302761904761905,68.95828571428571,521383.0,,202679.0,,14.9,4828,1254
5861,5,10,5,9,40500,1,8,Warehouse,"25,000-200,000",1A,,Electricity,1-3,2000-2009,Unitary/Split/DX,7.6827654320987655,0.0,0.0,0.0,7.6827654320987655,311152.0,,,,227.11,1023,1832
5862,14,29,2,3,485000,4,5,SecondarySchool,">200,000",5A,NaturalGas,NaturalGas,4-7,1960-1979,Unitary/Split/DX,47.62609072164948,61.742012371134024,0.0,0.0,109.36810309278351,23098654.0,29944876.0,,,100.08,6605,924
5863,2,5,3,2,22000,2,8,SmallOffice,"<25,000",4A,NaturalGas,Electricity,1-3,2000-2009,Central Plant,31.482318181818183,6.280954545454545,0.0,0.0,37.76327272727273,692611.0,138181.0,,,1421.48,6137,1062
5864,16,35,7,9,800000,7,8,Hospital,">200,000",3C,NaturalGas,NaturalGas,4-7,2000-2009,Central Plant,95.7737675,122.65992125,0.0,0.23453625,218.66822499999998,76619014.0,98127937.0,187629.0,,10.92,3752,1047
5865,18,39,4,7,38000,2,4,LargeHotel,"25,000-200,000",3A,Electricity,NaturalGas,1-3,1960-1979,Unitary/Split/DX,70.85805263157894,41.375263157894736,0.0,0.0,112.23331578947368,2692606.0,1572260.0,,,1421.48,3420,2362
5866,2,2,2,2,8900,1,8,SmallOffice,"<25,000",5A,FuelOil,FuelOil,1-3,2000-2009,Central Plant,20.130112359550562,0.0,0.0,54.49258426966292,74.62269662921348,179158.0,,484984.0,,9.81,7548,610
5867,26,48,5,7,20000,2,2,,"<25,000",2A,NaturalGas,NaturalGas,1-3,<1946,Central Plant,30.93255,14.4792,0.0,0.0,45.41175,618651.0,289584.0,,,1489.41,2517,2577
5868,18,38,7,9,4500,2,9,SmallHotel,"<25,000",4C,Electricity,Electricity,1-3,>2010,Unitary/Split/DX,86.56977777777777,13.488666666666667,0.0,0.0,100.05844444444443,389564.0,60699.0,,,4384.99,6506,659
5869,25,42,5,8,205000,1,8,RetailStandalone,">200,000",2B,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,98.51659512195123,5.101112195121951,0.0,0.0,103.61770731707318,20195902.0,1045728.0,,,14.67,1432,4566
5870,25,42,5,5,200000,1,8,RetailStandalone,"25,000-200,000",2A,NaturalGas,Electricity,1-3,2000-2009,Unitary/Split/DX,99.022905,31.019305,0.0,0.0,130.04220999999998,19804581.0,6203861.0,,,14.9,1645,3847
5871,2,2,4,7,33500,3,5,MediumOffice,"25,000-200,000",3A,NaturalGas,Electricity,1-3,1960-1979,Unitary/Split/DX,25.991731343283583,0.9335820895522388,0.0,0.0,26.92531343283582,870723.0,31275.0,,,589.53,3232,2443
5872,23,50,4,9,34000,1,6,RetailStripmall,"25,000-200,000",3B,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,58.521205882352945,52.42308823529412,0.0,0.0,110.94429411764706,1989721.0,1782385.0,,,406.08,834,1651
5873,26,48,4,8,4000,1,3,,"<25,000",3B,Electricity,Electricity,1-3,1946-1959,Unitary/Split/DX,14.77025,0.0,0.0,0.0,14.77025,59081.0,,,,451.66,3355,2089
5874,18,38,7,9,120000,995,5,SmallHotel,"25,000-200,000",3A,Electricity,NaturalGas,8+,1960-1979,Unitary/Split/DX,75.16196666666667,40.008125,0.0,0.0,115.17009166666668,9019436.0,4800975.0,,,9.11,3070,369
5875,17,36,2,4,12000,1,5,Outpatient,"<25,000",5A,Electricity,NaturalGas,1-3,1960-1979,Unitary/Split/DX,147.39158333333333,63.691,0.0,0.242,211.32458333333332,1768699.0,764292.0,2904.0,,460.21,5757,1262
5876,8,19,1,4,134000,4,9,Outpatient,"25,000-200,000",6A,Electricity,Electricity,4-7,>2010,Central Plant,99.32685820895523,1.191044776119403,0.0,0.23217910447761195,100.75008208955224,13309799.0,159600.0,31112.0,,53.61,9717,796
5877,13,23,5,7,220000,6,9,,">200,000",2A,Electricity,Electricity,4-7,>2010,Central Plant,24.73800909090909,0.0,0.0,0.0,24.73800909090909,5442362.0,,,,58.26,1690,3292
5878,18,39,4,6,15000,3,2,LargeHotel,"<25,000",3A,NaturalGas,NaturalGas,1-3,<1946,Unitary/Split/DX,21.242066666666666,46.85706666666667,0.0,0.0,68.09913333333333,318631.0,702856.0,,,1399.59,2782,2336
5879,15,33,3,9,2800,2,3,QuickServiceRestaurant,"<25,000",3C,NaturalGas,NaturalGas,1-3,1946-1959,Central Plant,83.66214285714285,286.4017857142857,0.0,0.0,370.06392857142856,234254.0,801925.0,,,1265.79,4649,420
5880,5,10,3,2,295000,1,2,Warehouse,">200,000",4A,,,1-3,<1946,Unitary/Split/DX,0.0,0.0,0.0,0.0,0.0,,,,,31.35,4603,1488
5881,2,4,3,5,800000,994,8,LargeOffice,">200,000",4A,Electricity,Electricity,8+,2000-2009,Central Plant,33.0247475,0.0,0.0,0.0,33.0247475,26419798.0,,,,58.26,4038,2087
5882,14,29,2,4,410000,2,7,SecondarySchool,">200,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,9.265439024390243,56.99685365853659,0.0,0.0,66.26229268292683,3798830.0,23368710.0,,,9.18,7936,995
5883,5,10,3,5,600000,2,3,Warehouse,">200,000",4A,Electricity,Electricity,1-3,1946-1959,Central Plant,10.725971666666666,0.426955,0.0,0.0,11.152926666666666,6435583.0,256173.0,,,32.47,4454,1820
5884,5,9,2,4,14000,1,8,Warehouse,"<25,000",5A,Propane,Propane,1-3,2000-2009,Central Plant,15.116,0.0,0.0,0.0,15.116,211624.0,,,,1489.41,7564,806
5885,12,21,3,3,250000,2,2,,">200,000",4A,NaturalGas,NaturalGas,1-3,<1946,Central Plant,32.502684,3.503556,0.0,0.0,36.006240000000005,8125671.0,875889.0,,,19.68,4586,1793
5886,2,6,2,4,6500,2,6,SmallOffice,"<25,000",5A,Propane,Electricity,1-3,1980-1999,Unitary/Split/DX,44.09076923076923,0.0,0.0,0.0,44.09076923076923,286590.0,,,,2990.63,9153,762
5887,14,28,2,3,150000,3,2,SecondarySchool,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,<1946,Central Plant,20.995613333333335,37.6918,0.0,0.0,58.68741333333334,3149342.0,5653770.0,,,100.08,7029,778
5888,12,21,4,5,22000,2,6,,"<25,000",3A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,11.692045454545454,0.0,0.0,0.0,11.692045454545454,257225.0,,,,1408.23,3550,1813
5889,25,42,2,3,122000,1,7,RetailStandalone,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,68.25595901639345,61.52252459016393,0.0,0.0,129.7784836065574,8327227.0,7505748.0,,,125.92,7906,458
5890,5,9,4,5,80000,1,5,Warehouse,"25,000-200,000",3A,,,1-3,1960-1979,Unitary/Split/DX,2.5275,0.0,0.0,0.0,2.5275,202200.0,,,,213.58,3137,2345
5891,25,42,4,6,25000,1,8,RetailStandalone,"25,000-200,000",3A,Electricity,,1-3,2000-2009,Central Plant,87.01464,0.0,0.0,0.0,87.01464,2175366.0,,,,591.56,3767,2355
5892,18,38,7,1,240000,995,7,SmallHotel,">200,000",5A,Electricity,NaturalGas,8+,1980-1999,Central Plant,67.36903333333333,41.93154166666667,0.0,0.242275,109.54285000000002,16168568.0,10063570.0,58146.0,,8.91,5776,861
5893,13,24,1,8,40000,1,9,,"25,000-200,000",6B,NaturalGas,NaturalGas,1-3,>2010,Central Plant,113.365475,150.316175,0.0,0.0,263.68165,4534619.0,6012647.0,,,605.33,6224,667
5894,12,21,3,2,7000,4,4,,"<25,000",4A,NaturalGas,NaturalGas,4-7,1960-1979,Unitary/Split/DX,16.06,17.369142857142858,0.0,1.3578571428571429,34.787,112420.0,121584.0,9505.0,,2934.43,4480,1660
5895,15,33,5,7,7200,4,2,FullServiceRestaurant,"<25,000",2A,Electricity,NaturalGas,4-7,<1946,Unitary/Split/DX,164.20555555555555,66.32888888888888,0.0,0.0,230.53444444444443,1182280.0,477568.0,,,687.8,1331,3706
5896,5,9,2,3,12000,1,8,Warehouse,"<25,000",5A,Propane,Electricity,1-3,2000-2009,Unitary/Split/DX,6.757333333333333,0.0,0.0,0.0,6.757333333333333,81088.0,,,,1531.55,6482,660
5897,5,9,4,5,260000,2,7,Warehouse,">200,000",3A,,,1-3,1980-1999,Unitary/Split/DX,2.8616076923076923,0.0,0.0,0.09237692307692308,2.9539846153846154,744018.0,,24018.0,,32.47,2812,2594
5898,16,35,7,4,112000,3,8,Hospital,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,84.07757142857143,90.69782142857143,0.0,0.23316964285714287,175.0085625,9416688.0,10158156.0,26115.0,,66.02,4820,2182
5899,5,10,5,5,1600,1,8,Warehouse,"<25,000",2A,Electricity,,1-3,2000-2009,Unitary/Split/DX,48.4925,0.0,0.0,0.0,48.4925,77588.0,,,,1218.03,1415,2938
5900,5,11,1,9,8500,1,9,Warehouse,"<25,000",6B,,,1-3,>2010,Unitary/Split/DX,0.0,0.0,0.0,0.0,0.0,,,,,1900.17,6960,228
5901,13,25,4,9,73000,4,3,,"25,000-200,000",3B,Electricity,NaturalGas,4-7,1946-1959,Central Plant,28.84972602739726,43.11416438356164,0.0,0.0,71.9638904109589,2106030.0,3147334.0,,,15.06,772,1229
5902,12,21,3,2,11000,2,3,,"<25,000",4A,NaturalGas,NaturalGas,1-3,1946-1959,Unitary/Split/DX,11.497636363636364,24.354727272727274,0.0,0.0,35.852363636363634,126474.0,267902.0,,,2934.43,4162,1555
5903,23,50,4,5,75000,1,9,RetailStripmall,"25,000-200,000",3A,Electricity,Electricity,1-3,>2010,Central Plant,62.01936,9.45696,0.0,0.0,71.47632,4651452.0,709272.0,,,395.28,3398,2000
5904,26,47,2,4,8000,1,9,,"<25,000",5A,,,1-3,>2010,Unitary/Split/DX,6.44125,0.0,0.0,0.0,6.44125,51530.0,,,,1779.2,7270,980
5905,26,47,5,7,2400,2,5,,"<25,000",2A,,Electricity,1-3,1960-1979,Unitary/Split/DX,16.43125,0.0,0.0,0.0,16.43125,39435.0,,,,2990.63,1360,3218
5906,25,42,2,9,10000,3,8,RetailStandalone,"<25,000",4C,FuelOil,Electricity,1-3,2000-2009,Central Plant,60.9858,0.0,0.0,137.0005,197.98629999999997,609858.0,,1370005.0,,717.24,9479,11
5907,5,9,3,2,50000,1,6,Warehouse,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,14.81154,35.42418,0.0,0.0,50.23572,740577.0,1771209.0,,,224.76,5863,1464
5908,2,2,3,5,325000,995,5,LargeOffice,">200,000",4A,Electricity,Electricity,8+,1960-1979,Central Plant,50.729,4.9757261538461535,0.0,0.10960923076923076,55.81433538461538,16486925.0,1617111.0,35623.0,,14.9,4304,1706
5909,5,9,5,7,65000,1,8,Warehouse,"25,000-200,000",2A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,19.962446153846155,0.924876923076923,0.0,0.0,20.887323076923078,1297559.0,60117.0,,,245.01,2697,2816
5910,1,1,4,9,220000,2,7,,">200,000",3B,,,1-3,1980-1999,Unitary/Split/DX,8.331563636363637,0.0,0.0,0.2360590909090909,8.567622727272727,1832944.0,,51933.0,,15.06,1010,1911
5911,5,10,4,9,24000,1,8,Warehouse,"<25,000",3B,,,1-3,2000-2009,Unitary/Split/DX,1.6865416666666666,0.0,0.0,0.0,1.6865416666666666,40477.0,,,,1899.96,2198,1530
5912,14,27,7,8,66000,1,6,PrimarySchool,"25,000-200,000",3B,DistrictHeating,NaturalGas,1-3,1980-1999,Central Plant,58.04828787878788,2.076560606060606,38.91348484848485,0.0,99.03833333333333,3831187.0,137053.0,,2568290.0,97.52,3506,1916
5913,12,21,4,5,100000,3,7,,"25,000-200,000",3A,NaturalGas,Electricity,1-3,1980-1999,Central Plant,22.67531,17.55733,0.0,0.0,40.23264,2267531.0,1755733.0,,,591.56,4243,1623
5914,5,10,2,8,700000,1,4,Warehouse,">200,000",5B,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,12.518261428571428,26.23235142857143,0.0,0.0,38.750612857142855,8762783.0,18362646.0,,,4.5,5517,773
5915,14,28,4,9,54000,2,2,PrimarySchool,"25,000-200,000",3B,NaturalGas,NaturalGas,1-3,<1946,Unitary/Split/DX,13.885222222222222,20.47,0.0,0.0,34.355222222222224,749802.0,1105380.0,,,386.68,1645,1787
5916,23,50,4,9,3250,1,5,RetailStripmall,"<25,000",3B,Electricity,NaturalGas,1-3,1960-1979,Unitary/Split/DX,54.688923076923075,7.230769230769231,0.0,0.0,61.91969230769231,177739.0,23500.0,,,1930.83,1038,1401
5917,2,2,2,3,500000,995,2,LargeOffice,">200,000",5A,FuelOil,Electricity,8+,<1946,Central Plant,39.695766,0.0,0.0,9.385442,49.081208,19847883.0,,4692721.0,,43.03,7230,1198
5918,18,38,7,5,68000,3,8,SmallHotel,"25,000-200,000",4A,Electricity,Propane,1-3,2000-2009,Central Plant,37.962264705882355,0.0,0.0,0.0,37.962264705882355,2581434.0,,,,303.46,3920,1710
5919,8,18,4,6,24000,3,7,Outpatient,"<25,000",3A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,19.326541666666667,6.7861666666666665,0.0,0.0,26.112708333333334,463837.0,162868.0,,,451.56,3395,2370
5920,2,4,5,5,54000,2,7,MediumOffice,"25,000-200,000",2A,,Electricity,1-3,1980-1999,Central Plant,103.21296296296296,0.0,0.0,0.23883333333333334,103.4517962962963,5573500.0,,12897.0,,297.13,1472,3761
5921,8,18,3,7,3500,1,5,Outpatient,"<25,000",3A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,65.87885714285714,0.0,0.0,0.0,65.87885714285714,230576.0,,,,687.8,4678,1850
5922,5,9,3,2,112000,2,3,Warehouse,"25,000-200,000",4A,NaturalGas,Electricity,1-3,1946-1959,Unitary/Split/DX,11.863241071428572,24.244794642857144,0.0,0.0,36.10803571428572,1328683.0,2715417.0,,,247.57,4062,1701
5923,5,9,2,1,65000,2,6,Warehouse,"25,000-200,000",5A,NaturalGas,Electricity,1-3,1980-1999,Central Plant,27.10212307692308,33.521446153846156,0.0,0.02173846153846154,60.645307692307696,1761638.0,2178894.0,1413.0,,27.28,6621,771
5924,5,10,3,2,20000,1,2,Warehouse,"<25,000",4A,Electricity,,1-3,<1946,Unitary/Split/DX,23.29425,0.0,0.0,0.0,23.29425,465885.0,,,,589.53,4715,1482
5925,17,36,2,3,67000,3,8,Outpatient,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,25.247462686567165,130.9630895522388,0.0,0.0,156.21055223880597,1691580.0,8774527.0,,,306.64,7232,1065
5926,8,19,2,1,162000,7,7,Outpatient,"25,000-200,000",5A,NaturalGas,NaturalGas,4-7,1980-1999,Central Plant,13.153845679012345,20.746246913580247,0.0,0.0,33.90009259259259,2130923.0,3360892.0,,,69.38,6323,922
5927,2,2,4,9,430000,995,7,LargeOffice,">200,000",3B,Electricity,Electricity,8+,1980-1999,Central Plant,41.19788604651163,0.0,0.0,0.0,41.19788604651163,17715091.0,,,,15.06,699,1350
5928,14,31,2,2,17250,2,6,PrimarySchool,"<25,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,8.465217391304348,25.962202898550725,0.0,0.0,34.42742028985507,146025.0,447848.0,,,1484.29,8090,659
5929,2,2,3,5,3000,1,8,SmallOffice,"<25,000",4A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,37.742,0.0,0.0,0.0,37.742,113226.0,,,,2990.63,4269,1448
5930,7,16,3,6,4800,1,9,,"<25,000",4A,NaturalGas,,1-3,>2010,Unitary/Split/DX,55.45916666666667,19.823541666666667,0.0,0.0,75.28270833333333,266204.0,95153.0,,,2089.32,4648,1712
5931,2,2,2,3,36500,1,7,MediumOffice,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,21.64227397260274,42.403479452054796,0.0,0.0,64.04575342465753,789943.0,1547727.0,,,227.11,7080,508
5932,2,2,3,2,500000,6,7,LargeOffice,">200,000",4A,NaturalGas,NaturalGas,4-7,1980-1999,Central Plant,36.197316,1.727288,0.0,0.235152,38.159756,18098658.0,863644.0,117576.0,,58.26,5796,993
5933,16,35,7,3,122000,2,8,Hospital,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,117.77558196721311,134.45509836065574,0.0,0.2296065573770492,252.46028688524592,14368621.0,16403522.0,28012.0,,77.1,5929,1382
5934,13,25,2,8,2300,1,6,,"<25,000",5B,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,10.949565217391305,57.350869565217394,0.0,0.0,68.3004347826087,25184.0,131907.0,,,1380.94,4309,1012
5935,2,2,2,3,500001,995,6,LargeOffice,">200,000",5A,Electricity,Electricity,8+,1980-1999,Central Plant,55.42882714234572,5.484253031493937,0.0,0.25736548526902947,61.17044565910868,27714469.0,2742132.0,128683.0,,43.03,6291,1147
5936,26,47,4,6,3000,1,8,,"<25,000",3A,NaturalGas,Electricity,1-3,2000-2009,Unitary/Split/DX,36.406666666666666,37.043,0.0,0.0,73.44966666666667,109220.0,111129.0,,,2990.63,3409,2322
5937,7,52,7,3,50000,5,2,,"25,000-200,000",4A,NaturalGas,NaturalGas,4-7,<1946,Central Plant,44.83418,45.3636,0.0,0.08082,90.2786,2241709.0,2268180.0,4041.0,,332.94,4711,1562
5938,5,9,3,2,325000,2,6,Warehouse,">200,000",4A,NaturalGas,Electricity,1-3,1980-1999,Central Plant,16.008864615384617,4.477956923076923,0.0,0.0,20.48682153846154,5202881.0,1455336.0,,,48.85,6859,744
5939,5,9,4,5,4800,2,6,Warehouse,"<25,000",3A,Propane,Electricity,1-3,1980-1999,Unitary/Split/DX,49.95104166666667,0.0,0.0,0.0,49.95104166666667,239765.0,,,,3320.27,2561,2707
5940,6,12,1,3,1400,1,6,RetailStandalone,"<25,000",6A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,260.35857142857145,0.0,0.0,0.0,260.35857142857145,364502.0,,,,3075.23,7159,619
5941,2,2,3,4,5700,3,8,SmallOffice,"<25,000",4A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,37.57526315789474,0.0,0.0,0.0,37.57526315789474,214179.0,,,,2934.43,4788,1647
5942,14,27,7,7,50000,2,8,PrimarySchool,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,39.72306,11.53152,0.0,0.0,51.25458,1986153.0,576576.0,,,502.9,2415,3078
5943,6,14,5,5,5500,2,3,RetailStandalone,"<25,000",2A,,Electricity,1-3,1946-1959,Central Plant,271.1885454545455,0.0,0.0,4.888,276.07654545454545,1491537.0,,26884.0,,1118.9,1663,4319
5944,2,2,3,9,700000,995,6,LargeOffice,">200,000",3C,DistrictHeating,DistrictHeating,8+,1980-1999,Central Plant,32.25769428571429,0.0,14.56051,0.25192,47.070124285714286,22580386.0,,176344.0,10192357.0,15.06,2341,74
5945,1,1,3,2,310000,8,8,,">200,000",4A,Electricity,Electricity,8+,2000-2009,Central Plant,7.786009677419355,0.0,0.0,0.23390645161290322,8.019916129032259,2413663.0,,72511.0,,58.26,4906,1294
5946,13,24,2,4,27000,2,6,,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,32.95137037037037,61.6517037037037,0.0,0.0,94.60307407407407,889687.0,1664596.0,,,1489.41,7243,966
5947,91,49,3,2,5000,1,4,,"<25,000",4A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,117.3064,23.5108,0.0,0.0,140.81719999999999,586532.0,117554.0,,,1218.03,5945,1266
5948,2,2,3,5,200000,2,3,LargeOffice,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1946-1959,Central Plant,15.97526,16.695,0.0,0.0,32.67026,3195052.0,3339000.0,,,99.04,4204,1755
5949,23,50,5,5,122000,1,7,RetailStripmall,"25,000-200,000",2A,Electricity,NaturalGas,1-3,1980-1999,Unitary/Split/DX,86.4723606557377,47.88960655737705,0.0,0.0,134.36196721311475,10549628.0,5842532.0,,,175.02,1555,2496
5950,5,10,4,5,61000,1,4,Warehouse,"25,000-200,000",3A,NaturalGas,Electricity,1-3,1960-1979,Central Plant,13.91844262295082,15.793032786885245,0.0,0.0,29.711475409836066,849025.0,963375.0,,,552.0,3996,1759
5951,18,38,7,5,73000,4,5,SmallHotel,"25,000-200,000",2A,Electricity,NaturalGas,4-7,1960-1979,Unitary/Split/DX,32.50154794520548,6.16058904109589,0.0,0.0,38.66213698630137,2372613.0,449723.0,,,411.48,1401,3096
5952,5,9,2,3,245000,2,9,Warehouse,">200,000",5A,NaturalGas,NaturalGas,1-3,>2010,Central Plant,16.91549387755102,49.11012653061224,0.0,0.0,66.02562040816326,4144296.0,12031981.0,,,190.64,7504,848
5953,14,29,3,1,330000,3,5,SecondarySchool,">200,000",5A,FuelOil,Electricity,1-3,1960-1979,Central Plant,25.47020606060606,0.0,0.0,12.846448484848485,38.31665454545455,8405168.0,,4239328.0,,44.12,6816,714
5954,14,54,3,2,170000,3,8,SecondarySchool,"25,000-200,000",4A,NaturalGas,Electricity,1-3,2000-2009,Central Plant,39.81435882352941,23.568476470588234,0.0,0.0,63.38283529411764,6768441.0,4006641.0,,,50.03,5236,1435
5955,18,40,1,4,20000,2,5,SmallHotel,"<25,000",6A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,37.8481,75.34025,0.0,0.0,113.18835,756962.0,1506805.0,,,1421.48,6988,1050
5956,4,8,4,5,210000,6,4,,">200,000",3A,DistrictHeating,NaturalGas,4-7,1960-1979,Central Plant,122.71767142857144,28.358614285714285,119.2597,0.0,270.3359857142857,25770711.0,5955309.0,,25044537.0,71.98,2246,3122
5957,8,19,3,9,15750,2,6,Outpatient,"<25,000",3C,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,49.89873015873016,51.305015873015876,0.0,0.0,101.20374603174604,785905.0,808054.0,,,717.24,3613,944
5958,26,47,2,3,15000,1,3,,"<25,000",5A,NaturalGas,Electricity,1-3,1946-1959,Unitary/Split/DX,8.195533333333334,24.517733333333332,0.0,0.09066666666666667,32.80393333333333,122933.0,367766.0,1360.0,,3554.88,6423,1022
5959,12,21,4,5,7200,2,5,,"<25,000",3A,NaturalGas,Electricity,1-3,1960-1979,Unitary/Split/DX,18.615694444444443,14.769722222222223,0.0,0.0,33.385416666666664,134033.0,106342.0,,,2990.63,3617,1830
5960,13,22,3,2,900000,7,7,,">200,000",4A,NaturalGas,NaturalGas,4-7,1980-1999,Central Plant,64.19475,160.89637222222223,0.0,0.0,225.09112222222222,57775275.0,144806735.0,,,14.9,4898,1321
5961,24,51,7,6,375000,1,7,RetailStandalone,">200,000",3A,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,9.561965333333333,3.853992,0.0,0.0,13.415957333333333,3585737.0,1445247.0,,,52.07,2234,2204
5962,5,9,4,6,5000,1,5,Warehouse,"<25,000",3A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,9.6948,0.0,0.0,0.0,9.6948,48474.0,,,,690.18,2457,2507
5963,26,46,4,5,2700,1,7,,"<25,000",3A,Unknown,Electricity,1-3,1980-1999,Unitary/Split/DX,6.317777777777778,0.0,0.0,0.5059259259259259,6.823703703703703,17058.0,,1366.0,,4501.94,3485,1911
