job,slot,description,qty,installed_cost,savings_elec_kwh_owner,savings_gas_therms_owner,savings_water_gal_owner,savings_elec_kwh_tenant,savings_gas_therms_tenant,savings_elec_kwh_total,savings_gas_therms_total,savings_kbtu_total,ghg_savings_mtco2e
252469,EWCM 1,Building Envelope - Install Double Pane Windows,690.0,1725000.0,,,,,,48625.0,0.0,165908.5,11.012040124127912
252469,EWCM 2,Lighting - Interior LED Upgrade - Plug & Play,200.0,25000.0,,,,,,12816.0,-5.0,43228.191999999995,2.8759227502482947
252469,EWCM 3,"HVAC - Replace HVAC Units with High-Efficiency Units, Phone Room Mini Splits",7.5,26300.0,,,,,,5102.0,0.0,17408.024,1.1554432640267478
252469,EWCM 4,"HVAC - Replace HVAC Units with High-Efficiency Units, File Room Mini Split",9.2,32200.0,,,,,,2494.0,0.0,8509.528,0.5648129165979437
252469,EWCM 5,"HVAC - Replace HVAC Units with High-Efficiency Units, Main Building Elevator Mini Split",3.0,10500.0,,,,,,1153.0,0.0,3934.036,0.26111840129808706
252469,EWCM 6,"HVAC - High Efficiency Rooftop Units, Main Building Elevator Packaged Rooftop System",2.5,11300.0,,,,,,1101.0,0.0,3756.612,0.2493420293401508
252469,EWCM 7,"HVAC - Replace HVAC Units with High-Efficiency Unit, Linen Room",2.0,7000.0,,,,,,1059.0,-2.0,3413.308,0.22923034429720227
252469,EWCM 8,"HVAC - Replace HVAC Units with High-Efficiency Units, Café Split Units",10.0,35000.0,,,,,,2911.0,0.0,9932.332,0.6592503609529328
252469,EWCM 9,"HVAC - High Efficiency Rooftop Units, Through Wall Café and Training Room",4.0,12000.0,,,,,,707.0,0.0,2412.284,0.1601133648896336
252469,EWCM 10,"HVAC - High Efficiency Rooftop Units, Kitchen Wing Packaged Rooftop Units",33.3,149900.0,,,,,,49906.0,0.0,170279.272,11.302146517937842
252469,EWCM 11,Water Fixture - Install Low-Flow Plumbing Fixtures,1.0,73800.0,,,,,,0.0,4270.338524820468,427033.85248204676,22.63279418154848
252469,EWCM 12,Water Fixture - Ozone Machine Water Recirculation,1.0,15000.0,,,,,,-1467.828418230563,0.0,-5008.230563002681,-0.33241718122139163
252469,EWCM 13,Other - Upgrade Refrigeration System to Air Cooled Chiller,4.0,60000.0,,,,,,-29356.56836461126,0.0,-100164.61126005361,-6.648343624427832
252469,EWCM 14,"Renewables - Install Solar Photovoltaic System, Lebanon Hall",30.0,90000.0,,,,,,48971.0,0.0,167089.052,11.090398291386489
252469,EWCM 15,"Renewables - Install Solar Photovoltaic System, Main Building",70.0,210000.0,,,,,,114266.0,0.0,389875.592,25.877671502798975
252478,EWCM 1,Lighting - Complete LED Lighting Upgrade,1.0,16000.0,,,,,,36707.87999999989,-329.52999999999884,92294.28655999973,6.566676551294016
252478,EWCM 2,HVAC - Replace Existing Chillers,850.0,1300000.0,,,,,,47751.0792,0.0,162926.6822304,10.81412442407835
252478,EWCM 3,HVAC - Variable Chilled Water Flow,1.0,40000.0,,,,,,16641.768,0.0,56781.712416,3.7688394231861784
252478,EWCM 4,HVAC - Variable Condenser Water Flow,1.0,30000.0,,,,,,10085.92,0.0,34413.15904,2.28414510496132
252478,EWCM 5,HVAC - Variable Hot Water Flow,1.0,20000.0,,,,,,10199.244943820226,-149.1421017784912,19885.613570465488,1.5193565172764556
252478,EWCM 6,HVAC - Tenant Condenser Water Pump VFDs and WSHP Pump VFDs,1.0,45000.0,,,,,,99113.56,0.0,338175.46671999997,22.446118242985282
252478,EWCM 7,Controls - BMS Retro-Commissioning,1.0,45000.0,,,,,,42660.0,8033.2,948875.9199999999,52.237114379337726
252478,EWCM 8,HVAC - Cooling Tower Cycles-of-Concentration (COC) Optimization,1.0,20000.0,,,,,,0.0,0.0,0.0,0.0
252478,EWCM 9,Water Fixture - Low Flow Water Fixtures,1.0,40000.0,,,,,,0.0,0.0,0.0,0.0
252478,EWCM 10,Renewables - Install Solar Photovoltaic System,600.0,1800000.0,,,,,,895820.0,0.0,3056537.84,202.8751832184322
252573,EWCM 1,Lighting - Interior LED Upgrade - Plug & Play,18154.2,27200.0,,,,,,21417.0,0.0,73074.804,4.850279965829254
252573,EWCM 2,Lighting - Occupancy Sensors,130.0,29300.0,,,,,,7327.0,0.0,24999.724,1.659336102611521
252573,EWCM 3,Lighting - Interior LED Upgrade and Occupancy Sensors - Stairwells,14.0,4200.0,,,,,,3242.0,0.0,11061.704,0.7342114978390271
252573,EWCM 4,HVAC - Install Smart Thermostats,27.0,8100.0,,,,,,11784.0,0.0,40207.008,2.6687070606215593
252573,EWCM 5,HVAC - Install High Efficiency Split Systems,71.0,248500.0,,,,,,8373.0,0.0,28568.676,1.8962223539192393
252573,EWCM 6,HVAC - Install High Efficiency Packaged Systems,14.0,56000.0,,,,,,3686.0,0.0,12576.632,0.834763596864483
252573,EWCM 7,Domestic Hot Water - Install Heat Pump Water Heater,1.0,20000.0,,,,,,4369.683526666667,0.0,14909.360192986667,0.9895965105479505
252573,EWCM 8,Water Fixture - Install Low Flow Aerators,1.0,1800.0,,,,,,430.05942439081656,0.0,1467.362756021466,0.09739499510850438
252573,EWCM 9,Water Fixture - Install Low Flow Toilets and Urinals,21.0,8400.0,,,,,,0.0,0.0,0.0,0.0
252573,EWCM 10,Renewables - Install Solar Photovoltaic System,20.0,60000.0,,,,,,32320.0,0.0,110275.84,7.319468109240393
252906,ECM 1,Lighting - Schedule Interior Lighting Based on Occupancy Hours,1.0,1000.0,,,,,,9990.0,0.0,34085.88,2.2624222280727575
252906,ECM 2,HVAC - BAS Scheduling and Temperature Setbacks,1.0,5000.0,,,,,,14136.0,0.0,48232.032,3.201361423026677
252906,ECM 3,Controls - Steam Room Scheduling,1.0,1000.0,,,,,,1652.2123197286962,0.0,5637.348434914312,0.37417436212711275
252906,ECM 4,Controls - Yoga Room Infrared Heater Scheduling,1.0,1000.0,,,,,,8838.0,0.0,30155.255999999998,2.0015302954661696
252906,ECM 5,Controls - Sauna Room Scheduling and Controls,1.0,1500.0,,,,,,3285.0,0.0,11208.42,0.7439496515734744
252906,ECM 6,Controls - Chilled Water System Timer Scheduling,1.0,1000.0,,,,,,1262.2736,0.0,4306.8775232,0.28586545050544754
252906,ECM 7,"Controls - Behavorial, Retrocommissioning and Operational Evaluation",1.0,7500.0,,,,,,7273.92367967632,0.0,24818.6275950556,1.6473159777982476
252906,ECM 8,Renewables - Install Solar Photovoltaic System,5.0,15000.0,,,,,,7770.0,0.0,26511.239999999998,1.7596617329454782
252906,ECM 9,Controls - Peak Power Demand Reduction,1.0,1000.0,,,,,,0.0,0.0,0.0,0.0
253082,EWCM 1,Lighting - Interior LED Upgrade - Plug & Play,25.0,800.0,,,,,,1355.0,0.0,4623.26,0.3068650769808395
253082,EWCM 2,Lighting - Occupancy Sensors,15.0,3400.0,,,,,,2244.0,0.0,7656.528,0.50819574372325
253082,EWCM 3,Lighting - Install Photocell Controls,2.0,500.0,,,,,,262.79999999999995,0.0,896.6735999999999,0.05951597212587795
253082,EWCM 4,HVAC - Install Smart Thermostats,6.0,1500.0,,,,,,3211.0,0.0,10955.931999999999,0.7271909684025651
253082,EWCM 5,HVAC - High Efficiency Split Systems,26.0,78000.0,,,,,,3839.0,0.0,13098.668,0.8694133066637956
253082,EWCM 6,Water Fixture - Install Low-Flow Plumbing Fixtures,1.0,1300.0,,,,,,1084.8345840489073,0.0,3701.455600774872,0.2456810687421734
253082,EWCM 7,Renewables - Install Solar Photovoltaic System,34.0,102000.0,,,,,,55316.0,0.0,188738.192,12.527342138946214
253082,EWCM 8,Renewables - Implimentation of Existing Solar Photovoltaic System,28.0,0.0,,,,,,45554.0,0.0,155430.248,10.316554772535175
253152,ECM 1,Building Envelope - Eliminate Old Single Pane Windows at Shop 22,12200.0,122000.0,,,,,,55818.0,0.0,190451.016,6.9724691484840156
253152,ECM 2,Building Envelope - Building Envelope - Facility Roof Insulation,208022.44,1622600.0,,,,,,696118.5,0.0,2375156.322,86.95518945392115
253152,ECM 3,Building Envelope - Building Envelope - Facility Weatherization,717456.0,251100.0,,,,,,359855.7,0.0,1227827.6484,44.95114060260345
253152,ECM 4,"HVAC - Install High Volume, Low Speed Fans in Shop 5, Shop 7, and Shop 22",10.0,120000.0,,,,,,178421.2944522401,0.0,608773.4566710432,22.28737989538906
253237,EWCM 1,Lighting - Occupancy Sensors - Amenity/Back of House Areas - Common Areas,50.0,11300.0,,,,,,7768.0,0.0,26504.416,3.162906453350279
253237,EWCM 2,HVAC - Smart Thermostats - Common Areas,5.0,1200.0,,,,,,2036.6963333333333,0.0,6949.207889333333,0.829284239986464
253237,EWCM 3,HVAC - Smart Thermostats - Tenant Areas,216.0,49900.0,,,,,,59064.193666666666,0.0,201527.02879066666,24.049242959607454
253237,EWCM 4,HVAC - High Efficiency Split System Heat Pump - Common Areas,12.5,43800.0,,,,,,3504.3333333333335,0.0,11956.785333333333,1.426863866463761
253237,EWCM 5,HVAC - High Efficiency Split System Heat Pump - Tenant Areas,486.0,1701000.0,,,,,,88722.66666666667,0.0,302721.7386666667,36.125321184145946
253237,EWCM 6,Appliances - ENERGY STAR Refrigerator - Tenant Units,173.0,258800.0,,,,,,25816.319999999996,0.0,88085.28383999999,10.51166389414983
253237,EWCM 7,Appliances - ENERGY STAR Dishwasher - Tenant Units,173.0,140100.0,,,,,,4147.200000000001,0.0,14150.246400000002,1.688620705887523
253237,EWCM 8,Appliances - ENERGY STAR Clothes Washer (In-Unit),216.0,316400.0,,,,,,35316.0,0.0,120498.192,14.379660698573439
253237,EWCM 9,Domestic Hot Water - DHW Pipe Insulation - Tenant Units,216.0,8600.0,,,,,,8170.844138335288,0.0,27878.920200000004,3.3269330142198745
253237,EWCM 10,Water Fixture - Low Flow Kitchen Faucets - Tenant Units,129.6,44200.0,,,,,,7905.6947773215215,0.0,26974.230580221032,3.2189718112008032
253237,EWCM 11,Water Fixture - Low Flow Bathroom Aerators - Tenant Units,600.0,6000.0,,,,,,3761.663920189583,0.0,12834.797295686858,1.5316414892510997
253237,EWCM 12,Water Fixture - Low Flow Toilets - Tenant Units,600.0,240000.0,,,,,,0.0,0.0,0.0,0.0
253237,EWCM 13,Water Fixture - Low Flow Showerheads - Tenant Units,486.00000000000006,31600.0,,,,,,25422.23418589661,0.0,86740.66304227924,10.351203471312369
253240,EWCM 1,Lighting - Interior LED Lighting - Common Areas,3000.0,3000.0,,,,,,2509.0,0.0,8560.708,0.8869860175888061
253240,EWCM 2,Lighting - Interior LED Lighting - Tenant Units,72710.4,72700.0,,,,,,63468.0,0.0,216552.816,22.43731708422732
253240,EWCM 3,Lighting - Occupancy Sensors - Amenity/Back of House Areas,10.0,2300.0,,,,,,1184.0,0.0,4039.808,0.4185697269131712
253240,EWCM 4,HVAC - Smart Thermostats - Common Areas,8.0,1800.0,,,,,,1606.5,0.0,5481.378,0.5679326573361567
253240,EWCM 5,HVAC - Smart Thermostats - Tenant Units,213.0,49200.0,,,,,,53556.0,0.0,182733.072,18.93320970824476
253240,EWCM 6,HVAC - High Efficiency Split System Heat Pump - Common Areas,47.0,164500.0,,,,,,6328.0,0.0,21591.136,2.2370854999210708
253240,EWCM 7,HVAC - High Efficiency Split System Heat Pump - Tenant Units,426.0,1491000.0,,,,,,171562.0,0.0,585369.544,60.65089483841003
253240,EWCM 8,HVAC - High Efficiency Rooftop Unit - Heat Pump - Common Areas,60.0,210000.0,,,,,,5482.0,0.0,18704.584,1.9380061173462875
253240,EWCM 9,Appliances - ENERGY STAR Refrigerator - Tenant Units,213.0,318600.0,,,,,,16827.0,0.0,57413.724,5.948710130716158
253240,EWCM 10,Appliances - ENERGY STAR Dishwasher - Tenant Units,213.0,172500.0,,,,,,6390.0,0.0,21802.68,2.2590038471074023
253240,EWCM 11,Appliances - ENERGY STAR Clothes Washer (In-Unit),213.0,418500.0,,,,,,4047.0,0.0,13808.364,1.4307024365013548
253240,EWCM 12,Domestic Hot Water - Condensing Domestic Hot Water Heater - Central Plant,6.0,240000.0,,,,,,0.0,1987.5703157894732,198757.03157894732,10.534122673684207
253240,EWCM 13,Water Fixture - Low Flow Kitchen Faucets - Tenant Units,213.0,72600.0,,,,,,0.0,823.49072914522,82349.072914522,4.364500864469666
253240,EWCM 14,Water Fixture - Low Flow Bathroom Aerators - Tenant Units,600.0,6000.0,,,,,,0.0,395.2755499897062,39527.55499897062,2.094960414945443
253240,EWCM 15,ADVISORY - Update ENERGY STAR Portfolio Manager account to reflect correct gross square footage,,,,,,,,,,,
253240,EWCM 16,ADVISORY - Confirm whole-property utility data in ENERGY STAR Portfolio Manager account,,,,,,,,,,,
253241,ECM 1,HVAC - BAS Retro-commissioning,1.0,25000.0,,,,,,52222.0,2958.0,473981.46400000004,34.13901172200982
253241,ECM 2,Domestic Hot Water - Heat Pump Water Heater,2.0,10000.0,,,,,,9185.0,0.0,31339.219999999998,3.247097079136383
253246,ECM 1,Lighting - Interior LED Lighting - Tenant Areas,1.0,60000.0,,,,,,45863.0,-45.0,151984.55599999998,10.148033598208297
253246,ECM 2,Lighting - Occupancy Sensors - Amenity/Back of House Areas,1.0,11000.0,,,,,,4938.5,-7.0,16150.162,1.0813156329666982
253246,ECM 3,Lighting - Parking Garage Dimmable/Occupancy Sensor Controls,80.0,16000.0,,,,,,7008.0,0.0,23911.296,1.5870925900234119
253246,ECM 4,HVAC - Central Control Upgrade,1.0,60000.0,,,,,,28686.0,182.0,116076.632,7.461080884333847
253246,ECM 5,HVAC - High Efficiency Water Source Heat Pump,60.0,540000.0,,,,,,37161.0,-26.0,124193.332,8.278003044785962
253246,ECM 6,HVAC - Condensing Heating Hot Water Boiler,1.0,50000.0,,,,,,0.0,38.0,3800.0,0.2014
253246,ECM 7,HVAC - Heat Pump Water Loop Pump Variable Frequency Drive,2.0,80000.0,,,,,,39753.0,0.0,135637.236,9.002809893150785
253246,ECM 8,HVAC - Parking Garage Fan Variable Frequency Drive,2.0,40000.0,,,,,,15963.495757575758,0.0,54467.44752484849,3.6152319959644204
253246,ECM 9,Domestic Hot Water - Condensing Domestic Hot Water Heater,1.0,8000.0,,,,,,0.0,307.3499999999999,30734.999999999993,1.6289549999999995
253247,ECM 1,Lighting - Interior LED Lighting - Tenant Units,86573.34999999999,86600.0,,,,,,64386.0,0.0,219685.032,23.857358724732673
253247,ECM 2,Lighting - Exterior LED Lighting,20.0,7000.0,,,,,,6570.0,0.0,22416.84,2.434424359666599
253247,ECM 3,Lighting - Occupancy Sensors - Tenant Areas,162.9616,36700.0,,,,,,22371.0,0.0,76329.852,8.289270525129602
253247,ECM 4,Lighting - Occupancy Sensors - Corridors,25.0,5600.0,,,,,,3346.0,0.0,11416.552,1.239814902198545
253247,ECM 5,HVAC - High Efficiency Rooftop Unit - Electric Resistance,120.0,480000.0,,,,,,55169.0,0.0,188236.628,20.442124428987306
253247,ECM 6,HVAC - High Efficiency Water Source Heat Pump,75.0,300000.0,,,,,,74580.0,0.0,254466.96,27.634607114754182
253247,ECM 7,Domestic Hot Water - Heat Pump Water Heater,1.0,5000.0,,,,,,13372.0,0.0,45625.263999999996,4.954813171607575
253247,ECM 8,ADVISORY - Confirm all electric meters are captured in the ENERGY STAR Portfolio Manager account,,,,,,,,,,,
253248,ECM 1,Lighting - Occupancy Sensors - Back of House Areas,10.0,2300.0,,,,,,1712.0,0.0,5841.344,0.7288893733658599
253248,ECM 2,Lighting - Occupancy Sensors - Stairwells,8.0,1800.0,,,,,,1646.0,0.0,5616.152,0.7007896662150732
253248,ECM 3,HVAC - BAS Retro-commissioning,1.0,10000.0,,,,,,24581.92375,199.383,103811.823835,11.522561090575262
253248,ECM 4,Domestic Hot Water - Heat Pump Water Heater,4.0,36000.0,,,,,,12016.62923869558,0.0,41000.738962429314,5.116117614347366
253249,ECM 1,Lighting - Occupancy Sensors - Back of House Areas and Corridors,10.0,2300.0,,,,,,2647.0,0.0,9031.564,0.7514612537178813
253249,ECM 2,Lighting - Occupancy Sensors - Tenant Areas,26.666666666666668,6000.0,,,,,,5273.0,0.0,17991.476,1.496960782340154
253249,ECM 3,HVAC - BAS Retro-commissioning,1.0,25000.0,,,,,,43323.0,0.0,147818.076,12.299038872240185
253249,ECM 4,HVAC - High Efficiency Self Contained Unit - Electric Resistance,112.0,448000.0,,,,,,14747.0,0.0,50316.763999999996,4.186550475473213
253249,ECM 5,HVAC - Heat Pump Water Loop Pump Variable Frequency Drive,2.0,20000.0,,,,,,14693.79909160285,0.0,50135.24250054892,4.171447180677954
253249,ECM 6,HVAC - Cooling Tower Fan Variable Frequency Drive,1.0,10000.0,,,,,,12242.0,0.0,41769.704,3.4754018390684935
253249,ECM 7,Domestic Hot Water - Heat Pump Water Heater,1.0,5000.0,,,,,,5108.1533333333355,0.0,17429.01917333334,1.4501621866451995
253250,ECM 1,Lighting - Occupancy Sensors - Back of House Areas and Corridors,17.0,3800.0,,,,,,9673.0,28.0,35804.276,2.8944841357057296
253250,ECM 2,Lighting - Occupancy Sensors - Tenant Areas,70.0,15800.0,,,,,,33158.0,-207.0,92435.09599999999,8.316180034294486
253250,ECM 3,Lighting - Parking Garage Dimmable/Occupancy Sensor Controls,20.0,4500.0,,,,,,39420.0,0.0,134501.04,11.191009679470676
253250,ECM 4,HVAC - BAS Retro-commissioning,1.0,15000.0,,,,,,18556.0,1544.0,217713.072,13.451093851148094
253250,ECM 5,HVAC - BAS Fan Coil Integration - Tenant Spaces,1.0,40000.0,,,,,,54237.0,5402.0,725256.644,44.02803257192925
253250,ECM 6,HVAC - High Efficiency Chiller - Water Cooled,146.0,365000.0,,,,,,45698.0,0.0,155921.576,12.973281591386376
253250,ECM 7,HVAC - Parking Garage Carbon Monoxide Control System,1.0,35000.0,,,,,,63803.29966095927,0.0,217696.85844319302,18.113225370065024
253250,ECM 8,ADVISORY - Correct ENERGY STAR Portfolio Manager duplicate entries,,,,,,,,,,,
253254,EWCM 1,Building Envelope - Roof Replacement with Insulation and Cool Roof - All Buildings,59800.0,358800.0,,,,,,28800.0,0.0,98265.59999999999,13.140586936370998
253254,EWCM 2,Lighting - Interior LED Lighting - Tenant Units,89700.0,89700.0,,,,,,61636.0,0.0,210302.032,28.122681125352877
253254,EWCM 3,Lighting - Occupancy Sensors - Common Areas,2.0,500.0,,,,,,67.0,0.0,228.60399999999998,0.030570115442251976
253254,EWCM 4,HVAC - Smart Thermostats - Tenant Units,84.0,19400.0,,,,,,18162.0,0.0,61968.744,8.28678263674896
253254,EWCM 5,HVAC - High Efficiency Split System Heat Pump - Tenant Units,168.0,588000.0,,,,,,34853.0,0.0,118918.436,15.902391544907584
253254,EWCM 6,HVAC - High Efficiency Through Wall AC - Common Areas,1.0,1200.0,,,,,,53.0,0.0,180.83599999999998,0.024182330125960515
253254,EWCM 7,HVAC - High Efficiency Through Wall AC - Tenant Units,82.0,98400.0,,,,,,14121.0,0.0,48180.852,6.442994032239405
253254,EWCM 8,Appliances - ENERGY STAR Refrigerator - Tenant Units,166.0,248300.0,,,,,,15703.600000000004,0.0,53580.683200000014,7.165087535208182
253254,EWCM 9,Appliances - ENERGY STAR Dishwasher - Tenant Units,166.0,134500.0,,,,,,7104.800000000002,0.0,24241.577600000008,3.241709793941969
253254,EWCM 10,Appliances - ENERGY STAR Clothes Washer (In-Unit),1.0,367200.0,,,,,,97475.20000000001,0.0,332585.38240000006,44.47504651875523
253254,EWCM 11,Domestic Hot Water - Heat Pump Water Heater - Common Areas,1.0,5000.0,,,,,,2064.8006373333333,0.0,7045.099774581333,0.9421073708733649
253254,EWCM 12,Domestic Hot Water - Heat Pump Water Heater - Tenant Units,166.0,830000.0,,,,,,102207.631548,0.0,348732.438841776,46.63431485823157
253254,EWCM 13,Domestic Hot Water - DHW Pipe Insulation - Common Areas,1.0,100.0,,,,,,75.65596424384526,0.0,258.13815000000005,0.034519575534764736
253254,EWCM 14,Domestic Hot Water - DHW Pipe Insulation - Tenant Units,166.0,20800.0,,,,,,12558.890064478312,0.0,42850.9329,5.730249538770945
253254,EWCM 15,Water Fixture - Low Flow Kitchen Aerators - Tenant Units,166.0,1700.0,,,,,,2345.861951200009,0.0,8004.080977494431,1.0703473232801606
253254,EWCM 16,Water Fixture - Low Flow Bathroom Aerators - Tenant Units,334.0,3300.0,,,,,,695.0702077629657,0.0,2371.5795488872386,0.317139947638566
253254,EWCM 17,Water Fixture - Low Flow Toilets - Tenant Units,334.0,151600.0,,,,,,0.0,0.0,0.0,0.0
253254,EWCM 18,Water Fixture - Low Flow Showerheads - Tenant Units,250.0,16300.0,,,,,,9991.634236592638,0.0,34091.45601525408,4.558886747304389
253254,EWCM 19,ADVISORY - Water usage at this property is significantly higher than expected. Performing a detailed water audit is recommended.,,,,,,,,,,,
253254,EWCM 20,"ADVISORY - The Property ENERGY STAR account only includes common area usage, it is recommended to upload full property data to have an accurate ENERGY STAR score.",,,,,,,,,,,
253255,EWCM 1,Building Envelope - Roof Replacement with Insulation and Cool Roof - All Buildings,28800.0,172800.0,,,,,,17367.5,0.0,59257.909999999996,7.92427582004942
253255,EWCM 2,Lighting - Interior LED Lighting - Tenant Units,21600.0,21600.0,,,,,,22489.0,0.0,76732.468,10.261064569862755
253255,EWCM 3,HVAC - Smart Thermostats - Tenant Units,48.0,11100.0,,,,,,16529.853,0.0,56399.858435999995,7.542082305275449
253255,EWCM 4,HVAC - High Efficiency Split System Heat Pump - Tenant Units,96.0,336000.0,,,,,,38212.0,0.0,130379.344,17.435003750437797
253255,EWCM 5,Appliances - ENERGY STAR Refrigerator - Tenant Units,48.0,71800.0,,,,,,12816.0,0.0,43728.191999999995,5.847561186685094
253255,EWCM 6,Appliances - ENERGY STAR Dishwasher - Tenant Units,48.0,38900.0,,,,,,2280.0,0.0,7779.36,1.0402964657960374
253255,EWCM 7,Appliances - ENERGY STAR Combination Clothes Washer/Dryer (In-Unit),48.0,118300.0,,,,,,4752.0,0.0,16213.824,2.1681968445012147
253255,EWCM 8,Domestic Hot Water - Heat Pump Water Heater,48.0,240000.0,,,,,,52134.09583333334,0.0,177881.53498333335,23.78724370302131
253255,EWCM 9,Domestic Hot Water - DHW Pipe Insulation - Tenant Units,48.0,6000.0,,,,,,3631.4862837045725,0.0,12390.631200000002,1.6569396256687072
253255,EWCM 10,Water Fixture - Low Flow Kitchen Aerators - Tenant Units,48.0,500.0,,,,,,5743.662665876513,0.0,19597.377015970662,2.620663145629817
253255,EWCM 11,Water Fixture - Low Flow Bathroom Aerators - Tenant Units,192.0,1900.0,,,,,,3675.9441061609714,0.0,12542.321290221234,1.6772244132030842
253255,EWCM 12,Water Fixture - Low Flow Toilets - Tenant Units,192.0,87200.0,,,,,,0.0,0.0,0.0,0.0
253255,EWCM 13,Water Fixture - Low Flow Showerheads - Tenant Units,144.0,9400.0,,,,,,15921.432909809693,0.0,54323.92908827067,7.264478239685852
253255,EWCM 14,"ADVISORY - The Property ENERGY STAR account only includes common area usage, it is recommended to upload full property data to have an accurate ENERGY STAR score.",,,,,,,,,,,
253256,EWCM 1,Building Envelope - Roof Replacement with Insulation and Cool Roof - All Buildings,70000.0,420000.0,,,,,,33216.0,0.0,113332.992,15.155476933281218
253256,EWCM 2,Lighting - Interior LED Lighting - Tenant Units,105000.0,105000.0,,,,,,74197.5,0.0,253161.87,33.85412150039539
253256,EWCM 3,Lighting - Exterior LED Lighting - Tenant Units,53.0,2700.0,,,,,,8475.0,0.0,28916.7,3.866891468255007
253256,EWCM 4,HVAC - Smart Thermostats - Tenant Units,106.0,24500.0,,,,,,41963.398,0.0,143179.113976,19.146655540435308
253256,EWCM 5,HVAC - High Efficiency Split System Heat Pump - Tenant Units,212.0,742000.0,,,,,,64134.75,0.0,218827.767,29.262786736715967
253256,EWCM 6,Appliances - ENERGY STAR Refrigerator - Tenant Units,106.0,158600.0,,,,,,9328.0,0.0,31827.136,4.2560901021690505
253256,EWCM 7,Appliances - ENERGY STAR Dishwasher - Tenant Units,106.0,85900.0,,,,,,7102.0,0.0,24232.024,3.2404322368787093
253256,EWCM 8,Appliances - ENERGY STAR Combination Clothes Washer/Dryer (In-Unit),106.0,261300.0,,,,,,55756.0,0.0,190239.472,25.439811292510466
253256,EWCM 9,Domestic Hot Water - Heat Pump Water Heater - Tenant Areas,106.0,530000.0,,,,,,126969.96166666667,0.0,433221.50920666667,57.93263262460161
253256,EWCM 10,Domestic Hot Water - DHW Pipe Insulation - Tenant Units,106.0,13300.0,,,,,,8019.532209847597,0.0,27362.643900000003,3.6590750066850615
253256,EWCM 11,Water Fixture - Low Flow Kitchen Aerators - Tenant Units,106.0,1100.0,,,,,,15758.811834532411,0.0,53769.06597942459,7.190279059916155
253256,EWCM 12,Water Fixture - Low Flow Bathroom Aerators - Tenant Units,318.0,3200.0,,,,,,2773.5508828777047,0.0,9463.355612378728,1.2654891145452436
253256,EWCM 13,Water Fixture - Low Flow Toilets - Tenant Units,318.0,144400.0,,,,,,0.0,0.0,0.0,0.0
253256,EWCM 14,Water Fixture - Low Flow Showerheads - Tenant Units,318.0,20700.0,,,,,,29122.28427021591,0.0,99365.23392997669,13.287635702725062
253256,EWCM 15,"ADVISORY - The property water utility data has not been updated since July 2024; additionally, several months were missing usage/cost and the water data is recommended to be updated.",,,,,,,,,,,
253256,EWCM 16,ADVISORY - The ENERGY STAR account only includes common area usage; it is recommended to upload full property data to have an accurate ENERGY STAR score.,,,,,,,,,,,
253257,EWCM 1,Building Envelope - Roof Replacement with Insulation and Cool Roof - All Buildings,82166.66666666667,493000.0,,,,,,40410.0,0.0,137878.91999999998,18.437886045095556
253257,EWCM 2,Lighting - Interior LED Lighting - Tenant Units,61625.0,61600.0,,,,,,81315.0,0.0,277446.77999999997,37.10162592815999
253257,EWCM 3,HVAC - Smart Thermostats - Tenant Units,145.0,40700.0,,,,,,66462.4324,0.0,226769.81934880003,30.32483926926669
253257,EWCM 4,HVAC - High Efficiency Split System Heat Pump - Tenants,290.0,1015000.0,,,,,,93305.0,0.0,318356.66,42.57230778118389
253257,EWCM 5,Appliances - ENERGY STAR Refrigerator - Tenant Units,145.0,216900.0,,,,,,25635.999999999993,0.0,87470.03199999998,11.696947454889125
253257,EWCM 6,Appliances - ENERGY STAR Dishwasher - Tenant Units,145.0,117500.0,,,,,,8845.0,0.0,30179.14,4.035711508756996
253257,EWCM 7,Appliances - ENERGY STAR Clothes Washer (In-Unit),145.0,284900.0,,,,,,16762.000000000004,0.0,57191.94400000001,7.648004105119817
253257,EWCM 8,Domestic Hot Water - Heat Pump Water Heater - Tenant Units,145.0,725000.0,,,,,,246881.1736185712,0.0,842358.5643865649,112.64456683639364
253257,EWCM 9,Domestic Hot Water - DHW Pipe Insulation - Tenant Units,145.0,18100.0,,,,,,10970.114815357561,0.0,37430.03175,5.005338452540886
253257,EWCM 10,Water Fixture - Low Flow Kitchen Aerators - Tenant Units,145.0,1500.0,,,,,,8676.846759109361,0.0,29605.40114208114,3.9589881656821353
253257,EWCM 11,Water Fixture - Low Flow Bathroom Aerators - Tenant Units,575.0,5800.0,,,,,,2935.509297579118,0.0,10015.95772333995,1.3393859419223528
253257,EWCM 12,Water Fixture - Low Flow Toilets - Tenant Units,575.0,261100.0,,,,,,0.0,0.0,0.0,0.0
253257,EWCM 13,Water Fixture - Low Flow Showerheads - Tenant Units,431.0,28000.0,,,,,,22635.25241506791,0.0,77231.48124021171,10.327795214822967
253257,EWCM 14,"ADVISORY - The Property ENERGY STAR account only includes common area electricity usage, it is recommended to upload full property data to have an accurate ENERGY STAR score.",,,,,,,,,,,
253257,EWCM 15,ADVISORY - The property ENERGY STAR account does not include water usage and it is recommended to upload water utility data to the account.,,,,,,,,,,,
253262,EWCM 1,Lighting - Interior LED Lighting - Tenant Units,1.0,14400.0,,,,,,24976.0,0.0,85218.112,5.656282038873393
