job,folder_name,status,ci_tool,report,sep,utility_data_completeness,missing_required,n_measures,checks,errors,seconds
252573,252573 LA EBEWE - 1500 S Olive Exempt and EA,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252500\252573 LA EBEWE - 1500 S Olive Exempt and EA\6. Analysis\252573 CI Tool v12, 1500 S Olive, CA, v1, 2025.10.29.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252500\252573 LA EBEWE - 1500 S Olive Exempt and EA\8. Client Submittals\252573 LA EBEWE Energy and Water Audit Report and RCx Study, 1500 South Olive Street, CA v1, 2025.11.12.pdf",,whole_property_partial,,10,"landlord_source_eui: not calculated in the workbook (existing 0, post -29.35) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -10.48) -- dropped | scope2: not calculated in the workbook (existing 0, post -21.05) -- dropped | workbook Property Number is 253573, folder says 252573 -- folder name trusted, likely a template copy leftover | 4 report documents found -- newest used | utility-data completeness: report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered'",,6.7
252906,252906 HUME,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252900\252906 HUME\6. Analysis\252906 CI Tool v12, Hume, Venice, CA, v1, 2025.9.24.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252900\252906 HUME\8. Client Submittals\Update\252906 ASHRAE Level II Energy Audit Report, Hume, CA v1, 2025.10.16.pdf",,whole_property_full_year,,9,"landlord_source_eui: not calculated in the workbook (existing 0, post -70.65) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -25.23) -- dropped | scope2: not calculated in the workbook (existing 0, post -12.28) -- dropped | 12 report documents found -- newest used",,31.6
253082,253082 LA EBEWE Green Econome 4524 Brazil,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253000\253082 LA EBEWE Green Econome 4524 Brazil\6. Analysis\253082 CI Tool v12, 4524 Brazil, Los Angeles, CA, v2.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253000\253082 LA EBEWE Green Econome 4524 Brazil\6. Analysis\253082 LA EBEWE Energy and Water Audit & RCx Study, 4524-4528 Brazil, Los Angeles, CA 10.16.2025.docx",\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253000\253082 LA EBEWE Green Econome 4524 Brazil\6. Analysis\Research\sep-report_66456292_2025-10-14_052514.pdf,whole_property_partial,,8,"landlord_source_eui: not calculated in the workbook (existing 0, post -41.12) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -14.69) -- dropped | scope2: not calculated in the workbook (existing 0, post -25.56) -- dropped | 2 report documents found -- newest used",,13.9
253152,253152 EMCOR Siemens Painted Post NY Elec Decarb,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253100\253152 EMCOR Siemens Painted Post NY Elec Decarb\6. Analysis\253152 CI Tool v13, Siemens Painted Post NY_v4.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253100\253152 EMCOR Siemens Painted Post NY Elec Decarb\6. Analysis\253152 Electrification Feasibility and Decarbonization Report, Siemens Painted Post NY v2.pdf",,whole_property_full_year,num_stories,4,"eQuest natural_gas calibration off by 17% | landlord_source_eui: not calculated in the workbook (existing 0, post -14.79) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -5.28) -- dropped | scope2: not calculated in the workbook (existing 0, post -161.17) -- dropped | 16 report documents found -- newest used | 4 CI Tool workbooks, all v13 -- newest used (253152 CI Tool v13, Siemens Painted Post NY_v4.xlsm)",,29.0
253237,253237 Grove at Auburn EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253237 Grove at Auburn EA1\6. Analysis\253237 Harrison St CI Tool v12, Grove at Auburn, AL, v1, 2025.10.15 CN.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253237 Grove at Auburn EA1\8. Client Submittals\253237 Limited Level I Energy and Water Audit Report, Grove at Auburn, Auburn, AL v1, 2025.10.17.pdf",,whole_property_full_year,num_stories,13,"source_eui: not calculated in the workbook (existing 0, post -10.22) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -0.50) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -0.18) -- dropped | scope2: not calculated in the workbook (existing 0, post -5.42) -- dropped | scope3: not calculated in the workbook (existing 0, post -105.18) -- dropped | 3 report documents found -- newest used",,7.7
253240,253240 Vertex EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253240 Vertex EA1\6. Analysis\253240 Harrison St CI Tool v12, Vertex, AZ, v1, 2025.10.30.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253240 Vertex EA1\8. Client Submittals\253240 Limited Level I Energy and Water Audit Report, Vertex, Tempe, AZ, 2025.10.30.pdf",,whole_property_full_year,num_stories,16,"source_eui: not calculated in the workbook (existing 0, post -13.98) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -1.99) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -1.51) -- dropped | scope1: not calculated in the workbook (existing 0, post -16.99) -- dropped | scope2: not calculated in the workbook (existing 0, post -6.05) -- dropped | scope3: not calculated in the workbook (existing 0, post -111.66) -- dropped | 3 report documents found -- newest used",,7.5
253241,253241 Summit Healthcare Outpatient Pavilion EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253241 Summit Healthcare Outpatient Pavilion EA1\6. Analysis\253241 Harrison St CI Tool v12, Summit Healthcare Outpatient Pavilion.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253241 Summit Healthcare Outpatient Pavilion EA1\8. Client Submittals\253241 Limited Level I Energy Audit Report, Summit Healthcare Outpatient Pavilion, Show Low, AZ 10.31.2025.pdf",,whole_property_full_year,num_stories,2,"source_eui: not calculated in the workbook (existing 0, post -8.97) -- dropped | scope3: not calculated in the workbook (existing 0, post -37.39) -- dropped | 3 report documents found -- newest used",,8.6
253246,253246 2825 Santa Monica Boulevard EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253246 2825 Santa Monica Boulevard EA1\6. Analysis\253246 CI Tool v12, 2825 Santa Monica Blvd, CA, v1, 2025.9.12 ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253246 2825 Santa Monica Boulevard EA1\8. Client Submittals\253246 Limited Level I Energy Audit Report, 2825 Santa Monica Boulevard, Santa Monica, CA 10.08.2025.pdf",,whole_property_full_year,,9,"source_eui: not calculated in the workbook (existing 0, post -31.76) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -31.76) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -11.85) -- dropped | scope1: not calculated in the workbook (existing 0, post -2.38) -- dropped | scope2: not calculated in the workbook (existing 0, post -40.62) -- dropped | INPUT CONTRADICTION: heating_fuel='NaturalGas' but hvac_system_type='PSZ-HP' is a heat pump | 7 report documents found -- newest used",,23.0
253247,253247 UMiami Health MOB EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253247 UMiami Health MOB EA1\6. Analysis\253247 Harrison St CI Tool v12, UMiami Health MOB, Plantation, FL v0 ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253247 UMiami Health MOB EA1\8. Client Submittals\253247 Limited Level I Energy Audit Report, UMiami Health MOB, Plantation, FL 11.07.2025.pdf",,whole_property_full_year,,8,"source_eui: not calculated in the workbook (existing 0, post -22.49) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -22.49) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -8.03) -- dropped | scope2: not calculated in the workbook (existing 0, post -88.85) -- dropped | workbook filename marks it a v0 draft | 3 report documents found -- newest used",,8.9
253248,253248 Franklin Oncology MOB EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253248 Franklin Oncology MOB EA1\6. Analysis\253248 Harrison St CI Tool v12, Franklin Oncology, TN, v1, 2025.9.17 AD ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253248 Franklin Oncology MOB EA1\8. Client Submittals\253248 Limited Level I Energy Audit Report, Franklin Oncology MOB, Franklin, TN v1, 2025.10.17.pdf",,whole_property_partial,num_stories,4,"source_eui: not calculated in the workbook (existing 0, post -5.88) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -5.88) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -2.28) -- dropped | scope1: not calculated in the workbook (existing 0, post -1.06) -- dropped | scope2: not calculated in the workbook (existing 0, post -17.01) -- dropped | 7 report documents found -- newest used | 3 CI Tool workbooks, all v12 -- newest used (253248 Harrison St CI Tool v12, Franklin Oncology, TN, v1, 2025.9.17 AD ri.xlsm) | utility-data completeness: report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered'",,15.1
253249,253249 3803 N Fairfax EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253249 3803 N Fairfax EA1\6. Analysis\253249 Harrison St CI Tool v12, 3803 N Fairfax v1 ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253249 3803 N Fairfax EA1\8. Client Submittals\253249 Limited Level I Energy Audit Report, 3803 N Fairfax, Arlington, VA 11.07.2025.pdf",,whole_property_full_year,,7,"source_eui: not calculated in the workbook (existing 0, post -32.02) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -32.02) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -11.44) -- dropped | scope2: not calculated in the workbook (existing 0, post -27.83) -- dropped | INPUT CONTRADICTION: heating_fuel='Electricity' but hvac_system_type='VAV_chiller_boiler' implies gas heat -- forced by the enum having no equivalent for this system on an all-electric building; see report_fields.json note | 5 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (253249 Harrison St CI Tool v12, 3803 N Fairfax v1 ri.xlsm) | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'mixed'",,15.9
253250,253250 3801 N Fairfax EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253250 3801 N Fairfax EA1\6. Analysis\253250 Harrison St CI Tool v12, 3801 N Fairfax v1 ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253250 3801 N Fairfax EA1\8. Client Submittals\253250 Limited Level I Energy Audit Report, 3801 N Fairfax, Arlington, VA 11.07.2025.pdf",,whole_property_full_year,num_stories,8,"source_eui: not calculated in the workbook (existing 0, post -79.38) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -79.38) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -38.72) -- dropped | scope1: not calculated in the workbook (existing 0, post -35.87) -- dropped | scope2: not calculated in the workbook (existing 0, post -75.10) -- dropped | 5 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (253250 Harrison St CI Tool v12, 3801 N Fairfax v1 ri.xlsm)",,13.3
253254,253254 State College Collective on Northbrook EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253254 State College Collective on Northbrook EA1\6. Analysis\Copy of 253254 Harrison St CI Tool v12, State College Collective on Northbrook, ST, v1, 2025.10.31_.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253254 State College Collective on Northbrook EA1\8. Client Submittals\253254 Limited Level I Energy and Water Audit Report, State College Collective on Northbrook, State College, PA v1, 2025.10.31.pdf",,owner_paid_full_year,num_stories,20,"source_eui: not calculated in the workbook (existing 0, post -21.72) -- dropped | scope3: not calculated in the workbook (existing 0, post -186.12) -- dropped | 3 report documents found -- newest used",,8.6
253255,253255 State College Collective on Oakwood EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253255 State College Collective on Oakwood EA1\6. Analysis\253255 Harrison St CI Tool v12, Collective on Oakwood, PA, v1, 2025.10.17.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253255 State College Collective on Oakwood EA1\8. Client Submittals\253255 Limited Level I Energy and Water Audit Report, State College Collective on Oakwood, State College, PA v1, 2025.10.31.pdf",,owner_paid_partial,num_stories,14,"source_eui: not calculated in the workbook (existing 0, post -21.62) -- dropped | scope3: not calculated in the workbook (existing 0, post -89.23) -- dropped | 3 report documents found -- newest used | utility-data completeness: report says 'owner_paid_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered'",,7.9
253256,253256 State College Collective at Farmstead EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253256 State College Collective at Farmstead EA1\6. Analysis\253256 Harrison St CI Tool v12, State Collective Farmstead, PA, v1, 2025.10.31.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253256 State College Collective at Farmstead EA1\8. Client Submittals\253256 Limited Level I Energy and Water Audit Report, State College Collective at Farmstead, State College, PA v1, 2025.10.31.pdf",,owner_paid_partial,num_stories,16,"source_eui: not calculated in the workbook (existing 0, post -21.69) -- dropped | scope3: not calculated in the workbook (existing 0, post -217.56) -- dropped | 3 report documents found -- newest used | utility-data completeness: report says 'owner_paid_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered'",,9.5
253257,253257 State College Collective on Aaron I and II EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253257 State College Collective on Aaron I and II EA1\6. Analysis\253257 Harrison St CI Tool v12, State Collective Aaron I & II, PA, v1, 2025.10.31.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253257 State College Collective on Aaron I and II EA1\8. Client Submittals\253257 Limited Level I Energy and Water Audit Report, State College Collective on Aaron I & II, State College, PA v1, 2025.10.31.pdf",,modelled_only,num_stories,15,"source_eui: not calculated in the workbook (existing 0, post -24.22) -- dropped | scope3: not calculated in the workbook (existing 0, post -285.09) -- dropped | 3 report documents found -- newest used | utility-data completeness: report says 'modelled_only' (consistent with modelled_only or partial_or_modelled) but the workbook's meters say 'full_year_metered'",,8.9
253262,253262 Paseo Place EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253262 Paseo Place EA1\6. Analysis\253262 Harrison St CI Tool v12, Paseo Place, CA, v1, 2025.10.30.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253262 Paseo Place EA1\8. Client Submittals\253262 Limited Level I Energy and Water Audit Report, Paseo Place, San Diego, CA 2025.10.30.pdf",,owner_paid_partial,num_stories,18,"source_eui: not calculated in the workbook (existing 0, post -9.41) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -3.44) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -1.83) -- dropped | scope1: not calculated in the workbook (existing 0, post -3.30) -- dropped | scope2: not calculated in the workbook (existing 0, post -3.73) -- dropped | scope3: not calculated in the workbook (existing 0, post -9.16) -- dropped | 3 report documents found -- newest used | utility-data completeness: report says 'owner_paid_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered'",,13.2
253264,253264 Edina 6405 MOB EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253264 Edina 6405 MOB EA1\6. Analysis\253264 Harrison St CI Tool v12, Edina 6405 MOB ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253264 Edina 6405 MOB EA1\8. Client Submittals\253264 Limited Level I Energy Audit Report, Edina 6405 MOB, Edina, MN 11.07.2025.pdf",,whole_property_full_year,,2,"source_eui: not calculated in the workbook (existing 0, post -18.83) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -18.83) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -11.09) -- dropped | scope1: not calculated in the workbook (existing 0, post -20.54) -- dropped | scope2: not calculated in the workbook (existing 0, post -28.57) -- dropped | INPUT CONTRADICTION: heating_fuel='DistrictHeating' but hvac_system_type='PVAV_gas_heat' implies gas heat -- forced by the enum having no equivalent for this system on an all-electric building; see report_fields.json note | 5 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (253264 Harrison St CI Tool v12, Edina 6405 MOB ri.xlsm)",,8.2
253266,253266 Berkeley Medical Office EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253266 Berkeley Medical Office EA1\6. Analysis\253266 Harrison St CI Tool v12, Berkeley Medical Office, CA v1, 2025.10.23.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253266 Berkeley Medical Office EA1\8. Client Submittals\253266 Limited Level I Energy Audit Report, Berkeley Medical Office, Berkeley, CA 10.31.2025.pdf",\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253266 Berkeley Medical Office EA1\6. Analysis\SEP Baseline (Ending August 2025).pdf,whole_property_full_year,,2,"source_eui: not calculated in the workbook (existing 0, post -5.04) -- dropped | scope3: not calculated in the workbook (existing 0, post -1.75) -- dropped | 6 report documents found -- newest used",,7.8
253267,253267 Holy Cross Germantown Hospital MOB EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253267 Holy Cross Germantown Hospital MOB EA1\6. Analysis\253267 Harrison St CI Tool v12, Holy Cross Hospital MOB, MD, v1, 2025.10.15.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253267 Holy Cross Germantown Hospital MOB EA1\8. Client Submittals\253267 Limited Level I Energy Audit Report, Holy Cross Hospital MOB, Germantown, MD v1, 2025.11.3.pdf",,whole_property_full_year,num_stories,9,"source_eui: not calculated in the workbook (existing 0, post -16.28) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -8.33) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -2.97) -- dropped | scope2: not calculated in the workbook (existing 0, post -19.85) -- dropped | scope3: not calculated in the workbook (existing 0, post -18.94) -- dropped | INPUT CONTRADICTION: heating_fuel='Electricity' but hvac_system_type='PVAV_gas_heat' implies gas heat -- forced by the enum having no equivalent for this system on an all-electric building; see report_fields.json note | 5 report documents found -- newest used",,7.5
253268,253268 Beaumont Health Lenox MOB EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253268 Beaumont Health Lenox MOB EA1\6. Analysis\253268 Harrison St CI Tool v12, Beaumont Health Lenox MOB.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253268 Beaumont Health Lenox MOB EA1\8. Client Submittals\253268 Limited Level I Energy Audit Report, Beaumont Health Lenox MOB, Lenox, MI 10.31.2025.pdf",,whole_property_full_year,num_stories,1,"source_eui: not calculated in the workbook (existing 0, post -5.97) -- dropped | scope3: not calculated in the workbook (existing 0, post -34.71) -- dropped | 3 report documents found -- newest used",,9.7
253269,253269 Beaumont Health Livonia MOB EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253269 Beaumont Health Livonia MOB EA1\6. Analysis\253269 Harrison St CI Tool v12, Beaumont Health Livonia MOB.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253269 Beaumont Health Livonia MOB EA1\8. Client Submittals\253269 Limited Level I Energy Audit Report, Beaumont Health Livonia MOB, Livonia, MI 10.31.2025.pdf",,modelled_only,num_stories,2,"source_eui: not calculated in the workbook (existing 0, post -4.41) -- dropped | scope3: not calculated in the workbook (existing 0, post -29.79) -- dropped | 6 report documents found -- newest used | utility-data completeness: report says 'modelled_only' (consistent with modelled_only or partial_or_modelled) but the workbook's meters say 'absent'",,9.8
253270,253270 Lakeside Medical Plaza EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253270 Lakeside Medical Plaza EA1\6. Analysis\253270 Harrison St CI Tool v12, Lakeside Medical Plaza v1 ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253270 Lakeside Medical Plaza EA1\8. Client Submittals\253270 Limited Level I Energy Audit Report, Lakeside Medical Plaza, Omaha, NE 11.07.2025.pdf",,owner_paid_partial,num_stories,9,"source_eui: not calculated in the workbook (existing 0, post -34.66) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -34.66) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -20.17) -- dropped | scope1: not calculated in the workbook (existing 0, post -19.83) -- dropped | scope2: not calculated in the workbook (existing 0, post -29.02) -- dropped | 5 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (253270 Harrison St CI Tool v12, Lakeside Medical Plaza v1 ri.xlsm)",,10.7
253272,253272 Palomar Health Outpatient Center EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253272 Palomar Health Outpatient Center EA1\6. Analysis\253272 Harrison St CI Tool v12, Palomar Health Outpatient Center, CA, v1, 2025.10.20.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253272 Palomar Health Outpatient Center EA1\8. Client Submittals\253272 Limited Level I Energy Audit Report, Palomar Health Outpatient Center, Escondido, CA 10.31.2025.pdf",,whole_property_full_year,num_stories,2,"source_eui: not calculated in the workbook (existing 0, post -1.64) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -1.64) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -0.60) -- dropped | scope1: not calculated in the workbook (existing 0, post -0.09) -- dropped | scope2: not calculated in the workbook (existing 0, post -2.87) -- dropped | INPUT CONTRADICTION: heating_fuel='NaturalGas' but hvac_system_type='PSZ-HP' is a heat pump | 2 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (253272 Harrison St CI Tool v12, Palomar Health Outpatient Center, CA, v1, 2025.10.20.xlsm)",,20.4
253273,253273 30780 Santana EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253273 30780 Santana EA1\6. Analysis\253273 Harrison St CI Tool v12, 30780 Santana Street, CA v1, 2025.10.31 (GE RTU Solution) 1.06.2026 update RTU cost.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253273 30780 Santana EA1\6. Analysis\253273 Limited Level I Energy Audit Report, 30780 Santana, Hayward, CA 01.06.2026.pdf",\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253273 30780 Santana EA1\6. Analysis\SEP Baseline (Ending August 2025).pdf,whole_property_full_year,num_stories,3,"source_eui: not calculated in the workbook (existing 0, post -16.81) -- dropped | scope3: not calculated in the workbook (existing 0, post -9.63) -- dropped | 5 report documents found -- newest used | 3 CI Tool workbooks, all v12 -- newest used (253273 Harrison St CI Tool v12, 30780 Santana Street, CA v1, 2025.10.31 (GE RTU Solution) 1.06.2026 update RTU cost.xlsm)",,26.3
253275,253275 Duke Medicine at Brier Creek EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253275 Duke Medicine at Brier Creek EA1\6. Analysis\253275 Harrison St CI Tool v12, Duke Medicine at Brier Creek, NC, v1, 2025.10.22 ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253275 Duke Medicine at Brier Creek EA1\8. Client Submittals\253275 Limited Level I Energy Audit Report, Duke Medicine at Brier Creek, Raleigh, NC v1, 2025.11.7.pdf",,whole_property_full_year,num_stories,6,"source_eui: not calculated in the workbook (existing 0, post -13.62) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -13.62) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -4.86) -- dropped | scope2: not calculated in the workbook (existing 0, post -22.09) -- dropped | INPUT CONTRADICTION: heating_fuel='Electricity' but hvac_system_type='VAV_air_cooled_chiller_boiler' implies gas heat -- forced by the enum having no equivalent for this system on an all-electric building; see report_fields.json note | 3 report documents found -- newest used",,8.9
253276,253276 Bristal at Massapequa EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253276 Bristal at Massapequa EA1\6. Analysis\253276 Harrison St CI Tool v12, Bristal at Massapequa, NY 2025.11.14 CN.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253276 Bristal at Massapequa EA1\8. Client Submittals\253276 Limited Level I Energy and Water Audit Report, Bristal at Massapequa, Massapequa, NY 2025.11.17.pdf",,whole_property_full_year,num_stories,14,"source_eui: not calculated in the workbook (existing 0, post -18.95) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -18.95) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -10.50) -- dropped | scope1: not calculated in the workbook (existing 0, post -39.91) -- dropped | scope2: not calculated in the workbook (existing 0, post -91.68) -- dropped | 3 report documents found -- newest used",,18.4
253277,253277 Bristal at East Northport EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253277 Bristal at East Northport EA1\6. Analysis\253277 Harrison St CI Tool v12, Bristal at East Northport 2025.11.14 v2.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253277 Bristal at East Northport EA1\8. Client Submittals\253277 Limited Level I Energy and Water Audit Report, Bristal at East Northport, East Northport, NY 2025.11.17.pdf",,whole_property_partial,num_stories,12,"source_eui: not calculated in the workbook (existing 0, post -15.89) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -15.89) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -8.57) -- dropped | scope1: not calculated in the workbook (existing 0, post -28.16) -- dropped | scope2: not calculated in the workbook (existing 0, post -72.52) -- dropped | INPUT CONTRADICTION: heating_fuel='NaturalGas' but hvac_system_type='PTHP' is a heat pump | 4 report documents found -- newest used | utility-data completeness: report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered'",,8.6
253278,253278 Quad on Delaware EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253278 Quad on Delaware EA1\6. Analysis\253278 Harrison St CI Tool v12, Quad on Delaware 10.17.2025.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253278 Quad on Delaware EA1\8. Client Submittals\253278 Limited Level I Energy and Water Audit Report, Quad at Delaware, Minneapolis, MN 10.31.2025.pdf",,whole_property_full_year,num_stories,14,"source_eui: not calculated in the workbook (existing 0, post -25.32) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -25.32) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -10.78) -- dropped | scope1: not calculated in the workbook (existing 0, post -52.10) -- dropped | scope2: not calculated in the workbook (existing 0, post -356.20) -- dropped | 3 report documents found -- newest used",,16.4
253279,253279 GrandMarc Clemson EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253279 GrandMarc Clemson EA1\6. Analysis\253279 Harrison St CI Tool v12, GrandMarc Clemson, SC, v1, 2025.10.17.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\253200\253279 GrandMarc Clemson EA1\8. Client Submittals\253279 Limited Level I Energy and Water Audit Report, GrandMarc Clemson, Clemson, SC v1, 2025.10.17.pdf",,whole_property_full_year,num_stories,14,"source_eui: not calculated in the workbook (existing 0, post -6.71) -- dropped | landlord_source_eui: not calculated in the workbook (existing 0, post -0.57) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -0.21) -- dropped | scope2: not calculated in the workbook (existing 0, post -4.63) -- dropped | scope3: not calculated in the workbook (existing 0, post -49.46) -- dropped | 3 report documents found -- newest used",,8.0
