job,variant,project_name,project_type,occupancy_type,building_type_note,report_is_docx,utility_data_completeness,completeness_source,completeness_disagreement,workbook_completeness,utility_period,tenant_usage_modelled,no_gas_on_site,months_actual_electricity,months_actual_gas,narrative_months_electricity,narrative_months_gas,reporting_source_electricity,reporting_source_gas,equest_calibration_electricity,equest_calibration_gas,report_cues_full,report_cues_partial,report_cues_owner_paid,narrative_filled,has_onsite_solar,ci_tool_is_draft,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui,truth_site_eui_purchased,truth_elec_eui,truth_elec_eui_purchased,truth_gas_eui,truth_eui_convention,truth_onsite_solar_kwh,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_sqft,truth_site_eui_post,truth_source_eui_post,truth_site_eui_reduction,truth_scope1_mtco2e,truth_scope2_mtco2e,truth_energy_star_score,truth_energy_star_status,truth_energy_star_score_proposed,truth_sep_site_eui,truth_sep_source_eui,truth_espm_property_id
252276,advanced,Ralphs Grocery Store 222,LA EBEWE,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,February 2024 - January 2025,metered,False,11,11,12,12,Historical Utility Data,Historical Utility Data,-0.03316669579310163,-0.029839639775880212,2,1,1,True,False,False,Food Sales,71724,,91423,2014,NaturalGas,,PVAV_gas_heat,Mass,"Double, Clear, Metal",,LED,20,,Shared Cooling,,"CMU, 6-in Hollow, Uninsulated",,,,,,,176.0653,176.0653,150.2674,150.2674,25.7979,"consumed (grid + on-site solar + gas), matching ESPM",,3158786.8991596634,18503.268877995644,71724.0,159.92111387540837,402.32149532445624,0.09169432472356809,0.0,,54,scored,,176.1,447.8,64798494
252276,with_utility,Ralphs Grocery Store 222,LA EBEWE,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,February 2024 - January 2025,metered,False,11,11,12,12,Historical Utility Data,Historical Utility Data,-0.03316669579310163,-0.029839639775880212,2,1,1,True,False,False,Food Sales,71724,,91423,2014,NaturalGas,,PVAV_gas_heat,Mass,"Double, Clear, Metal",,LED,20,,Shared Cooling,,"CMU, 6-in Hollow, Uninsulated",,3158786.8991596634,18503.268877995644,,,,176.0653,176.0653,150.2674,150.2674,25.7979,"consumed (grid + on-site solar + gas), matching ESPM",,3158786.8991596634,18503.268877995644,71724.0,159.92111387540837,402.32149532445624,0.09169432472356809,0.0,,54,scored,,176.1,447.8,64798494
252277,required_only,Ralphs Grocery Store 274,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,February 2024 - January 2025,not_stated,False,10,8,12,12,Historical Utility Data,Historical Utility Data,-0.00269126087026519,0.014101602761624067,2,1,1,True,False,False,Food Sales,39292,1,90047,1964,,,,,,,,,,,,,,,,,,,177.8446,177.8446,145.6806,145.6806,32.164,"consumed (grid + on-site solar + gas), matching ESPM",,1677632.5718954245,12637.875697167758,39292.0,144.15096414380614,347.046214643776,0.18945547640114416,0.0,,,no_sep_found,,,,
252277,with_basics,Ralphs Grocery Store 274,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,February 2024 - January 2025,not_stated,False,10,8,12,12,Historical Utility Data,Historical Utility Data,-0.00269126087026519,0.014101602761624067,2,1,1,True,False,False,Food Sales,39292,1,90047,1964,NaturalGas,Electricity,PSZ-AC,,,,,,,,,,,,,,,,177.8446,177.8446,145.6806,145.6806,32.164,"consumed (grid + on-site solar + gas), matching ESPM",,1677632.5718954245,12637.875697167758,39292.0,144.15096414380614,347.046214643776,0.18945547640114416,0.0,,,no_sep_found,,,,
252277,advanced,Ralphs Grocery Store 274,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,February 2024 - January 2025,not_stated,False,10,8,12,12,Historical Utility Data,Historical Utility Data,-0.00269126087026519,0.014101602761624067,2,1,1,True,False,False,Food Sales,39292,1,90047,1964,NaturalGas,Electricity,PSZ-AC,Mass,"Double, Clear, Metal",,LED,20,"Fuel Furnace, 80% AFUE","AC, SEER 15",Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,177.8446,177.8446,145.6806,145.6806,32.164,"consumed (grid + on-site solar + gas), matching ESPM",,1677632.5718954245,12637.875697167758,39292.0,144.15096414380614,347.046214643776,0.18945547640114416,0.0,,,no_sep_found,,,,
252277,with_utility,Ralphs Grocery Store 274,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,February 2024 - January 2025,not_stated,False,10,8,12,12,Historical Utility Data,Historical Utility Data,-0.00269126087026519,0.014101602761624067,2,1,1,True,False,False,Food Sales,39292,1,90047,1964,NaturalGas,Electricity,PSZ-AC,Mass,"Double, Clear, Metal",,LED,20,"Fuel Furnace, 80% AFUE","AC, SEER 15",Electric Standard,"CMU, 6-in Hollow, Uninsulated",,1677632.5718954245,12637.875697167758,,,,177.8446,177.8446,145.6806,145.6806,32.164,"consumed (grid + on-site solar + gas), matching ESPM",,1677632.5718954245,12637.875697167758,39292.0,144.15096414380614,347.046214643776,0.18945547640114416,0.0,,,no_sep_found,,,,
252343,required_only,5960 West 98th Street,LA EBEWE,Parking Garage,no parking-structure type in the app,False,whole_property_full_year,"report narrative, workbook kept for comparison",,mixed,March 2024 - February 2025,metered,True,12,0,12,,Historical Utility Data,Historical Utility Data,0.0077395364925631266,,2,0,1,True,False,False,Public Assembly,311850,7,90045,1963,,,,,,,,,,,,,,,,,,,2.5305,2.5305,2.5305,2.5305,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,231280.0,0.0,311850.0,0.142377283950617,0.3986563950617287,0.9437348668280873,0.0,,,no_sep_found,,,,5921169
252343,with_basics,5960 West 98th Street,LA EBEWE,Parking Garage,no parking-structure type in the app,False,whole_property_full_year,"report narrative, workbook kept for comparison",,mixed,March 2024 - February 2025,metered,True,12,0,12,,Historical Utility Data,Historical Utility Data,0.0077395364925631266,,2,0,1,True,False,False,Public Assembly,311850,7,90045,1963,,,,,,,,,,,,,,,,,,,2.5305,2.5305,2.5305,2.5305,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,231280.0,0.0,311850.0,0.142377283950617,0.3986563950617287,0.9437348668280873,0.0,,,no_sep_found,,,,5921169
252343,advanced,5960 West 98th Street,LA EBEWE,Parking Garage,no parking-structure type in the app,False,whole_property_full_year,"report narrative, workbook kept for comparison",,mixed,March 2024 - February 2025,metered,True,12,0,12,,Historical Utility Data,Historical Utility Data,0.0077395364925631266,,2,0,1,True,False,False,Public Assembly,311850,7,90045,1963,,,,Mass,,0-10%,LED,24,,None,,"CMU, 6-in Hollow, Uninsulated",,,,,,,2.5305,2.5305,2.5305,2.5305,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,231280.0,0.0,311850.0,0.142377283950617,0.3986563950617287,0.9437348668280873,0.0,,,no_sep_found,,,,5921169
252343,with_utility,5960 West 98th Street,LA EBEWE,Parking Garage,no parking-structure type in the app,False,whole_property_full_year,"report narrative, workbook kept for comparison",,mixed,March 2024 - February 2025,metered,True,12,0,12,,Historical Utility Data,Historical Utility Data,0.0077395364925631266,,2,0,1,True,False,False,Public Assembly,311850,7,90045,1963,,,,Mass,,0-10%,LED,24,,None,,"CMU, 6-in Hollow, Uninsulated",,231280.0,,,,,2.5305,2.5305,2.5305,2.5305,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,231280.0,0.0,311850.0,0.142377283950617,0.3986563950617287,0.9437348668280873,0.0,,,no_sep_found,,,,5921169
252385,required_only,Principal Real Estate,ASHRAE Level II,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2024 - December 2024,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.02107410101321522,-0.009238556569411865,2,0,0,True,False,False,Mercantile,74087,2,98004,2016,,,,,,,,,,,,,,,,,,,72.8499,72.8499,71.4005,71.4005,1.4494,"consumed (grid + on-site solar + gas), matching ESPM",,1550365.662580645,1073.8306451612905,74087.0,43.60244313153085,117.48825582216591,0.40147561208590055,0.0,,,no_sep_found,,,,
252385,with_basics,Principal Real Estate,ASHRAE Level II,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2024 - December 2024,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.02107410101321522,-0.009238556569411865,2,0,0,True,False,False,Mercantile,74087,2,98004,2016,NaturalGas,Electricity,PSZ-HP,,,,,,,,,,,,,,,,72.8499,72.8499,71.4005,71.4005,1.4494,"consumed (grid + on-site solar + gas), matching ESPM",,1550365.662580645,1073.8306451612905,74087.0,43.60244313153085,117.48825582216591,0.40147561208590055,0.0,,,no_sep_found,,,,
252385,advanced,Principal Real Estate,ASHRAE Level II,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2024 - December 2024,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.02107410101321522,-0.009238556569411865,2,0,0,True,False,False,Mercantile,74087,2,98004,2016,NaturalGas,Electricity,PSZ-HP,Metal,"Double, Clear, Metal",,T5,,,,Electric Standard,"Wood Stud, R-15",,,,,,,72.8499,72.8499,71.4005,71.4005,1.4494,"consumed (grid + on-site solar + gas), matching ESPM",,1550365.662580645,1073.8306451612905,74087.0,43.60244313153085,117.48825582216591,0.40147561208590055,0.0,,,no_sep_found,,,,
252385,with_utility,Principal Real Estate,ASHRAE Level II,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2024 - December 2024,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.02107410101321522,-0.009238556569411865,2,0,0,True,False,False,Mercantile,74087,2,98004,2016,NaturalGas,Electricity,PSZ-HP,Metal,"Double, Clear, Metal",,T5,,,,Electric Standard,"Wood Stud, R-15",,1550365.662580645,1073.8306451612905,,,,72.8499,72.8499,71.4005,71.4005,1.4494,"consumed (grid + on-site solar + gas), matching ESPM",,1550365.662580645,1073.8306451612905,74087.0,43.60244313153085,117.48825582216591,0.40147561208590055,0.0,,,no_sep_found,,,,
252386,required_only,4062 Stirrup Creek Drive,ASHRAE Level II + Decarb,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,May 2024 - April 2025,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.009296003860229095,0.015857806343686307,3,0,1,True,False,False,Warehouse and Storage,172500,,27703,2017,,,,,,,,,,,,,,,,,,,84.7326,84.7326,49.6168,49.6168,35.1157,"consumed (grid + on-site solar + gas), matching ESPM",,2508471.0851912107,60574.66666666666,172500.0,33.38375501814121,95.09770245659243,0.6060104022442057,47.59734897672003,334.95416810675675,,not_scored_na,,84.7,175.7,69594193
252386,with_basics,4062 Stirrup Creek Drive,ASHRAE Level II + Decarb,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,May 2024 - April 2025,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.009296003860229095,0.015857806343686307,3,0,1,True,False,False,Warehouse and Storage,172500,,27703,2017,NaturalGas,Electricity,PSZ-AC,,,,,,,,,,,,,,,,84.7326,84.7326,49.6168,49.6168,35.1157,"consumed (grid + on-site solar + gas), matching ESPM",,2508471.0851912107,60574.66666666666,172500.0,33.38375501814121,95.09770245659243,0.6060104022442057,47.59734897672003,334.95416810675675,,not_scored_na,,84.7,175.7,69594193
252386,advanced,4062 Stirrup Creek Drive,ASHRAE Level II + Decarb,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,May 2024 - April 2025,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.009296003860229095,0.015857806343686307,3,0,1,True,False,False,Warehouse and Storage,172500,,27703,2017,NaturalGas,Electricity,PSZ-AC,WoodFrame,"Double, Clear, Non-metal",,LED,,"Fuel Furnace, 80% AFUE","AC, SEER 10",Electric Standard,"Wood Stud, R-11",,,,,,,84.7326,84.7326,49.6168,49.6168,35.1157,"consumed (grid + on-site solar + gas), matching ESPM",,2508471.0851912107,60574.66666666666,172500.0,33.38375501814121,95.09770245659243,0.6060104022442057,47.59734897672003,334.95416810675675,,not_scored_na,,84.7,175.7,69594193
252386,with_utility,4062 Stirrup Creek Drive,ASHRAE Level II + Decarb,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,May 2024 - April 2025,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.009296003860229095,0.015857806343686307,3,0,1,True,False,False,Warehouse and Storage,172500,,27703,2017,NaturalGas,Electricity,PSZ-AC,WoodFrame,"Double, Clear, Non-metal",,LED,,"Fuel Furnace, 80% AFUE","AC, SEER 10",Electric Standard,"Wood Stud, R-11",,2508471.0851912107,60574.66666666666,,,,84.7326,84.7326,49.6168,49.6168,35.1157,"consumed (grid + on-site solar + gas), matching ESPM",,2508471.0851912107,60574.66666666666,172500.0,33.38375501814121,95.09770245659243,0.6060104022442057,47.59734897672003,334.95416810675675,,not_scored_na,,84.7,175.7,69594193
252388,required_only,200 116th Ave NE,ASHRAE Level II + Decarb,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,January 2024 - December 2024,metered,False,11,11,12,12,Historical Utility Data,Historical Utility Data,-0.008480437631457836,0.014095681335675823,2,0,0,True,False,False,Mixed Use,183523,4,98004,2020,,,,,,,,,,,,,,,,,,,152.2609,152.2609,96.8974,96.8974,55.3635,"consumed (grid + on-site solar + gas), matching ESPM",,5211869.837096775,101604.74193548385,183523.0,120.63090364139372,243.5541980156871,0.2077354271033035,,,,not_scored_na,,152.3,329.6,13468637
252388,with_basics,200 116th Ave NE,ASHRAE Level II + Decarb,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,January 2024 - December 2024,metered,False,11,11,12,12,Historical Utility Data,Historical Utility Data,-0.008480437631457836,0.014095681335675823,2,0,0,True,False,False,Mixed Use,183523,4,98004,2020,NaturalGas,NaturalGas,,,,,,,,,,,,,,,,,152.2609,152.2609,96.8974,96.8974,55.3635,"consumed (grid + on-site solar + gas), matching ESPM",,5211869.837096775,101604.74193548385,183523.0,120.63090364139372,243.5541980156871,0.2077354271033035,,,,not_scored_na,,152.3,329.6,13468637
252388,advanced,200 116th Ave NE,ASHRAE Level II + Decarb,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,January 2024 - December 2024,metered,False,11,11,12,12,Historical Utility Data,Historical Utility Data,-0.008480437631457836,0.014095681335675823,2,0,0,True,False,False,Mixed Use,183523,4,98004,2020,NaturalGas,NaturalGas,,Metal,"Double, Clear, Metal",,LED,,Shared Heating,Shared Cooling,Natural Gas Standard,"Wood Stud, R-15",,,,,,,152.2609,152.2609,96.8974,96.8974,55.3635,"consumed (grid + on-site solar + gas), matching ESPM",,5211869.837096775,101604.74193548385,183523.0,120.63090364139372,243.5541980156871,0.2077354271033035,,,,not_scored_na,,152.3,329.6,13468637
252388,with_utility,200 116th Ave NE,ASHRAE Level II + Decarb,Retail (other than mall),matched occupancy 'Retail (other than mall)' on 'retail',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,January 2024 - December 2024,metered,False,11,11,12,12,Historical Utility Data,Historical Utility Data,-0.008480437631457836,0.014095681335675823,2,0,0,True,False,False,Mixed Use,183523,4,98004,2020,NaturalGas,NaturalGas,,Metal,"Double, Clear, Metal",,LED,,Shared Heating,Shared Cooling,Natural Gas Standard,"Wood Stud, R-15",,5211869.837096775,101604.74193548385,,,,152.2609,152.2609,96.8974,96.8974,55.3635,"consumed (grid + on-site solar + gas), matching ESPM",,5211869.837096775,101604.74193548385,183523.0,120.63090364139372,243.5541980156871,0.2077354271033035,,,,not_scored_na,,152.3,329.6,13468637
252469,required_only,4833 Fountain,LA EBEWE,Parking Structure,no parking-structure type in the app,False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,November 2024 - October 2025,not_stated,False,10,10,0,12,Historical Utility Data,Historical Utility Data,,,0,0,1,True,False,True,Religious Worship,279654,,90029,1943,,,,,,,,,,,,,,,,,,,63.6264,63.6264,41.0014,41.0014,22.625,"consumed (grid + on-site solar + gas), matching ESPM",,5598165.6,105401.0,465861.0,60.819500418667815,132.30238727551438,0.04411477118698595,,,,not_scored_na,,3.9,10.9,6020928
252469,with_basics,4833 Fountain,LA EBEWE,Parking Structure,no parking-structure type in the app,False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,November 2024 - October 2025,not_stated,False,10,10,0,12,Historical Utility Data,Historical Utility Data,,,0,0,1,True,False,True,Religious Worship,279654,,90029,1943,NaturalGas,NaturalGas,VAV_air_cooled_chiller_boiler,,,,,,,,,,,,,,,,63.6264,63.6264,41.0014,41.0014,22.625,"consumed (grid + on-site solar + gas), matching ESPM",,5598165.6,105401.0,465861.0,60.819500418667815,132.30238727551438,0.04411477118698595,,,,not_scored_na,,3.9,10.9,6020928
252469,advanced,4833 Fountain,LA EBEWE,Parking Structure,no parking-structure type in the app,False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,November 2024 - October 2025,not_stated,False,10,10,0,12,Historical Utility Data,Historical Utility Data,,,0,0,1,True,False,True,Religious Worship,279654,,90029,1943,NaturalGas,NaturalGas,VAV_air_cooled_chiller_boiler,Mass,"Single, Clear, Metal",,LED,,"Fuel Boiler, 80% AFUE",Shared Cooling,Natural Gas Standard,"CMU, 6-in Hollow, R-11",,,,,,,63.6264,63.6264,41.0014,41.0014,22.625,"consumed (grid + on-site solar + gas), matching ESPM",,5598165.6,105401.0,465861.0,60.819500418667815,132.30238727551438,0.04411477118698595,,,,not_scored_na,,3.9,10.9,6020928
252469,with_utility,4833 Fountain,LA EBEWE,Parking Structure,no parking-structure type in the app,False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,November 2024 - October 2025,not_stated,False,10,10,0,12,Historical Utility Data,Historical Utility Data,,,0,0,1,True,False,True,Religious Worship,279654,,90029,1943,NaturalGas,NaturalGas,VAV_air_cooled_chiller_boiler,Mass,"Single, Clear, Metal",,LED,,"Fuel Boiler, 80% AFUE",Shared Cooling,Natural Gas Standard,"CMU, 6-in Hollow, R-11",,5598165.6,105401.0,,,,63.6264,63.6264,41.0014,41.0014,22.625,"consumed (grid + on-site solar + gas), matching ESPM",,5598165.6,105401.0,465861.0,60.819500418667815,132.30238727551438,0.04411477118698595,,,,not_scored_na,,3.9,10.9,6020928
252478,required_only,2100 Powell,ASHRAE Level I + Decarb,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,June 2024 - May 2025,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.03164256932960229,-0.004925682270108559,0,0,0,True,False,True,Office,382810,16,94608,2001,,,,,,,,,,,,,,,,,,,37.203,37.203,18.6528,18.6528,18.5503,"consumed (grid + on-site solar + gas), matching ESPM",,2092750.833333333,71012.24375000001,382810.0,24.899557320332455,40.7093295153441,0.33071149620104934,,,96,scored,,37.2,71.7,1460871
252478,with_basics,2100 Powell,ASHRAE Level I + Decarb,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,June 2024 - May 2025,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.03164256932960229,-0.004925682270108559,0,0,0,True,False,True,Office,382810,16,94608,2001,NaturalGas,Electricity,VAV_chiller_boiler,,,,,,,,,,,,,,,,37.203,37.203,18.6528,18.6528,18.5503,"consumed (grid + on-site solar + gas), matching ESPM",,2092750.833333333,71012.24375000001,382810.0,24.899557320332455,40.7093295153441,0.33071149620104934,,,96,scored,,37.2,71.7,1460871
252478,advanced,2100 Powell,ASHRAE Level I + Decarb,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,June 2024 - May 2025,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.03164256932960229,-0.004925682270108559,0,0,0,True,False,True,Office,382810,16,94608,2001,NaturalGas,Electricity,VAV_chiller_boiler,Metal,"Single, Clear, Metal",,LED,,"Fuel Boiler, 80% AFUE",Shared Cooling,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,37.203,37.203,18.6528,18.6528,18.5503,"consumed (grid + on-site solar + gas), matching ESPM",,2092750.833333333,71012.24375000001,382810.0,24.899557320332455,40.7093295153441,0.33071149620104934,,,96,scored,,37.2,71.7,1460871
252478,with_utility,2100 Powell,ASHRAE Level I + Decarb,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,June 2024 - May 2025,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.03164256932960229,-0.004925682270108559,0,0,0,True,False,True,Office,382810,16,94608,2001,NaturalGas,Electricity,VAV_chiller_boiler,Metal,"Single, Clear, Metal",,LED,,"Fuel Boiler, 80% AFUE",Shared Cooling,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,2092750.833333333,71012.24375000001,,,,37.203,37.203,18.6528,18.6528,18.5503,"consumed (grid + on-site solar + gas), matching ESPM",,2092750.833333333,71012.24375000001,382810.0,24.899557320332455,40.7093295153441,0.33071149620104934,,,96,scored,,37.2,71.7,1460871
252573,required_only,1500 South Olive Street,LA EBEWE,Health care - Outpatient,matched occupancy 'Health care - Outpatient' on 'health care',False,whole_property_partial,"report narrative, workbook kept for comparison",report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered',mixed,July 2024 - August 2025,metered,True,12,0,0,,Historical Utility Data,,-0.01669567625706818,,0,0,1,True,False,False,Healthcare,30257,6,90015,2003,,,,,,,,,,,,,,,,,,,79.4106,79.4106,79.4106,79.4106,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,704198.7096774193,0.0,30257.0,68.92900441122207,193.0012123514218,0.1319922085537983,0.0,,,no_sep_found,,,,
252573,with_basics,1500 South Olive Street,LA EBEWE,Health care - Outpatient,matched occupancy 'Health care - Outpatient' on 'health care',False,whole_property_partial,"report narrative, workbook kept for comparison",report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered',mixed,July 2024 - August 2025,metered,True,12,0,0,,Historical Utility Data,,-0.01669567625706818,,0,0,1,True,False,False,Healthcare,30257,6,90015,2003,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,79.4106,79.4106,79.4106,79.4106,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,704198.7096774193,0.0,30257.0,68.92900441122207,193.0012123514218,0.1319922085537983,0.0,,,no_sep_found,,,,
252573,advanced,1500 South Olive Street,LA EBEWE,Health care - Outpatient,matched occupancy 'Health care - Outpatient' on 'health care',False,whole_property_partial,"report narrative, workbook kept for comparison",report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered',mixed,July 2024 - August 2025,metered,True,12,0,0,,Historical Utility Data,,-0.01669567625706818,,0,0,1,True,False,False,Healthcare,30257,6,90015,2003,Electricity,Electricity,PSZ-HP,Mass,"Double, Clear, Metal",,T8,15,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,Electric Standard,"CMU, 6-in Hollow, R-15",,,,,,,79.4106,79.4106,79.4106,79.4106,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,704198.7096774193,0.0,30257.0,68.92900441122207,193.0012123514218,0.1319922085537983,0.0,,,no_sep_found,,,,
252573,with_utility,1500 South Olive Street,LA EBEWE,Health care - Outpatient,matched occupancy 'Health care - Outpatient' on 'health care',False,whole_property_partial,"report narrative, workbook kept for comparison",report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered',mixed,July 2024 - August 2025,metered,True,12,0,0,,Historical Utility Data,,-0.01669567625706818,,0,0,1,True,False,False,Healthcare,30257,6,90015,2003,Electricity,Electricity,PSZ-HP,Mass,"Double, Clear, Metal",,T8,15,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,Electric Standard,"CMU, 6-in Hollow, R-15",,704198.7096774193,,,,,79.4106,79.4106,79.4106,79.4106,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,704198.7096774193,0.0,30257.0,68.92900441122207,193.0012123514218,0.1319922085537983,0.0,,,no_sep_found,,,,
252906,required_only,Hume,ASHRAE Level II,Wellness Club/Fitness,occupancy type 'Wellness Club/Fitness' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,August 2024 - July 2025,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.009090306980656248,-0.012594347605347635,3,0,1,True,False,False,Service,7330,3,90291,1987,,,,,,,,,,,,,,,,,,,159.7019,159.7019,132.8306,132.8306,26.8713,"consumed (grid + on-site solar + gas), matching ESPM",,285360.00000000006,1969.6666666666663,7330.0,134.46920942885362,329.48900240806614,0.15799873029118844,0.0,,,no_sep_found,,,,
252906,with_basics,Hume,ASHRAE Level II,Wellness Club/Fitness,occupancy type 'Wellness Club/Fitness' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,August 2024 - July 2025,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.009090306980656248,-0.012594347605347635,3,0,1,True,False,False,Service,7330,3,90291,1987,Electricity,NaturalGas,PSZ-HP,,,,,,,,,,,,,,,,159.7019,159.7019,132.8306,132.8306,26.8713,"consumed (grid + on-site solar + gas), matching ESPM",,285360.00000000006,1969.6666666666663,7330.0,134.46920942885362,329.48900240806614,0.15799873029118844,0.0,,,no_sep_found,,,,
