job_number,variant,property_name,city,state,project_folder,espm_property_id,espm_api_readable,sep_property_id,sep_year_ending,sep_conflicts,sep_needs_vision,field_count,building_type_note,low_confidence_fields,missing_required,narrative_pass,job_number_conflicts,area_conflict,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui_kbtu_sf,truth_source_eui_kbtu_sf,truth_site_energy_kbtu,truth_source_energy_kbtu,truth_energy_star_score,truth_energy_star_score_proposed,truth_energy_star_score_source,truth_ghg_tco2e,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_utility_data_completeness,truth_utility_data_completeness_source,truth_tenant_data_source_electricity,truth_tenant_data_source_natural_gas,truth_tenant_data_source_water,truth_measure_count,truth_total_installed_cost_usd,truth_total_annual_savings_usd
251066,with_basics,David Avenue Apartments,San Jose,California,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251000\251066 David Avenue Apartments EA2 + Decarb,50792394,,,,,251066_report_sep_page_p23.png;251066_report_sep_page_p24.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,ewem_filename=250991;workbook_cell=250991,,Multi-Family,33780.0,,95128,1957,NaturalGas,NaturalGas,,,,,,,,,,,,,,,,,72.45,110.17,2447324.07896,3721648.921088,54,,"report_narrative 4. Client Submittals\251066 David Avenue Apartments, ASHRAE Level II Energy and Decarbonization Report, 2025.04.09.pdf",,192925.58,17890.62,whole_property_full_year,ewem 0.1 Project Info tenant data source,,Whole Property Aggregate,n/a,17,1274390.9,20464.0
251066,advanced,David Avenue Apartments,San Jose,California,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251000\251066 David Avenue Apartments EA2 + Decarb,50792394,,,,,251066_report_sep_page_p23.png;251066_report_sep_page_p24.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,ewem_filename=250991;workbook_cell=250991,,Multi-Family,33780.0,,95128,1957,NaturalGas,NaturalGas,,,,,,,,,,,,,,,,,72.45,110.17,2447324.07896,3721648.921088,54,,"report_narrative 4. Client Submittals\251066 David Avenue Apartments, ASHRAE Level II Energy and Decarbonization Report, 2025.04.09.pdf",,192925.58,17890.62,whole_property_full_year,ewem 0.1 Project Info tenant data source,,Whole Property Aggregate,n/a,17,1274390.9,20464.0
251066,with_utility,David Avenue Apartments,San Jose,California,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251000\251066 David Avenue Apartments EA2 + Decarb,50792394,,,,,251066_report_sep_page_p23.png;251066_report_sep_page_p24.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,ewem_filename=250991;workbook_cell=250991,,Multi-Family,33780.0,,95128,1957,NaturalGas,NaturalGas,,,,,,,,,,,,192925.58,17890.62,,,,72.45,110.17,2447324.07896,3721648.921088,54,,"report_narrative 4. Client Submittals\251066 David Avenue Apartments, ASHRAE Level II Energy and Decarbonization Report, 2025.04.09.pdf",,192925.58,17890.62,whole_property_full_year,ewem 0.1 Project Info tenant data source,,Whole Property Aggregate,n/a,17,1274390.9,20464.0
251164,required_only,The Fifty Five Fifty,,,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251100\251164 The Fifty Five Fifty EA1 Decarb,,,,,,,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,251100.0,,90028,2017,,,,,,,,,,,,,,,,,,,30.65,72.31,7696137.180316093,18157588.156609196,,,,,1687597.41,19380.55,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,12,1576851.0,79936.0
251164,with_basics,The Fifty Five Fifty,,,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251100\251164 The Fifty Five Fifty EA1 Decarb,,,,,,,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,251100.0,,90028,2017,Electricity,Electricity,,,,,,,,,,,,,,,,,30.65,72.31,7696137.180316093,18157588.156609196,,,,,1687597.41,19380.55,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,12,1576851.0,79936.0
251164,advanced,The Fifty Five Fifty,,,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251100\251164 The Fifty Five Fifty EA1 Decarb,,,,,,,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,251100.0,,90028,2017,Electricity,Electricity,,,,,,,,,,,,,,,,,30.65,72.31,7696137.180316093,18157588.156609196,,,,,1687597.41,19380.55,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,12,1576851.0,79936.0
251164,with_utility,The Fifty Five Fifty,,,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251100\251164 The Fifty Five Fifty EA1 Decarb,,,,,,,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,251100.0,,90028,2017,Electricity,Electricity,,,,,,,,,,,,1687597.41,19380.55,,,,30.65,72.31,7696137.180316093,18157588.156609196,,,,,1687597.41,19380.55,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,12,1576851.0,79936.0
251191,required_only,Justin Place,Kansas City,Missouri,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251100\251191 Justin Place,,,62621592,"December 31, 2024",,251191_report_sep_page_p25.png;251191_report_sep_page_p26.png;251191_report_sep_page_p27.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,93000.0,,64128,1900191219131920263155810304,,,,,,,,,,,,,,,,,,,65.58,103.61,6099160.752,9635600.105599998,74,,sep_pdf 6. Analysis\SEP.pdf,,544547.0,42525.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,16,1298069.0,37182.0
251191,with_basics,Justin Place,Kansas City,Missouri,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251100\251191 Justin Place,,,62621592,"December 31, 2024",,251191_report_sep_page_p25.png;251191_report_sep_page_p26.png;251191_report_sep_page_p27.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,93000.0,,64128,1900191219131920263155810304,NaturalGas,NaturalGas,,,,,,,,,,,,,,,,,65.58,103.61,6099160.752,9635600.105599998,74,,sep_pdf 6. Analysis\SEP.pdf,,544547.0,42525.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,16,1298069.0,37182.0
251191,advanced,Justin Place,Kansas City,Missouri,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251100\251191 Justin Place,,,62621592,"December 31, 2024",,251191_report_sep_page_p25.png;251191_report_sep_page_p26.png;251191_report_sep_page_p27.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,93000.0,,64128,1900191219131920263155810304,NaturalGas,NaturalGas,,,,,,,,,,,,,,,,,65.58,103.61,6099160.752,9635600.105599998,74,,sep_pdf 6. Analysis\SEP.pdf,,544547.0,42525.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,16,1298069.0,37182.0
251191,with_utility,Justin Place,Kansas City,Missouri,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251100\251191 Justin Place,,,62621592,"December 31, 2024",,251191_report_sep_page_p25.png;251191_report_sep_page_p26.png;251191_report_sep_page_p27.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,93000.0,,64128,1900191219131920263155810304,NaturalGas,NaturalGas,,,,,,,,,,,,544547.0,42525.0,,,,65.58,103.61,6099160.752,9635600.105599998,74,,sep_pdf 6. Analysis\SEP.pdf,,544547.0,42525.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,16,1298069.0,37182.0
251204,required_only,Cougill Apartments,Charleston,IL,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251200\251204 Cougill Apartments IHDA,,,,,,251204_report_sep_page_p36.png;251204_report_sep_page_p37.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,72012.0,,61290,1978,,,,,,,,,,,,,,,,,,,33.86,94.81,2438412.0541273323,6827553.75155653,,,,,714657.69,0.0,,,,,,14,813824.5,48622.0
251204,with_basics,Cougill Apartments,Charleston,IL,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251200\251204 Cougill Apartments IHDA,,,,,,251204_report_sep_page_p36.png;251204_report_sep_page_p37.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,72012.0,,61290,1978,Electricity,Electricity,,,,,,,,,,,,,,,,,33.86,94.81,2438412.0541273323,6827553.75155653,,,,,714657.69,0.0,,,,,,14,813824.5,48622.0
251204,advanced,Cougill Apartments,Charleston,IL,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251200\251204 Cougill Apartments IHDA,,,,,,251204_report_sep_page_p36.png;251204_report_sep_page_p37.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,72012.0,,61290,1978,Electricity,Electricity,,,,,,,,,,,,,,,,,33.86,94.81,2438412.0541273323,6827553.75155653,,,,,714657.69,0.0,,,,,,14,813824.5,48622.0
251204,with_utility,Cougill Apartments,Charleston,IL,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251200\251204 Cougill Apartments IHDA,,,,,,251204_report_sep_page_p36.png;251204_report_sep_page_p37.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,72012.0,,61290,1978,Electricity,Electricity,,,,,,,,,,,,714657.69,0.0,,,,33.86,94.81,2438412.0541273323,6827553.75155653,,,,,714657.69,0.0,,,,,,14,813824.5,48622.0
251276,required_only,Conway Plantation,Conway,SC,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251200\251276 Conway Plantation EA1 DD,,,,,,,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,3500.0,,29526,1996,,,,,,,,,,,,,,,,,,,27.46,76.89,96111.08552847481,269111.0394797294,,,,,28168.55,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,7,45091.0,10778.0
251276,with_basics,Conway Plantation,Conway,SC,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251200\251276 Conway Plantation EA1 DD,,,,,,,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,3500.0,,29526,1996,Electricity,Electricity,,,,,,,,,,,,,,,,,27.46,76.89,96111.08552847481,269111.0394797294,,,,,28168.55,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,7,45091.0,10778.0
251276,advanced,Conway Plantation,Conway,SC,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251200\251276 Conway Plantation EA1 DD,,,,,,,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,3500.0,,29526,1996,Electricity,Electricity,,,,,,,,,,,,,,,,,27.46,76.89,96111.08552847481,269111.0394797294,,,,,28168.55,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,7,45091.0,10778.0
251276,with_utility,Conway Plantation,Conway,SC,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251200\251276 Conway Plantation EA1 DD,,,,,,,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,3500.0,,29526,1996,Electricity,Electricity,,,,,,,,,,,,28168.55,0.0,,,,27.46,76.89,96111.08552847481,269111.0394797294,,,,,28168.55,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,7,45091.0,10778.0
251325,required_only,Trailhead Apartments,Chicago,Illinois,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251325 Trailhead Apartments ESG BM EA2,15893997,,,,,251325_report_sep_page_p29.png;251325_report_sep_page_p30.png,5,,,,False,,,Multi-Family,138347.0,6,60647,2018,,,,,,,,,,,,,,,,,,,43.8,73.56,6059009.797793104,10176518.813131033,95,,"report_narrative 8. Client Submittals\251325 ASHRAE Level II Energy and Decarbonization Report, Trailhead Apartments 2025.04.24.pdf",,638847.52,38792.62,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,2703479.0,16496.0
251325,with_basics,Trailhead Apartments,Chicago,Illinois,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251325 Trailhead Apartments ESG BM EA2,15893997,,,,,251325_report_sep_page_p29.png;251325_report_sep_page_p30.png,7,,,,False,,,Multi-Family,138347.0,6,60647,2018,NaturalGas,Electricity,,,,,,,,,,,,,,,,,43.8,73.56,6059009.797793104,10176518.813131033,95,,"report_narrative 8. Client Submittals\251325 ASHRAE Level II Energy and Decarbonization Report, Trailhead Apartments 2025.04.24.pdf",,638847.52,38792.62,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,2703479.0,16496.0
251325,advanced,Trailhead Apartments,Chicago,Illinois,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251325 Trailhead Apartments ESG BM EA2,15893997,,,,,251325_report_sep_page_p29.png;251325_report_sep_page_p30.png,7,,,,False,,,Multi-Family,138347.0,6,60647,2018,NaturalGas,Electricity,,,,,,,,,,,,,,,,,43.8,73.56,6059009.797793104,10176518.813131033,95,,"report_narrative 8. Client Submittals\251325 ASHRAE Level II Energy and Decarbonization Report, Trailhead Apartments 2025.04.24.pdf",,638847.52,38792.62,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,2703479.0,16496.0
251325,with_utility,Trailhead Apartments,Chicago,Illinois,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251325 Trailhead Apartments ESG BM EA2,15893997,,,,,251325_report_sep_page_p29.png;251325_report_sep_page_p30.png,9,,,,False,,,Multi-Family,138347.0,6,60647,2018,NaturalGas,Electricity,,,,,,,,,,,,638847.52,38792.62,,,,43.8,73.56,6059009.797793104,10176518.813131033,95,,"report_narrative 8. Client Submittals\251325 ASHRAE Level II Energy and Decarbonization Report, Trailhead Apartments 2025.04.24.pdf",,638847.52,38792.62,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,2703479.0,16496.0
251333,required_only,Kinstead McKinney,McKinney,TX,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251333 Kinstead EA1,,,,,,,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,480728.0,,75070,2017,,,,,,,,,,,,,,,,,,,21.67,60.52,10418317.899895363,29095349.030890126,,,,,3040716.0,433.95,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,Whole Property Aggregate,13,7999951.0,159647.0
251333,with_basics,Kinstead McKinney,McKinney,TX,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251333 Kinstead EA1,,,,,,,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,480728.0,,75070,2017,Electricity,Electricity,,,,,,,,,,,,,,,,,21.67,60.52,10418317.899895363,29095349.030890126,,,,,3040716.0,433.95,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,Whole Property Aggregate,13,7999951.0,159647.0
251333,advanced,Kinstead McKinney,McKinney,TX,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251333 Kinstead EA1,,,,,,,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,480728.0,,75070,2017,Electricity,Electricity,,,,,,,,,,,,,,,,,21.67,60.52,10418317.899895363,29095349.030890126,,,,,3040716.0,433.95,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,Whole Property Aggregate,13,7999951.0,159647.0
251333,with_utility,Kinstead McKinney,McKinney,TX,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251333 Kinstead EA1,,,,,,,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,480728.0,,75070,2017,Electricity,Electricity,,,,,,,,,,,,3040716.0,433.95,,,,21.67,60.52,10418317.899895363,29095349.030890126,,,,,3040716.0,433.95,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,Whole Property Aggregate,13,7999951.0,159647.0
251339,required_only,Fairwind and Oakfield,North Charleston,South Carolina,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251339 Fairwind ESG EA2,,,55830492,"February 29, 2024",,251339_report_sep_page_p23.png;251339_report_sep_page_p24.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,186321.0,,29406,1984,,,,,,,,,,,,,,,,,,,29.0,81.21,5404198.56,15131755.967999998,82,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,1583881.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,17,2183595.64,135570.0
251339,with_basics,Fairwind and Oakfield,North Charleston,South Carolina,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251339 Fairwind ESG EA2,,,55830492,"February 29, 2024",,251339_report_sep_page_p23.png;251339_report_sep_page_p24.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,186321.0,,29406,1984,Electricity,Electricity,,,,,,,,,,,,,,,,,29.0,81.21,5404198.56,15131755.967999998,82,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,1583881.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,17,2183595.64,135570.0
251339,advanced,Fairwind and Oakfield,North Charleston,South Carolina,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251339 Fairwind ESG EA2,,,55830492,"February 29, 2024",,251339_report_sep_page_p23.png;251339_report_sep_page_p24.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,186321.0,,29406,1984,Electricity,Electricity,,,,,,,,,,,,,,,,,29.0,81.21,5404198.56,15131755.967999998,82,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,1583881.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,17,2183595.64,135570.0
251339,with_utility,Fairwind and Oakfield,North Charleston,South Carolina,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251339 Fairwind ESG EA2,,,55830492,"February 29, 2024",,251339_report_sep_page_p23.png;251339_report_sep_page_p24.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,186321.0,,29406,1984,Electricity,Electricity,,,,,,,,,,,,1583881.0,0.0,,,,29.0,81.21,5404198.56,15131755.967999998,82,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,1583881.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,17,2183595.64,135570.0
251340,required_only,Fairwind and Oakfield,North Charleston,SC,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251340 Oakfield ESG EA2,55442993,,55442993,"February 29, 2024","93 from sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf (Property ID 55442993, year ending February 29, 2024);86 from sep_pdf 6. Analysis\sep-report_55442993_2025-05-09_032620.pdf (Property ID 55442993, year ending February 29, 2024)",251340_report_sep_page_p24.png;251340_report_sep_page_p25.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,215011.0,,29406,1983,,,,,,,,,,,,,,,,,,,28.43,79.62,6113717.136,17118407.9808,87,,sep_pdf 6. Analysis\sep-report_55442993_2025-08-01_031918.pdf,,1791828.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,n/a,16,2005576.0,146968.0
251340,with_basics,Fairwind and Oakfield,North Charleston,SC,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251340 Oakfield ESG EA2,55442993,,55442993,"February 29, 2024","93 from sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf (Property ID 55442993, year ending February 29, 2024);86 from sep_pdf 6. Analysis\sep-report_55442993_2025-05-09_032620.pdf (Property ID 55442993, year ending February 29, 2024)",251340_report_sep_page_p24.png;251340_report_sep_page_p25.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,215011.0,,29406,1983,Electricity,Electricity,,,,,,,,,,,,,,,,,28.43,79.62,6113717.136,17118407.9808,87,,sep_pdf 6. Analysis\sep-report_55442993_2025-08-01_031918.pdf,,1791828.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,n/a,16,2005576.0,146968.0
251340,advanced,Fairwind and Oakfield,North Charleston,SC,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251340 Oakfield ESG EA2,55442993,,55442993,"February 29, 2024","93 from sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf (Property ID 55442993, year ending February 29, 2024);86 from sep_pdf 6. Analysis\sep-report_55442993_2025-05-09_032620.pdf (Property ID 55442993, year ending February 29, 2024)",251340_report_sep_page_p24.png;251340_report_sep_page_p25.png,6,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,215011.0,,29406,1983,Electricity,Electricity,,,,,,,,,,,,,,,,,28.43,79.62,6113717.136,17118407.9808,87,,sep_pdf 6. Analysis\sep-report_55442993_2025-08-01_031918.pdf,,1791828.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,n/a,16,2005576.0,146968.0
251340,with_utility,Fairwind and Oakfield,North Charleston,SC,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251340 Oakfield ESG EA2,55442993,,55442993,"February 29, 2024","93 from sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf (Property ID 55442993, year ending February 29, 2024);86 from sep_pdf 6. Analysis\sep-report_55442993_2025-05-09_032620.pdf (Property ID 55442993, year ending February 29, 2024)",251340_report_sep_page_p24.png;251340_report_sep_page_p25.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,False,,,Multi-Family,215011.0,,29406,1983,Electricity,Electricity,,,,,,,,,,,,1791828.0,0.0,,,,28.43,79.62,6113717.136,17118407.9808,87,,sep_pdf 6. Analysis\sep-report_55442993_2025-08-01_031918.pdf,,1791828.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,n/a,16,2005576.0,146968.0
251387,required_only,Nova Townhomes,Canoga Park,CA,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251387 Nova Townhomes LA EBEWE,,,59025192,"April 30, 2025",,251387_report_sep_page_p23.png;251387_report_sep_page_p24.png,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_heating_efficiency;num_stories,,True,,,Multi-Family,41550.0,2,91304,1991,,,,,,,,,,,,,,,,,,,45.84,80.21,1904635.824,3332905.3071999997,68,,"vision pass on 251387_report_sep_page_p23.png -- ENERGY STAR Statement of Energy Performance, 'Nova Townhomes'. NOTE: p24 is the EPA Water Scorecard scoring 74; that is the water score, not the ENERGY STAR score.",,223252.0,11429.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,14,611476.0,30421.0
251387,with_basics,Nova Townhomes,Canoga Park,CA,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251387 Nova Townhomes LA EBEWE,,,59025192,"April 30, 2025",,251387_report_sep_page_p23.png;251387_report_sep_page_p24.png,7,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_heating_efficiency;num_stories,,True,,,Multi-Family,41550.0,2,91304,1991,Electricity,NaturalGas,,,,,,,,,,,,,,,,,45.84,80.21,1904635.824,3332905.3071999997,68,,"vision pass on 251387_report_sep_page_p23.png -- ENERGY STAR Statement of Energy Performance, 'Nova Townhomes'. NOTE: p24 is the EPA Water Scorecard scoring 74; that is the water score, not the ENERGY STAR score.",,223252.0,11429.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,14,611476.0,30421.0
251387,advanced,Nova Townhomes,Canoga Park,CA,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251387 Nova Townhomes LA EBEWE,,,59025192,"April 30, 2025",,251387_report_sep_page_p23.png;251387_report_sep_page_p24.png,14,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_heating_efficiency;num_stories,,True,,,Multi-Family,41550.0,2,91304,1991,Electricity,NaturalGas,,WoodFrame,"Single, Clear, Metal",,LED,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Natural Gas Standard,"Wood Stud, R-11",,,,,,,45.84,80.21,1904635.824,3332905.3071999997,68,,"vision pass on 251387_report_sep_page_p23.png -- ENERGY STAR Statement of Energy Performance, 'Nova Townhomes'. NOTE: p24 is the EPA Water Scorecard scoring 74; that is the water score, not the ENERGY STAR score.",,223252.0,11429.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,14,611476.0,30421.0
251387,with_utility,Nova Townhomes,Canoga Park,CA,\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251387 Nova Townhomes LA EBEWE,,,59025192,"April 30, 2025",,251387_report_sep_page_p23.png;251387_report_sep_page_p24.png,16,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_heating_efficiency;num_stories,,True,,,Multi-Family,41550.0,2,91304,1991,Electricity,NaturalGas,,WoodFrame,"Single, Clear, Metal",,LED,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Natural Gas Standard,"Wood Stud, R-11",,223252.0,11429.0,,,,45.84,80.21,1904635.824,3332905.3071999997,68,,"vision pass on 251387_report_sep_page_p23.png -- ENERGY STAR Statement of Energy Performance, 'Nova Townhomes'. NOTE: p24 is the EPA Water Scorecard scoring 74; that is the water score, not the ENERGY STAR score.",,223252.0,11429.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,14,611476.0,30421.0
