job_number,measure_id,description,installed_cost_usd,annual_cost_savings_usd,electricity_savings_kwh,gas_savings_therms,water_savings_gal,water_savings_usd
252076,EWCM11,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 281, Approximately 79% of Units",11240.0,4303.0,0.0,0.0,0.0,0.0
252076,EWCM12,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr for 18 Cu Ft, 596 kWh/yr for 23 Cu Ft), Qty 358, Apartments",535568.0,8542.0,0.0,0.0,0.0,0.0
252076,EWCM13,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 358, Apartments",289980.0,12330.0,0.0,0.0,46109.66785714289,587.0
252076,EWCM14,"Appliances - ENERGY STAR Certified Clothes Washers (In-unit), (169 kWh/yr, 18.5 gal/cycle), Qty 358, Apartments",524470.0,51578.0,0.0,0.0,1488067.4049999993,18947.0
252076,EWCM15,"Water Fixture - Kitchen Faucets, (1.5 gpm 100% Faucet Replacement), Qty 358, Apartments",122078.0,13509.0,0.0,0.0,396757.6071428575,5052.0
252076,EWCM16,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty 562, Apartments",5620.0,3441.0,0.0,0.0,101045.3365384615,1287.0
252076,EWCM17,"Water Fixture - WaterSense Certified Toilets, (1.28 gpf), Qty 562, Apartments",255148.0,6117.0,0.0,0.0,480398.40000000084,6117.0
252076,EWCM18,"Renewables - Solar PV, (75 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",225000.0,21970.0,108551.0,0.0,0.0,0.0
252077,EWCM1,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",4790.0,3675.0,22074.0,0.0,0.0,0.0
252077,EWCM2,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2/12 EER2, 7.8 HSPF2), Qty 47, Common Area",294408.0,6502.0,39060.0,0.0,0.0,0.0
252077,EWCM3,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2/12 EER2, 7.8 HSPF2), Qty 402, Apartments",2518128.0,28353.0,0.0,0.0,0.0,0.0
252077,EWCM4,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 5, Common Area",1155.0,229.0,1377.4,0.0,0.0,0.0
252077,EWCM5,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 402, Apartments",92862.0,13614.0,0.0,0.0,0.0,0.0
252077,EWCM6,"Domestic Hot Water - Electric Tank Heater, (0.95 EF), Qty 3, Common Area",2781.0,33.0,199.0,0.0,0.0,0.0
252077,EWCM7,"Domestic Hot Water - Electric Tank Heater, (0.95 EF), Qty 402, Apartments",372654.0,5590.0,0.0,0.0,0.0,0.0
252077,EWCM8,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 402, Apartments",16080.0,5626.0,0.0,0.0,0.0,0.0
252077,EWCM9,"Appliances - ENERGY STAR Certified Refrigerators, (560 kWh/yr), Qty 402, Apartments",601392.0,22044.0,0.0,0.0,0.0,0.0
252077,EWCM10,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 402, Apartments",325620.0,8178.0,0.0,0.0,91655.41071428574,1173.0
252077,EWCM11,"Appliances - 24% ENERGY STAR Certified Side by Side Clothes Washers, 76% ENERGY STAR Certified Stacked Clothes Washers, (169 kWh/yr, 18.5 gal/cycle), Qty 402, Apartments",741690.0,29144.0,0.0,0.0,859701.1857142854,10998.0
252077,EWCM12,"Water Fixture - Kitchen Faucets, (1.2 gpm 100% Faucet Replacement), Qty 402, Apartments",137082.0,5646.0,0.0,0.0,167370.75,2141.0
252077,EWCM13,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty 620, Apartments",6200.0,6933.0,0.0,0.0,205521.43566176482,2629.0
252077,EWCM14,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 620, Apartments",40300.0,15942.0,0.0,0.0,472576.23529411666,6046.0
252077,EWCM15,"Water Fixture - WaterSense Certified Toilets, (1.28 gpf), Qty 620, Apartments",281480.0,6090.0,0.0,0.0,476076.800000001,6090.0
252077,EWCM16,"Renewables - Solar PV, (36 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",108000.0,8839.0,53099.0,0.0,0.0,0.0
252086,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.32, SHGC ≤ 0.23), Common Area",10500.0,490.0,3231.0,0.0,0.0,0.0
252086,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.32, SHGC ≤ 0.23), All Apts",1087800.0,44880.0,0.0,0.0,0.0,0.0
252086,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",100.0,38.0,251.0,0.0,0.0,0.0
252086,EWCM4,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2/12.2 EER2, 8.5 HSPF2), Qty 4, Common Area",25056.0,248.0,1633.0,0.0,0.0,0.0
252086,EWCM5,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2/12.2 EER2, 8.5 HSPF2), Qty 518, Apartments",3244752.0,20627.0,0.0,0.0,0.0,0.0
252086,EWCM6,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 4, Common Area",924.0,193.0,1274.18,0.0,0.0,0.0
252086,EWCM7,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 518, Apartments",119658.0,18005.0,0.0,0.0,0.0,0.0
252086,EWCM8,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 518, Apartments",20720.0,5947.0,0.0,0.0,0.0,0.0
252086,EWCM9,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr 18 cu ft, 546 kWh/yr 27.4 cu ft), Qty 518, Apartments",774928.0,17083.0,0.0,0.0,0.0,0.0
252086,EWCM10,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 518, Apartments",419580.0,1664.0,0.0,0.0,27550.20000000001,347.0
252086,EWCM11,"Appliances - ENERGY STAR Certified Clothes Washers (In-unit), (169 kWh/yr, 12.89 gal/cycle), Qty 65, Approximately 13% of Appliances",95225.0,42.0,0.0,0.0,0.0,0.0
252086,EWCM12,"Water Fixture - Kitchen Faucets, (1 gpm 100% Faucet Replacement), Qty 518, Apartments",176638.0,38450.0,0.0,0.0,1469344.0,18514.0
252086,EWCM13,"Water Fixture - Bathroom Aerators, (0.5 gpm 100% Aerator Replacement), Qty 862, Apartments",8620.0,12016.0,0.0,0.0,459170.0,5786.0
252086,EWCM14,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 722, Apartments",46930.0,27876.0,0.0,0.0,1065274.4000000004,13422.0
252086,EWCM15,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 722, Apartments",327788.0,22564.0,0.0,0.0,1790763.0000000005,22564.0
252086,EWCM16,"Irrigation - WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Apartments",2000.0,13893.0,0.0,0.0,1102580.0747601187,13893.0
252086,EWCM17,"Renewables - Solar PV, (17 kW DC System Size, Assumed 86% System Degradation Factor, Southwest Orientation), Common Area",53790.0,3513.0,23151.0,0.0,0.0,0.0
252094,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.25, SHGC ≤ 0.40), Common Area",14000.0,77.0,406.0,0.0,0.0,0.0
252094,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.25, SHGC ≤ 0.40), All Apts",696500.0,11361.0,0.0,0.0,0.0,0.0
252094,EWCM3,"Lighting - Occupancy Sensors, Residential Building Common Hallways",16200.0,847.0,4471.0,0.0,0.0,0.0
252094,EWCM4,"Appliances - ENERGY STAR Certified Refrigerators, (343 kWh/yr), Qty 199, Apartments",297704.0,1101.0,0.0,0.0,0.0,0.0
252094,EWCM5,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 199, Apartments",161190.0,2748.0,0.0,0.0,35872.19999999998,322.0
252094,EWCM6,"Appliances - ENERGY STAR Certified Clothes Washers (In-unit), (169 kWh/yr, 18.5 gal/cycle), Qty 199, Apartments",291535.0,16304.0,0.0,0.0,578464.848,5194.0
252094,EWCM7,"Water Fixture - Kitchen Faucets, (1.2 gpm 100% Faucet Replacement), Qty 199, Apartments",67859.0,9900.0,0.0,0.0,375804.0,3374.0
252094,EWCM8,"Water Fixture - Bathroom Aerators (Including External Housing & Aerator Insert)/Faucets, (0.5 gpm 93% Aerator / 7% Faucet Replacement), Qty 267, Apartments",5660.4,8581.0,0.0,0.0,325696.8,2925.0
252094,EWCM9,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 267, Apartments",121218.0,5808.0,0.0,0.0,646838.4000000004,5808.0
252094,EWCM10,"Renewables - Solar PV, (31 kW DC System Size, Assumed 86% System Degradation Factor, Southwest Orientation), Common Area",93000.0,7699.0,40627.0,0.0,0.0,0.0
252121,EWCM1,"Building Envelope - Attic Insulation, (R-49), Common Area",20000.0,3.0,22.0,0.0,0.0,0.0
252121,EWCM2,"Building Envelope - Attic Insulation, (R-49), All Apts",240000.0,858.0,0.0,0.0,0.0,0.0
252121,EWCM3,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.22, SHGC ≥ 0.17), Common Area",21000.0,108.0,890.0,0.0,0.0,0.0
252121,EWCM4,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.22, SHGC ≥ 0.17), All Apts",810600.0,59756.0,0.0,0.0,0.0,0.0
252121,EWCM5,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",9760.0,1417.0,0.0,0.0,0.0,0.0
252121,EWCM6,"Domestic Hot Water - Heat Pump Water Heater, (3.5 UEF), Qty 386, Apartments",3860000.0,90405.0,0.0,0.0,0.0,0.0
252121,EWCM7,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 386, Apartments",577456.0,503.0,0.0,0.0,0.0,0.0
252121,EWCM8,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 386, Apartments",312660.0,3689.0,0.0,0.0,34352.340000000026,251.0
252121,EWCM9,"Appliances - 80% ENERGY STAR Certified Side by Side Clothes Washers, 20% ENERGY STAR Certified Stacked Clothes Washers, (169 kWh/yr, 18.5 gal/cycle), Qty 386, Apartments",604090.0,19721.0,0.0,0.0,1120931.7900000005,8197.0
252121,EWCM10,"Water Fixture - Kitchen Faucets, (1.5 gpm 100% Faucet Replacement), Qty 386, Apartments",131626.0,7075.0,0.0,0.0,448074.00000000047,3277.0
252121,EWCM11,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 578, Apartments",5780.0,11202.0,0.0,0.0,709450.4999999998,5188.0
252121,EWCM12,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 578, Apartments",37570.0,19372.0,0.0,0.0,1226869.2857142864,8972.0
252121,EWCM13,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 578, Apartments",262412.0,10610.0,0.0,0.0,1450906.285714286,10610.0
252121,EWCM14,"Irrigation - WaterSense Certified Weather-Based Irrigation Controller, Qty 2, Common Area",4000.0,2497.0,0.0,0.0,341418.1036291581,2497.0
252121,EWCM15,"Renewables - Solar PV, (100 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",300000.0,13107.0,107727.0,0.0,0.0,0.0
252121,EWCM16,"Motor Control - Pool Pump VFDs, Qty 2, 1.5 HP",5000.0,619.0,5085.0,0.0,0.0,0.0
252121,EWCM17,"Decarb 1 - Heat Pump Water Heater, (3.5 UEF), Qty 1, Leasing Office",8000.0,429.0,-4920.527272727273,554.0,0.0,0.0
252121,EWCM18,"Decarb 2 - Heat Pump Pool and Spa Heater, (3.5 COP), Qty 2, Common Area",24000.0,2262.0,-25934.909090909092,2920.0,0.0,0.0
252166,EWCM1,"Building Envelope - Rigid Board Insulation Above Deck, (Rigid Board Insulation - 2"" (R-10)), Apts and Comm area",65052.0,5188.0,16331.0,0.0,0.0,0.0
252166,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), All Apts",132300.0,3720.0,11709.0,0.0,0.0,0.0
252166,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",250.0,241.0,760.0,0.0,0.0,0.0
252166,EWCM4,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",20.0,10.0,31.0,0.0,0.0,0.0
252166,EWCM5,"HVAC - Packaged DX w/ gas heat (5 tons or less), (12.0 EER2, 16 SEER2, 80% AFUE), Qty 21, Common Area",149625.0,11634.0,36618.0,0.0,0.0,0.0
252166,EWCM6,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 21, Common Area",4851.0,2443.0,7689.700000000001,0.0,0.0,0.0
252166,EWCM7,"Domestic Hot Water - ENERGY STAR Certified Gas Tank Heater - Small, (0.82 EF), Qty 3, Common Area",7200.0,1929.0,0.0,883.0,0.0,0.0
252166,EWCM8,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty 63, Apartments",630.0,865.0,0.0,80.16642795292512,6898.499999999993,690.0
252166,EWCM9,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 63, Apartments",4095.0,4613.0,0.0,427.55428241560185,36792.0,3679.0
252166,EWCM10,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 63, Apartments",28602.0,5519.0,0.0,0.0,55188.0,5519.0
252166,EWCM11,"Renewables - Solar PV, (35 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",118104.0,18878.0,59420.0,0.0,0.0,0.0
252181,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), All Apts",44100.0,2592.0,0.0,0.0,0.0,0.0
252181,EWCM2,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",50.0,62.0,188.0,0.0,0.0,0.0
252181,EWCM3,"HVAC - ENERGY STAR Certified Room AC Units, (12.0 CEER), Qty 21, Apartments",21000.0,966.0,0.0,0.0,0.0,0.0
252181,EWCM4,"Domestic Hot Water - Condensing Boiler, (0.95 TE), Qty 2, Apartments",32500.0,540.0,0.0,284.0,0.0,0.0
252181,EWCM5,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 21, Apartments",31416.0,864.0,0.0,0.0,0.0,0.0
252181,EWCM6,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 21, Apartments",17010.0,231.0,0.0,5.356826900742647,1292.1000000000004,13.0
252181,EWCM7,"Water Fixture - Kitchen Aerators/Faucets, (1.2 gpm 50% Aerator / 50% Faucet Replacement), Qty 21, Apartments",3685.5,304.0,0.0,70.30835307224714,16958.8125,170.0
252181,EWCM8,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty 32, Approximately 67% of Fixtures",320.0,43.0,0.0,10.04405043889247,2422.6875,24.0
252181,EWCM9,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 35, Apartments",2275.0,1257.0,0.0,291.6122644091773,70338.69374999998,703.0
252181,EWCM10,"Water Fixture - WaterSense Certified Toilets, (1.28 gpf), Qty 26, Approximately 75% of Fixtures",11804.0,281.0,0.0,0.0,28103.175000000017,281.0
252191,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.32, SHGC ≤ 0.23), All Apts",552300.0,14504.0,0.0,0.0,0.0,0.0
252191,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",3630.0,1329.0,14750.0,0.0,0.0,0.0
252191,EWCM3,"HVAC - Packaged Heat Pump 100% OSA Unit, (12 IEER, 3.5 COP), Qty 2, Common Area",141600.0,4319.0,47925.0,0.0,0.0,0.0
252191,EWCM4,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2/12.2 EER2, 8.5 HSPF2), Qty 263, Apartments",1647432.0,9282.0,0.0,0.0,0.0,0.0
252191,EWCM5,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 263, Apartments",60753.0,7800.0,0.0,0.0,0.0,0.0
252191,EWCM6,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 263, Apartments",10520.0,1793.0,0.0,0.0,0.0,0.0
252191,EWCM7,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr, 18 cu ft), Qty 157, Approximately 60% of Appliances",234872.0,580.0,0.0,0.0,0.0,0.0
252191,EWCM8,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 263, Apartments",213030.0,2047.0,0.0,0.0,56151.600000000035,463.0
252191,EWCM9,"Appliances - 36.9% ENERGY STAR Certified Side by Side Clothes Washers, 63.1% ENERGY STAR Certified Stacked Clothes Washers, (169 kWh/yr, 18.5 gal/cycle), Qty 263, Apartments",468271.5,5280.0,0.0,0.0,362762.7324999999,2989.0
252191,EWCM10,"Water Fixture - Kitchen Faucets, (1.5 gpm 100% Faucet Replacement), Qty 97, Approximately 37% of Fixtures",33077.0,1772.0,0.0,0.0,122831.62499999977,1012.0
252191,EWCM11,"Water Fixture - Bathroom Aerators (Including External Housing & Aerator Insert), (0.5 gpm 100% Aerator Replacement), Qty 425, Apartments",4250.0,5315.0,0.0,0.0,368494.875,3036.0
252191,EWCM12,"Water Fixture - WaterSense Certified Showerheads, (1.25 gpm), Qty 425, Apartments",27625.0,31639.0,0.0,0.0,2193421.875,18073.0
252191,EWCM13,"Renewables - Solar PV, (80 kW DC System Size, Assumed 86% System Degradation Factor, East Orientation), Common Area",240000.0,10128.0,112398.0,0.0,0.0,0.0
252191,EWCM14,"Appliances - Install Electric Induction Cooking Ranges, Qty 263, Apartments",736400.0,3076.0,0.0,0.0,0.0,0.0
252211,EWCM1,"Building Envelope - Attic Insulation, (R-38), Common Area",6000.0,225.0,713.0,85.0,0.0,0.0
252211,EWCM2,"Building Envelope - Attic Insulation, (R-38), Apartments",360000.0,29267.0,0.0,0.0,0.0,0.0
252211,EWCM3,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), Common Area",12000.0,85.0,609.0,2.0,0.0,0.0
252211,EWCM4,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.28, SHGC ≤ 0.23), Bartlett Heights Only (173 Units)",519000.0,26331.0,0.0,0.0,0.0,0.0
252211,EWCM5,"Lighting - ENERGY STAR Certified Interior - High Efficacy (Please Refer to HPB Report for Additional Detail Replacement and Quantities), (LED), Common Area",810.0,520.0,3853.0,0.0,0.0,0.0
252211,EWCM6,"Lighting - ENERGY STAR Certified Interior - High Efficacy (Please Refer to HPB Report for Additional Detail Replacement and Quantities), (LED), Apartments",2240.0,352.0,0.0,0.0,0.0,0.0
252211,EWCM7,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2/12.5 EER2, 8.2 HSPF), Qty 2, Common Area",20000.0,271.0,967.0,92.0,0.0,0.0
252211,EWCM8,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2/12.5 EER2, 8.2 HSPF), Qty 193, Apartments",1544000.0,89217.0,0.0,0.0,0.0,0.0
252211,EWCM9,"Domestic Hot Water - Gas Tank Heater - Large, (0.95 TE), Qty 1, Common Area",10400.0,81.0,0.0,53.0,0.0,0.0
252211,EWCM10,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 193, Apartments",288728.0,1912.0,0.0,0.0,0.0,0.0
252211,EWCM11,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 177, All Bartlett Height Units and 4 Boyd Lane Units, (177 Units)",143370.0,2340.0,0.0,0.0,67152.0363636364,367.0
252211,EWCM12,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert)/Faucets, (1.5 gpm 44% Aerator / 56% Faucet Replacement), Qty 193, Apartments",37704.48,4086.0,0.0,0.0,306736.875,1675.0
252211,EWCM13,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 366, Apartments",3660.0,4116.0,0.0,0.0,309009.0000000001,1687.0
252211,EWCM14,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 258, Apartments",16770.0,9464.0,0.0,0.0,710555.4545454546,3879.0
252211,EWCM15,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 366, Apartments",166164.0,7089.0,0.0,0.0,1298357.2071276717,7089.0
252211,EWCM16,"Renewables - Solar PV, (20 kW DC System Size, Assumed 86% System Degradation Factor, West Orientation), Common Area",60000.0,3278.0,24278.0,0.0,0.0,0.0
252218,EWCM1,"HVAC - Building Automation System Retro-Commissioning, Central Plant",50000.0,29812.0,170432.1000000001,7126.450000000012,0.0,0.0
252218,EWCM2,"Appliances - ENERGY STAR Certified Refrigerators, (510 kWh/yr), Qty 370, Apartments",553520.0,5864.0,0.0,0.0,0.0,0.0
252218,EWCM3,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 370, Apartments",299700.0,1698.0,0.0,0.0,13337.100000000006,171.0
252218,EWCM4,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 567, Apartments",36855.0,9250.0,0.0,0.0,583498.125,7502.0
252218,EWCM5,"Renewables - Solar PV, (72 kW DC System Size, Assumed 86% System Degradation Factor, Southwest Orientation), Common Area",216000.0,12141.0,90626.0,0.0,0.0,0.0
252218,EWCM6,"Decarb - Heat Pump Water Heater for HHW System, (COP 3.0), Qty 3, Apts and Comm area",780000.0,-37629.0,-1322807.2489253618,142529.0,0.0,0.0
252218,EWCM7,"Decarb - Heat Pump Water Heater for DHW System, (COP 3.0), Qty 5, Apts and Comm area",812500.0,-6476.0,-227652.89175459184,24529.0,0.0,0.0
252218,EWCM8,"Decarb - Induction Ranges, Qty 370, Apartments",1036000.0,-2963.0,0.0,0.0,0.0,0.0
252218,EWCM9,"Lighting - Corridor Occupancy Sensors, Common Area",67500.0,5545.0,41391.0,0.0,0.0,0.0
252222,EWCM1,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",1160.0,634.0,3518.0,-59.0,0.0,0.0
252222,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",13350.0,10834.0,0.0,0.0,0.0,0.0
252222,EWCM3,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",18970.0,2260.0,11606.0,0.0,0.0,0.0
252222,EWCM4,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Apartments",2840.0,715.0,0.0,0.0,0.0,0.0
252222,EWCM5,"HVAC - ENERGY STAR Certified Central Furnace, (95% AFUE), Qty 2, Common Area",4498.0,114.0,0.0,133.0,0.0,0.0
252222,EWCM6,"HVAC - ENERGY STAR Certified Central Furnace, (95% AFUE), Qty 368, Apartments",827632.0,8451.0,0.0,9862.0,0.0,0.0
252222,EWCM7,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 2, Common Area",462.0,139.0,433.1,64.32000000000001,0.0,0.0
252222,EWCM8,"Domestic Hot Water - Gas Tank Heater - Small, (0.67 UEF), Qty 3, Common Area",5925.0,15.0,0.0,17.0,0.0,0.0
252222,EWCM9,"Domestic Hot Water - Gas Tank Heater - Small, (0.67 UEF), Qty 368, Apartments",726800.0,5129.0,0.0,0.0,0.0,0.0
252222,EWCM10,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 368, Apartments",550528.0,3082.0,0.0,0.0,0.0,0.0
252222,EWCM11,"Appliances - ENERGY STAR Certified Dishwashers, (240 kWh/yr, 3.2 gal/cycle), Qty 368, Apartments",298080.0,2355.0,0.0,0.0,47176.25,576.0
252222,EWCM12,"Appliances - ENERGY STAR Certified Clothes Washers (In-unit), (169 kWh/yr, 18.5 gal/cycle), Qty 138, Approximately 37% of Appliances",202170.0,4832.0,0.0,0.0,304003.7549999999,3710.0
252222,EWCM13,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert)/Faucets, (1 gpm 13% Aerator / 87% Faucet Replacement), Qty 368, Apartments",109652.96,18502.0,0.0,0.0,1188841.4999999995,14507.0
252222,EWCM14,"Water Fixture - Bathroom Aerators (Including External Housing & Aerator Insert)/Faucets, (0.5 gpm 73% Aerator / 27% Faucet Replacement), Qty 644, Apartments",34260.8,16035.0,0.0,0.0,1030329.2999999998,12573.0
252222,EWCM15,"Water Fixture - WaterSense Certified Showerheads, (1.25 gpm), Qty 644, Apartments",41860.0,57416.0,0.0,0.0,3689182.75,45019.0
252222,EWCM16,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 644, Apartments",292376.0,20264.0,0.0,0.0,1660604.0000000002,20264.0
252222,EWCM17,"Renewables - Solar PV, (22 kW DC System Size, Assumed 86% System Degradation Factor, Southwest Orientation), Common Area",66000.0,5408.0,27769.0,0.0,0.0,0.0
252222,EWCM18,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2/12.2 EER2, 8.5 HSPF2), Qty 2, Common Area",12528.0,-1647.0,-11996.0,804.0,0.0,0.0
252222,EWCM19,"HVAC - ENERGY STAR Certified Heat Pump, (15.2 SEER2/12.2 EER2, 8.5 HSPF2), Qty 368, Apartments",2305152.0,-75993.0,0.0,0.0,0.0,0.0
252222,EWCM20,"Domestic Hot Water - ENERGY STAR Certified Heat Pump Water Heater, (3.75 UEF), Qty 3, Common Area",10800.0,-76.0,-1359.3356779990718,221.0,0.0,0.0
252222,EWCM21,"Domestic Hot Water - ENERGY STAR Certified Heat Pump Water Heater, (3.75 UEF), Qty 368, Apartments",1324800.0,-23977.0,0.0,0.0,0.0,0.0
252222,EWCM22,"Appliances - Install Electric Induction Cooking Ranges, Qty 368, Apartments",1030400.0,-8036.0,0.0,0.0,0.0,0.0
252222,EWCM23,"Appliances - Install Clothes Dryers Heat Pump, (CEF 7.5), Qty 368, Apartments",964160.0,-10220.0,0.0,0.0,0.0,0.0
252222,EWCM24,"HVAC - Pool Heater Heat Pump, (4.5 COP), Qty 1, Common Area",6040.0,-446.0,-9185.228604923934,1567.0,0.0,0.0
252259,EWCM1,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",4300.0,1085.0,0.0,0.0,0.0,0.0
252259,EWCM2,"HVAC - PTHP, (EER 13.1), Qty 10, Common Area",32370.0,401.0,1542.0,0.0,0.0,0.0
252259,EWCM3,"HVAC - Through Wall Units, (CEER 15), Qty 149, Apartments",408707.0,15494.0,0.0,0.0,0.0,0.0
252259,EWCM4,"HVAC - HHW Central Boiler, (0.95 TE), Qty 2, Apts and Comm area",130000.0,1577.0,17.0,731.0,0.0,0.0
252259,EWCM5,"Domestic Hot Water - Central Boiler, (0.95 TE), Qty 1, Apts and Comm area",39000.0,4671.0,0.0,2170.0,0.0,0.0
