project_folder,job_number,status,ewem,qc_checklist,report_pdf,narrative_pass,missing_required,utility_data_completeness,job_number_conflicts,error
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251333 Kinstead EA1,251333,incomplete,"251333 EWEM_EWCM Workbook, Kinstead McKinney, TX, EA1, 2025.04.14.xlsm",,Invoice Project PE251333 000000337904_20250423105831 2025-04-23 13-58-45.pdf,False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251339 Fairwind ESG EA2,251339,incomplete,"251339 EWEM_EWCM Workbook,Fairwind, SC, Fannie Mae, 2025.05.09 LR.xlsm",,"251339 ASHRAE Level II Energy and Water Audit, Fairwind, 2025.05.12.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251340 Oakfield ESG EA2,251340,incomplete,"251340 EWEM_EWCM Workbook, Oakfield, SC, EA2, 2025.08.01.xlsm",,"251340 ASHRAE Level II Report, Oakfield, 2025.08.01.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251300\251387 Nova Townhomes LA EBEWE,251387,ok,"251387 EWEM_EWCM Workbook, Nova Townhomes, CA, EBEWE, 2025.06.25.xlsm",,"251387 Energy & Water Audit Report, Nova Townhomes, CA, LA EBEWE 2025.06.25.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251400\251419 Clarion Park,251419,incomplete,"251419 EWEM_EWCM Workbook, Clarion Park Apts, KS, LIHTC, 2025.05.07.xlsm",,"251419 ASHRAE Level II Energy and Water Audit, Clarion Park Apartments, 2025.05.09.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251400\251491 Lotus Village EA1,251491,incomplete,"251491 EWEM_EWCM Workbook, Lotus Village, TX, EA1, 2025.04.29.xlsm",,"251491 Level I Energy and Water Assessment Report, Lotus Village, 2025.04.29.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251600\251696 Gateway on 4th Freddie,251696,incomplete,"251696 EWEM_EWCM Workbook, Gateway on 4th, FL, Freddie, 2025.05.30.xlsm",,"251696 Green Up Level I Energy Assessment, Gateway on 4th, 2025.06.10.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251702 Palm Grove Apartments EA2,251702,incomplete,"251702 EWEM_EWCM Workbook, Palm Grove Apartments, FL, ESGEA2, 2025.11.18.xlsm",,"251702 ASHRAE Level II Report, Palm Grove Apartments, 2025.11.19.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251738 Jefferson Square Townhomes EA2 Modeling,251738,incomplete,"251738 EWEM_EWCM Workbook, Jefferson Square Townhomes, MN, EA2, 2025.06.13.xlsm",,"251738 ASHRAE Level II Energy and Water Audit, Jefferson Square Townhomes, 2025.06.16.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251747 Appian Way - EA2,251747,incomplete,"251747 EWEM_EWCM Workbook, Appian Way, WA, Agency, 2025.06.03.xlsx",,"251747 ASHRAE Level II Energy and Water Audit, Appian Way Apartments, 2025.06.04.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251758 Eastridge Apartments EA2,251758,incomplete,"251758 EWEM_EWCM Workbook, Eastridge Apartments, PA, EA2, 2025.06.11.xlsm",,"251758 ASHRAE Level II Energy and Water Audit, Eastridge Apartments, 2025.06.13.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251770 Sugarmont Apartments EA2,251770,incomplete,"251770 EWEM_EWCM Workbook, Sugarmont Apartments, UT, EA2, 2025.5.9.xlsm",,"251770 ASHRAE Level II Energy and Water Audit, Sugarmont Apartments, 2025.05.16.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251795 Lincoln Way I - EA2,251795,incomplete,"251795 EWEM_EWCM Workbook, Lincoln Way I, WA, Agency, 2025.06.09.xlsm",,"251795 ASHRAE Level II Energy and Water Audit, Lincoln I, 2025.06.13.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251797  Lincoln Way II - EA2,251797,incomplete,"251797 EWEM_EWCM Workbook, Lincoln Way II, WA, Agency, 2025.06.09.xlsm",,"251797 ASHRAE Level II Report, Lincoln Way II 2025.06.13.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251798 Evergreen Vista II - EA2,251798,incomplete,"251798 EWEM_EWCM Workbook, Evergreen Vista II, WA, 2026.12.xlsx",,"251798 ASHRAE Level II Energy and Water Audit, Evergreen Vista II, 2025.06.13.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251700\251799 Mercy Magnuson Place N - EA2,251799,incomplete,"251799 EWEM_EWCM Workbook, Mercy Magnuson, WA, Agency, 2025.05.29-v2.xlsm",,"ASHRAE Level II Energy and Water Audit, Mercy Magnuson North, 2025.06.13.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251800\251800 Catalina Apartments - EA2,251800,incomplete,"251800 EWEM_EWCM Workbook, Catalina Apts, WA, 2025.05.31.xlsx",,"251800 ASHRAE Level II Energy and Water Audit, Catalina Apartments, 2025.06.13.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251800\251801 Hillside Gardens - EA2,251801,incomplete,"251801 EWEM_EWCM Workbook, Hillside Garden Apts, WA, Agency, 2025.06.09.xlsm",,"251801 ASHRAE Level II Energy and Water Report, HIllside Gardens, 2025.06.13.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251800\251827 Haven Columbia Pike,251827,incomplete,"251827 EWEM_EWCM Workbook, Haven Columbia Pike, VA, ESGEA2, 2025.05.16.xlsm",,"251827 ASHRAE Level II Energy and Water Audit, Haven Columbia Pike, 2025.05.16.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251800\251856 Gallery at Broomfield BPS Analysis,251856,ok,"251856 EWCM Workbook, Gallery at Broomfield, CO, 2025.06.18.xlsm","251856 Portfolio Manager QC Checklist, The Gallery at Broomfield, Broomfield, CO 2025.06.05.xlsx","251856 Decarbonization Study Report, The Gallery at Broomfield, 2025.06.23.pdf",False,,,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251800\251858 Orchard Glen EA1 Decarb,251858,incomplete,"251858 EWEM_EWCM Workbook, Orchard Glen, CA, EA1Decarb, 2025.05.21 WITH DECARB.xlsm",,"251858 ASHRAE Level I Energy and Water Audit and Decarbonization Report, Orchard Glen, 2025.05.21.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251900\251929 Sheridan South Apts Energize Denver EA2,251929,incomplete,"251929 EWEM_EWCM Workbook, Sheridan South Apartments, CO, Energize Denver, 2025.9.19.xlsm",,"251929 ASHRAE Level II Report, Sheridan South Apartments, 2025.9.25.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251900\251931 Redstone at SanTan Village,251931,incomplete,"251931 EWEM_EWCM Workbook, Redstone at SanTan Village, AZ, 2025.05.15.xlsx",,"251931 ASHRAE Level II Energy and Water Audit, Redstone at SanTan Village, 2025.05.20.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251900\251936 Sunnyside Apartments,251936,incomplete,"251936 EWEM_EWCM Workbook, Sunnyside Apartments, IL, LIHTC, 2025.09.03.xlsm",,"251936 ASHRAE Level II Energy and Water Audit, Sunnyside Apartments, IL, 2025.09.10.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251900\251948 Iron Springs Manor EA1,251948,incomplete,"251948 EWEM_EWCM Workbook, Iron Springs, AZ, Freddie_2025.05.30.xlsm",,"251948 ASHRAE Level I Energy Assessment, Iron Springs, AZ, EA1, 2025.05.30.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251900\251950 Vistara at SanTan Village,251950,incomplete,"251950 EWEM_EWCM Workbook, Vistara at SanTan Village, AZ, ESGEA2, 2025.05.21.xlsm",,"251950 ASHRAE Level II Energy and Water Audit, Vistara at SanTan Village, 2025.05.21.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251900\251971 Whispering Winds EA1 Decarb,251971,incomplete,"251971 EWEM_EWCM Workbook, Whispering Winds, TX, EA1Decarb, 2025.06.03 LR.xlsm",,,False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\251900\251972 Retreat on Lake Lynn DD EA1,251972,incomplete,"251972 EWEM_EWCM Workbook, Retreat on Lake Lynn, NC, EA1, 2025.05.29.xlsm",,"25-496272.2 ASHRAE Level I Energy Assessment, Retreat on Lake Lynn, NC, 2025.05.29.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252000\252002 Ashton Sherman Village EBEWE,252002,incomplete,"252002 EWEM_EWCM Workbook, Ashton Sherman, CA, LA EBEWE 2025.08.08.xlsm",,"252002 Energy & Water Audit Report, Ashton Sherman Village, CA, LA EBEWE 2025.09.15.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252000\252004 Skye at Bunker Hill EBEWE,252004,incomplete,"252004 EWEM_EWCM Workbook, Skye at Bunker Hill, CA, LA EBEWE, 2025.10.10.xlsm",,"250791 LA EBEWE Energy & Water Audit Report, Skye at Bunker Hill, CA, LA EBEWE, 2025.10.10.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252000\252005 The Overlook at Magnolia,252005,incomplete,"252005 EWEM_EWCM Workbook, The Overlook at Magnolia, WA, Freddie, 2025.05.30 HPWH Removed individual CN + Updated EWEM Info + Savings AE.xlsm",,"252005 Green Up Level I Energy Assessment, The Overlook at Magnolia, WA, Freddie, 2025.05.30.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252000\252076 Gramercy Square at Ayrsley EA2,252076,incomplete,"252076 EWEM_EWCM Workbook, Gramercy Square at Ayrsley, NC, EA2, 2025.06.05.xlsm",,"252076 ASHRAE Level II Report Gramercy Square at Ayrley, NC, 2025.06.05.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252000\252077 Holly Crest EA2,252077,incomplete,"252077 EWEM_EWCM Workbook, Holly Crest, CA, EA2, 2025.06.02.xlsx",,"252077 ASHRAE Level II Energy and Water Audit, Holly Crest, NC, 2025.06.02.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252000\252086 Town Center Crossing ESG EA1,252086,incomplete,"252086 EWEM_EWCM Workbook, Town Center Crossing, TX, EA1, 2025.05.28 LR.xlsm",,"25-497715.2 ASHRAE Level I Energy Assessment, Town Center Crossing, TX, 2025.05.28.pdf",False,num_stories,,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252000\252094 Clarys Crossing - Freddie EA1,252094,incomplete,"252094 EWEM_EWCM Workbook, Clarys Crossing, MD, Freddie, 2025.06.05.xlsm",,"252094 Green Up Level I Energy Assessment, Clary's Crossing, 2025.06.05.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252100\252121 Brackett EA1+Decarb,252121,incomplete,"252121 EWEM Workbook, Brackett Apartment Homes, WA, 2025.05.28-VN.xlsm",,"25-498251.5 Property Resilience Assessment - 9501 244th Street SW, Edmonds WA 053025 .pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252100\252166 Hollywood Royale Garden - LAEBEWE,252166,incomplete,"252166 EWEM_EWCM Workbook, Hollywood Royale Garden, CA, LA EBEWE, 2025.08.01.xlsm",,"252166 ASHRAE Level II Energy and Water Audit, Hollywood Royale Garden, LA EBEWE, 2025.08.05.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252100\252181 8061 W Romaine LA EBEWE,252181,incomplete,"252181 EWEM_EWCM Workbook, 8061 W Romaine St, CA, EBEWE, 2025.07.15.xlsm",252181 Portfolio Manager QC Checklist 8601 W Romaine St 2025.06.13 MS.xlsx,"252181 Energy & Water Audit, 8061 W Romaine St, CA, LA EBEWE, 2025.07.15.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252100\252191 Modera Skylar,252191,incomplete,"252191 EWEM_EWCM Workbook, Modera Skylar, FL, EA1, 2025.06.05.xlsm",,,False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252200\252211 Bartlett Heights and Boyd Lane Fannie EA2,252211,incomplete,"252211 EWEM_EWCM Workbook, Bartlett Heights and Boyd Lane, TN, Fannie, 2025.06.19.xlsm",,"252211 Fannie HPB Report, Bartlett Heights and Boyd Lane, 2025.07.11.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252200\252218 Nicollet EA1 + Decarb + PRA,252218,incomplete,"252164 EWEM_EWCM Workbook, Nicollet, MN, EA1Decarb, 2025.06.18 AD.xlsm",,"252218 Level I Energy Audit and Decarbonization Report, 365 Nicollet, 2025.07.08.pdf",False,num_stories,whole_property_full_year,ewem_filename=252164,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252200\252222 Aurora at Summerfield,252222,incomplete,"252222 EWEM_EWCM Workbook, Aurora at Summerfield, IL, EA1, 2025.06.17.xlsm",,,False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252200\252259 St Elizabeth Place,252259,incomplete,"252259 EWEM_EWCM Workbook, St. Elizabeth Place, RI, 2026.01.14.xlsm",,"252259 ASHRAE Level II Energy and Water Audit, St Elizabeth Place, 2026.01.15.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252200\252287 Alcantara - Freddie EA1,252287,incomplete,"252287 EWEM_EWCM Workbook, Alcantara, CA, Freddie, 2025.06.17.xlsm",,"252287 Green Up Level I Energy Assessment, Alcantara, CA, 2025.06.18.pdf",False,num_stories,,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252300\252308 Camden Cimarron Apartments,252308,incomplete,"252308 EWEM_EWCM Workbook, Camden Cimarron Apts, TX, EA2, 2025.09.29.xlsm",,"252308 ASHRAE Level II Report, Camden Cimarron Apts, 2025.09.29.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252300\252350 Arcadia Harrisonburg ESG EA1,252350,incomplete,"252350 EWEM_EWCM Workbook, Arcadia Harrisonburg, VA, EA1, 2025.06.16.xlsm",,"25-501095.3 ASHRAE Level I Energy Assessment, Arcadia Harrisonburg, VA, 2025.06.17.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252300\252351 Blue Heron EA1,252351,incomplete,"252351 EWEM_EWCM Workbook, Blue Heron, FL, EA1, 2025.07.03.xlsm",,"252351 ASHRAE Level I Energy Assessment, Blue Heron, FL, EA1, 2025.07.07.pdf",False,building_type;num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252300\252358 Angel City Lights EBEWE,252358,incomplete,"252358 EWEM_EWCM Workbook, Angels City Lights, CA, LA EBEWE, 2026.01.21.xlsm",,"252358 LA EBEWE Energy & Water Audit Report, Angels City Lights, CA, 2026.01.21.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252300\252359 Happy Valley City Lights EBEWE,252359,incomplete,"252359 EWEM_EWCM Workbook, Happy Valley City Lights, CA, LA EBEWE, 2026.01.20.xlsm",,"252359 LA EBEWE Energy & Water Audit Report, Happy Valley City Lights, CA, 2026.01.20.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252300\252362 Vermont City Lights EBEWE,252362,incomplete,"252362 EWEM_EWCM Workbook, Vermont City Lights, CA, LA EBEWE, 2026.01.22.xlsm",,"252358 LA EBEWE Energy & Water Audit Report, Vermont City Lights, CA, 2026.01.22.pdf",False,num_stories,whole_property_full_year,workbook_cell=253262,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252300\252363 Wilshire City Lights EBEWE,252363,incomplete,"252363 EWEM_EWCM Workbook, Wilshire City Lights, CA, LA EBEWE, 2026.01.21.xlsm",,"252358 LA EBEWE Energy & Water Audit Report, Wilshire City Lights, CA, 2026.01.21.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252300\252364 Wilmer City Lights EBEWE,252364,incomplete,"252364 EWEM_EWCM Workbook, Witmer City Lights, CA, LA EBEWE, 2026.01.20.xlsm",,"252364 LA EBEWE Energy & Water Audit Report, Witmer City Lights, CA, 2026.01.20.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252300\252367 Main Street Vistas EBEWE,252367,incomplete,"252367 EWEM_EWCM Workbook, Main Street Vistas, CA, LA EBEWE, 2026.01.22.xlsm",,"252367 LA EBEWE Energy & Water Audit, Main Street Vistas, CA, LA EBEWE, 2026.01.22.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252300\252398 Cambridge Arms I & II,252398,incomplete,"252398 EWEM_EWCM Workbook, Cambridge Arms I and II, OH, LIHTC, 2025.07.14.xlsm",,"252398 ASHRAE Level II Energy and Water Audit, Cambridge Arms I and II, 2025.07.15.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252400\252406 Village Green Fannie HPB,252406,incomplete,"252406 EWEM_EWCM Workbook, Village Green, CA, Fannie, 2025.09.12.xlsm",,"252406 Fannie HPB Report, Village Green, 2025.09.12.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252400\252410 AMLI Warner Center EA1 + Decarb,252410,incomplete,"252410 EWEM_EWCM Workbook, AMLI Warner Center, California, Waterton, 2025.07.01.xlsm",,"252410 Level I Energy and Decarbonization Report, AMLI Warner Center, 2025.07.01.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252400\252420 Breckinridge Square Apartments EA2 Fannie,252420,incomplete,"252420 EWEM_EWCM Workbook, Breckinridge Square Apts, KY, Fannie, 2025.08.08.xlsm",,"252420 High Performance Building Report, Breckinridge Square Apartments, KY, Fannie, 2025.08.08.pdf",False,num_stories,,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252400\252433 Matthews Reserve,252433,incomplete,"252433 EWEM_EWCM Workbook, Matthews Reserve, NC, CorpPolicy, 2025.07.01.xlsm",,"25-503042.10 ASHRAE Level I Energy Assessment, Matthews Reserve, NC, 2025.07.03.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252400\252437 Lydian EA2+PRA,252437,incomplete,"252437 EWEM_EWCM Workbook, The Lydian, CO, Energize Denver, 2025.7.24.xlsm",,"252437 Property Resilence Assessment - Lydian,  Denver CO 2025.07.25.pdf",False,num_stories,,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252400\252449 Ashford Belmar,252449,incomplete,"252449 EWEM_EWCM Workbook, Ashford Belmar, CO, EA1, 2025.07.01.xlsm",,"25-503042.7 ASHRAE Level I Energy Assessment, Ashford Belmar, CO, 2025.07.02.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252400\252450 Verona,252450,incomplete,"252450 EWEM_EWCM Workbook, Verona, CO, EA1, 2025.06.30.xlsm",,"25-503042.8 ASHRAE Level I Energy Assessment, Verona, CO, 2025.07.01.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232400\252451 Mississippi View HUD RAD,252451,incomplete,"232451 EWEM_EWCM Workbook, Mississippi View, MN, HUD RAD, 2024.05.22.xlsm",,"232451 Energy Assessment Report, Mississippi View, MN, HUD GRRP, 2024.05.24.pdf",False,num_stories,whole_property_full_year,ewem_filename=232451;workbook_cell=232451,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252400\252455 Noko EA2+PRA,252455,incomplete,"252455 EWEM_EWCM Workbook, Noko, MN, Fannie, 2025.8.18.xlsm",,"252455 Property Resilience Assessment - Noko, Minneapolis, MN 2025.08.20.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252400\252456 Oxbo EA2,252456,incomplete,"252456 EWEM_EWCM Workbook, Oxbo, MN, EA2, 2025.8.19.xlsm",,"252456 Property Resilience Assessment - Oxbo, St Paul, MN 2025.08.20.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252400\252457 71 France EA2+PRA,252457,incomplete,"252457 EWEM_EWCM Workbook, 71 France, MN, EA2, 2025.08.18.xlsm",,"252457 ASHRAE Level II Energy and Water Audit, 71 France, 2025.08.18.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252400\252458 Red 20 Apartments EA2 + PRA,252458,incomplete,"252458 EWEM_EWCM Workbook, Red 20, MN, EA2, 2025.08.18.xlsm",,"252458_Red 20 Apartments_Property Resilience Assessment_20 6th st NE Minneapolis,MN 081825.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252400\252459 MartinBlu EA2+PRA,252459,incomplete,"252459 EWEM_EWCM Workbook, MartinBlu, Corp Policy, MN 2025.09.17.xlsm",,"252459 Property Resilience Assessment- MartinBlu, Prairie MN 2025.09.18.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252400\252460 Ironwood EA2+PRA,252460,incomplete,"252460 EWEM_EWCM Workbook, Ironwood, MN, EA2+PRA, 2025.09.18 LR.xlsm",,"252460 ASHRAE Level II Energy and Water Audit, Ironwood, MN, EA2, 2025.09.19.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252400\252481 Presidio Landmark,252481,ok,"252481 EWEM_EWCM Workbook, Presidio Landmark, CA, EA2 Decarb, 2025.7.9.xlsm",252481 Portfolio Manager QC Checklist Presidio Landmark San Francisco CA 2025.06.23 LJ.xlsx,"252481 ASHRAE Level II Energy and Decarbonization Report, Presidio Landmark, CA, 2025.07.09 DRAFT.pdf",False,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252400\252494 The Boulevard - LA EBEWE,252494,incomplete,"252885 EWEM_EWCM Workbook, The Boulevard Parking Garage, CA, EBEWE, 2025.09.22.xlsm",,"252494 Energy & Water Audit Report, The Boulevard Bldg 2 Parking Garage, CA, EBEWE 2025.09.22.pdf",False,building_type;num_stories,not_stated,ewem_filename=252885;workbook_cell=252885,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252500\252503 Villages at Kings Canyon EAH Housing Portfolio,252503,incomplete,"252503 EWEM_EWCM Workbook, Villages at Kings Canyon, CA, 2025.10.16.xlsm",,"252503 Property Resilience Assessment - Villages at Kings Canyon, Fresno CA_101625.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252500\252510 Magnolia Villas EAH Housing Portfolio,252510,incomplete,"252510 EWEM_EWCM Workbook, Magnolia Villas, CA, ESG, 2025.10.15.xlsm",,"252510 ASHRAE Level II Energy and Water Audit, Magnolia Villas, 2025.10.15.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252500\252521 Lost Dutchman RV Resort EA1,252521,incomplete,"252521 EWEM_EWCM Workbook, Lost Dutchman, AZ, EA1, 2025.07.07.xlsm",,"252521 ASHRAE Level I Energy Assessment, Lost Dutchman, AZ, EA1, 2025.07.07.pdf",False,num_stories,,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252500\252555 Village Park,252555,incomplete,"252555 EWEM_EWCM Workbook, Village Park, MI, LIHTC, 2025.10.14.xlsm",,"252555 ASHRAE Level II Energy and Water Audit, Village Park, 2025.10.14.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252500\252563 Albina Corner EA2,252563,incomplete,"252563 EWEM_EWCM Workbook, Albina Corner, OR, LIHTC, 2025.11.10 LR.xlsm",,"252563 ASHRAE Level II Energy and Water Audit, Albina Corner, 2025.11.12.pdf",False,num_stories,,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252500\252592 Hawthorne at Crenshaw EA1 + Decarb + PR,252592,incomplete,"252592 EWEM_EWCM Workbook, Hawthorne at Crenshaw, TX, DRA Advisors, 2025.07.15.xlsm",,,False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252600\252630 Kirkwood House EA2,252630,ok,"252630 EWEM_EWCM Workbook, Kirkwood House, MD, LIHTC, 2025.10.08.xlsm","253449 Portfolio Manager QC Checklist Kirkwood House, Baltimore, MD 9.11.2025 KG2.xlsx","252630 ASHRAE Level II Energy and Water Audit, Kirkwood House, MD, 2025.10.08.pdf",False,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252600\252649 LA Silvercrest LA EBEWE,252649,incomplete,"252649 EWEM_EWCM Workbook, LA Silvercrest Senior Residence, CA, EBEWE, 2025.11.06.xlsm",,"252649 Energy Audit Report, LA Silvercrest Senior Residence, CA, EBEWE 2025.11.06.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252700\252700 Senior Chateau Fannie,252700,incomplete,"252700 EWEM_EWCM Workbook, Senior Chateau, OH, Fannie, 2025.07.31.xlsm",,"252700 Fannie HPB Report, Senior Chateau, OH, 2025.07.31.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252700\252705 Hearthstone at Murrayhill BPS EA2,252705,incomplete,"252705 EWEM_EWCM Workbook, Hearthstone at Murrayhill, OR, Corp Policy, 2025.08.12.xlsm",,"25-504751.9 ASHRAE Level II Energy and Water Audit, Hearthstone at Murrayhill, OR, 2025.08.13.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252700\252707 Library Lane,252707,incomplete,"252707 EWEM_EWCM Workbook, Library Lane Senior Residences, IL, EA2, 2025.8.xlsm",,"252707 Energy Assessment Report, 50 Library Lane, IL, 2025.8.29.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\250000 Series\252700\252754 Belmont Village ESG EA2,252754,incomplete,"252754 EWEM_EWCM Workbook, Bellmont Village, CA, EA2, 2025.08.14.xlsm",,"25-507868.11 ASHRAE Level II Energy and Water Audit, Belmont Village Senior Living, CA, 2025.08.25.pdf",False,num_stories,whole_property_full_year,,
