job_number,variant,property_name,field_count,status,error,pred_site_eui_kbtu_sf,truth_site_eui_kbtu_sf,site_eui_pct_error,pred_elec_eui_kbtu_sf,truth_elec_eui_kbtu_sf,elec_eui_pct_error,elec_eui_abs_error_kbtu_sf,pred_gas_eui_kbtu_sf,truth_gas_eui_kbtu_sf,gas_eui_pct_error,gas_eui_abs_error_kbtu_sf,pred_other_eui_kbtu_sf,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,truth_measure_count,pred_installed_cost_usd,truth_installed_cost_usd,installed_cost_pct_error,pred_annual_savings_usd,truth_annual_savings_usd,annual_savings_pct_error,imputed_field_count,calibrated,low_confidence_fields,building_type_note,missing_required,truth_utility_data_completeness
251339,advanced,Fairwind and Oakfield,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,29.0,,,29.005,,,,0.0,,,,,0.0,,,17,,2183595.64,,,135570.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251339,with_utility,Fairwind and Oakfield,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,29.0,,,29.005,,,,0.0,,,,,0.0,,,17,,2183595.64,,,135570.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251340,required_only,Fairwind and Oakfield,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...06', 'year_built': 1983}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.43,,,28.434,,,,0.0,,,,,0.0,,,16,,2005576.0,,,146968.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251340,with_basics,Fairwind and Oakfield,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.43,,,28.434,,,,0.0,,,,,0.0,,,16,,2005576.0,,,146968.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251340,advanced,Fairwind and Oakfield,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.43,,,28.434,,,,0.0,,,,,0.0,,,16,,2005576.0,,,146968.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251340,with_utility,Fairwind and Oakfield,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.43,,,28.434,,,,0.0,,,,,0.0,,,16,,2005576.0,,,146968.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251387,required_only,Nova Townhomes,5,ok,,37.87,45.84,-17.386561954624792,18.8,18.333,2.547319042164416,0.467,19.03,27.507,-30.81761006289308,-8.477,0.04,50.25,60.01,-9.76,28,14,17783697.06,611476.0,2808.3229856936327,4911.21,30421.0,-83.85585615200026,10,False,hvac_heating_efficiency;num_stories,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
251387,with_basics,Nova Townhomes,7,ok,,35.05,45.84,-23.53839441535778,21.32,18.333,16.293023509518367,2.987,13.7,27.507,-50.19449594648635,-13.807,0.02,39.09,60.01,-20.92,26,14,16857973.74,611476.0,2656.9313824254755,17854.03,30421.0,-41.31018046744026,9,False,hvac_heating_efficiency;num_stories,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
251387,advanced,Nova Townhomes,14,ok,,36.7,45.84,-19.93891797556719,22.51,18.333,22.784050619102185,4.177,14.16,27.507,-48.522194350528956,-13.347,0.02,38.58,60.01,-21.43,28,14,17013961.12,611476.0,2682.441358287161,38350.65,30421.0,26.066368626935343,6,False,hvac_heating_efficiency;num_stories,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
251387,with_utility,Nova Townhomes,16,ok,,45.84,45.84,0.0,18.33,18.333,-0.016363933889707707,-0.003,27.51,27.507,0.010906314756244278,0.003,0.0,60.01,60.01,0.0,28,14,17013961.12,611476.0,2682.441358287161,26554.6,30421.0,-12.70964136616154,6,True,hvac_heating_efficiency;num_stories,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
251419,required_only,Clarion Park,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...62', 'year_built': 1994}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,49.02,,,15.002,,,,34.022,,,,,69.4,,,9,,407128.0,,,57648.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251419,with_basics,Clarion Park,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...dhw_fuel': 'NaturalGas'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,49.02,,,15.002,,,,34.022,,,,,69.4,,,9,,407128.0,,,57648.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251419,advanced,Clarion Park,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...dhw_fuel': 'NaturalGas'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,49.02,,,15.002,,,,34.022,,,,,69.4,,,9,,407128.0,,,57648.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251419,with_utility,Clarion Park,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...al_gas_therms': 72405.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,49.02,,,15.002,,,,34.022,,,,,69.4,,,9,,407128.0,,,57648.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251491,required_only,Lotus Village,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...53', 'year_built': 2012}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,29.33,,,29.332,,,,0.0,,,,,0.0,,,16,,2530994.5,,,108041.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251491,with_basics,Lotus Village,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,29.33,,,29.332,,,,0.0,,,,,0.0,,,16,,2530994.5,,,108041.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251491,advanced,Lotus Village,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,29.33,,,29.332,,,,0.0,,,,,0.0,,,16,,2530994.5,,,108041.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251491,with_utility,Lotus Village,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,29.33,,,29.332,,,,0.0,,,,,0.0,,,16,,2530994.5,,,108041.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251696,required_only,Gateway on 4th,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...16', 'year_built': 1976}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,35.56,,,34.94,,,,0.674,,,,,1.9,,,15,,3301676.0,,,199380.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251696,with_basics,Gateway on 4th,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,35.56,,,34.94,,,,0.674,,,,,1.9,,,15,,3301676.0,,,199380.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251696,advanced,Gateway on 4th,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,35.56,,,34.94,,,,0.674,,,,,1.9,,,15,,3301676.0,,,199380.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251696,with_utility,Gateway on 4th,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...al_gas_therms': 1930.92}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,35.56,,,34.94,,,,0.674,,,,,1.9,,,15,,3301676.0,,,199380.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251702,required_only,Palm Grove Apartments ,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...08', 'year_built': 1971}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,64.33,,,30.601,,,,33.733,,,,,52.44,,,20,,2039511.0,,,84817.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251702,with_basics,Palm Grove Apartments ,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...dhw_fuel': 'NaturalGas'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,64.33,,,30.601,,,,33.733,,,,,52.44,,,20,,2039511.0,,,84817.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251702,advanced,Palm Grove Apartments ,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...dhw_fuel': 'NaturalGas'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,64.33,,,30.601,,,,33.733,,,,,52.44,,,20,,2039511.0,,,84817.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251702,with_utility,Palm Grove Apartments ,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...l_gas_therms': 45209.69}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,64.33,,,30.601,,,,33.733,,,,,52.44,,,20,,2039511.0,,,84817.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251738,required_only,Jefferson Square Townhomes,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...57', 'year_built': 1979}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,62.3,,,11.711,,,,50.585,,,,,81.2,,,25,,1381242.0,,,34553.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251738,with_basics,Jefferson Square Townhomes,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...dhw_fuel': 'NaturalGas'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,62.3,,,11.711,,,,50.585,,,,,81.2,,,25,,1381242.0,,,34553.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251738,advanced,Jefferson Square Townhomes,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...dhw_fuel': 'NaturalGas'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,62.3,,,11.711,,,,50.585,,,,,81.2,,,25,,1381242.0,,,34553.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251738,with_utility,Jefferson Square Townhomes,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...al_gas_therms': 29663.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,62.3,,,11.711,,,,50.585,,,,,81.2,,,25,,1381242.0,,,34553.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
251747,required_only,Appian Way,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...32', 'year_built': 1979}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,37.12,,,37.086,,,,0.029,,,,,0.08,,,17,,910376.0,,,49513.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251747,with_basics,Appian Way,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,37.12,,,37.086,,,,0.029,,,,,0.08,,,17,,910376.0,,,49513.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251747,advanced,Appian Way,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,37.12,,,37.086,,,,0.029,,,,,0.08,,,17,,910376.0,,,49513.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251747,with_utility,Appian Way,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...ural_gas_therms': 41.34}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,37.12,,,37.086,,,,0.029,,,,,0.08,,,17,,910376.0,,,49513.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251758,required_only,Eastridge Apartments,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...11', 'year_built': 1971}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,45.7,,,45.696,,,,0.0,,,,,0.0,,,18,,2049418.0,,,118375.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251758,with_basics,Eastridge Apartments,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,45.7,,,45.696,,,,0.0,,,,,0.0,,,18,,2049418.0,,,118375.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251758,advanced,Eastridge Apartments,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,45.7,,,45.696,,,,0.0,,,,,0.0,,,18,,2049418.0,,,118375.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251758,with_utility,Eastridge Apartments,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,45.7,,,45.696,,,,0.0,,,,,0.0,,,18,,2049418.0,,,118375.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251770,required_only,Sugarmont Apartments,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...06', 'year_built': 2018}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,31.87,,,9.411,,,,22.462,,,,,70.48,,,8,,3768212.0,,,68683.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251770,with_basics,Sugarmont Apartments,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...dhw_fuel': 'NaturalGas'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,31.87,,,9.411,,,,22.462,,,,,70.48,,,8,,3768212.0,,,68683.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251770,advanced,Sugarmont Apartments,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...dhw_fuel': 'NaturalGas'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,31.87,,,9.411,,,,22.462,,,,,70.48,,,8,,3768212.0,,,68683.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251770,with_utility,Sugarmont Apartments,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...al_gas_therms': 94140.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,31.87,,,9.411,,,,22.462,,,,,70.48,,,8,,3768212.0,,,68683.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251795,required_only,Lincoln Way I,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...37', 'year_built': 1998}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,25.6,,,25.604,,,,0.0,,,,,0.0,,,11,,279532.0,,,13307.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251795,with_basics,Lincoln Way I,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,25.6,,,25.604,,,,0.0,,,,,0.0,,,11,,279532.0,,,13307.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251795,advanced,Lincoln Way I,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,25.6,,,25.604,,,,0.0,,,,,0.0,,,11,,279532.0,,,13307.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251795,with_utility,Lincoln Way I,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,25.6,,,25.604,,,,0.0,,,,,0.0,,,11,,279532.0,,,13307.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251797,required_only,Lincoln Way II,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...37', 'year_built': 2001}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.88,,,28.879,,,,0.0,,,,,0.0,,,13,,287871.0,,,21343.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251797,with_basics,Lincoln Way II,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.88,,,28.879,,,,0.0,,,,,0.0,,,13,,287871.0,,,21343.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251797,advanced,Lincoln Way II,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.88,,,28.879,,,,0.0,,,,,0.0,,,13,,287871.0,,,21343.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251797,with_utility,Lincoln Way II,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.88,,,28.879,,,,0.0,,,,,0.0,,,13,,287871.0,,,21343.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251798,required_only,Evergreen Vista II,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...02', 'year_built': 1993}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,35.27,,,35.27,,,,0.0,,,,,0.0,,,13,,408890.0,,,30456.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251798,with_basics,Evergreen Vista II,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,35.27,,,35.27,,,,0.0,,,,,0.0,,,13,,408890.0,,,30456.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251798,advanced,Evergreen Vista II,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,35.27,,,35.27,,,,0.0,,,,,0.0,,,13,,408890.0,,,30456.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251798,with_utility,Evergreen Vista II,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,35.27,,,35.27,,,,0.0,,,,,0.0,,,13,,408890.0,,,30456.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251799,required_only,Mercy Magnuson Place North,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...15', 'year_built': 1929}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,43.13,,,43.128,,,,0.0,,,,,0.0,,,9,,250470.0,,,11956.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251799,with_basics,Mercy Magnuson Place North,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,43.13,,,43.128,,,,0.0,,,,,0.0,,,9,,250470.0,,,11956.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251799,advanced,Mercy Magnuson Place North,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,43.13,,,43.128,,,,0.0,,,,,0.0,,,9,,250470.0,,,11956.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251799,with_utility,Mercy Magnuson Place North,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,43.13,,,43.128,,,,0.0,,,,,0.0,,,9,,250470.0,,,11956.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251800,required_only,Catalina Apartments,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...05', 'year_built': 1970}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,38.9,,,38.905,,,,0.0,,,,,0.0,,,11,,220666.0,,,17292.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251800,with_basics,Catalina Apartments,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,38.9,,,38.905,,,,0.0,,,,,0.0,,,11,,220666.0,,,17292.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251800,advanced,Catalina Apartments,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,38.9,,,38.905,,,,0.0,,,,,0.0,,,11,,220666.0,,,17292.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
251800,with_utility,Catalina Apartments,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,38.9,,,38.905,,,,0.0,,,,,0.0,,,11,,220666.0,,,17292.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
