job,variant,project_name,field_count,status,error,pred_site_eui,truth_site_eui,site_eui_pct_error,pred_elec_eui,truth_elec_eui,elec_eui_pct_error,elec_eui_abs_error,pred_gas_eui,truth_gas_eui,gas_eui_pct_error,gas_eui_abs_error,pred_other_eui,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,imputed_field_count,calibrated,utility_data_completeness,missing_required,narrative_filled,has_onsite_solar,truth_eui_convention
252388,advanced,200 116th Ave NE,14,ok,,46.77,152.2609,-69.28298729352052,23.35,96.8974,-75.90234619298352,-73.5474,23.42,55.3635,-57.69776116033126,-31.9435,0.01,50.07,36.36,13.71,23,8,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
252388,with_utility,200 116th Ave NE,16,ok,,152.26,152.2609,-0.0005910906871044735,96.9,96.8974,0.0026832505309750784,0.0026,55.37,55.3635,0.011740587209976805,0.0065,0.0,36.37,36.36,0.0,23,8,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
252469,required_only,4833 Fountain,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Religi...29', 'year_built': 1943}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,63.6264,,,41.0014,,,,22.625,,,,,35.56,,,,,whole_property_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
252469,with_basics,4833 Fountain,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Religi..._cooled_chiller_boiler'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,63.6264,,,41.0014,,,,22.625,,,,,35.56,,,,,whole_property_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
252469,advanced,4833 Fountain,14,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Religi...CMU, 6-in Hollow, R-11'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,63.6264,,,41.0014,,,,22.625,,,,,35.56,,,,,whole_property_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
252469,with_utility,4833 Fountain,16,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Religi...l_gas_therms': 105401.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,63.6264,,,41.0014,,,,22.625,,,,,35.56,,,,,whole_property_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
252478,required_only,2100 Powell,5,ok,,50.61,37.203,36.03741633739213,40.85,18.6528,119.00197289414996,22.1972,9.71,18.5503,-47.65583305930362,-8.8403,0.06,19.19,49.86,-30.68,41,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
252478,with_basics,2100 Powell,8,ok,,68.19,37.203,83.29167002661073,40.97,18.6528,119.6453079430434,22.3172,27.22,18.5503,46.73617138267305,8.6697,0.0,39.92,49.86,-9.94,43,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
252478,advanced,2100 Powell,15,ok,,77.66,37.203,108.74660645646854,49.47,18.6528,165.21487390633044,30.8172,28.16,18.5503,51.80347487641709,9.6097,0.03,36.26,49.86,-13.6,40,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
252478,with_utility,2100 Powell,17,ok,,37.2,37.203,-0.008063865817273107,18.65,18.6528,-0.015011151140850595,-0.0028,18.55,18.5503,-0.0016172245192762427,-0.0003,0.0,49.87,49.86,0.0,40,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
252573,required_only,1500 South Olive Street,5,ok,,58.1,79.4106,-26.83596396450852,58.08,79.4106,-26.861149519081838,-21.3306,0.0,0.0,,0.0,0.02,0.0,0.0,0.0,42,13,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
252573,with_basics,1500 South Olive Street,8,ok,,61.87,79.4106,-22.088486927437902,61.85,79.4106,-22.113672482011218,-17.5606,0.02,0.0,,0.02,0.0,0.03,0.0,0.03,29,10,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
252573,advanced,1500 South Olive Street,16,ok,,58.99,79.4106,-25.715206785995825,58.62,79.4106,-26.18113954560223,-20.7906,0.38,0.0,,0.38,0.0,0.64,0.0,0.64,32,6,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
252573,with_utility,1500 South Olive Street,17,ok,,79.41,79.4106,-0.0007555666372067545,79.41,79.4106,-0.0007555666372067545,-0.0006,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,32,6,True,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
252906,required_only,Hume,5,ok,,98.07,159.7019,-38.591838919887614,70.61,132.8306,-46.84206801745984,-62.2206,27.46,26.8713,2.190813246847005,0.5887,0.0,28.0,16.83,11.17,44,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
252906,with_basics,Hume,8,ok,,98.2,159.7019,-38.510437258417085,80.38,132.8306,-39.486835111789006,-52.4506,17.82,26.8713,-33.6838932243695,-9.0513,0.0,18.15,16.83,1.32,29,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
252906,advanced,Hume,16,ok,,93.13,159.7019,-41.68510205576765,80.27,132.8306,-39.56964735535337,-52.5606,12.86,26.8713,-52.142248421177996,-14.0113,0.0,13.81,16.83,-3.02,29,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
252906,with_utility,Hume,18,ok,,159.7,159.7019,-0.001189716590726992,132.83,132.8306,-0.0004517031467082858,-0.0006,26.87,26.8713,-0.004837875354004172,-0.0013,0.0,16.83,16.83,-0.0,29,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253082,required_only,4524-4528 Brazil,5,ok,,9.34,22.8419,-59.110231635722066,8.5,22.8419,-62.78768403679204,-14.3419,0.8,0.0,,0.8,0.03,8.57,0.0,8.57,50,13,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253082,with_basics,4524-4528 Brazil,8,ok,,10.18,22.8419,-55.43277923465211,10.09,22.8419,-55.82679199190961,-12.7519,0.08,0.0,,0.08,0.0,0.79,0.0,0.79,35,10,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253082,advanced,4524-4528 Brazil,15,ok,,10.37,22.8419,-54.60097452488628,10.32,22.8419,-54.81987050114044,-12.5219,0.06,0.0,,0.06,0.0,0.58,0.0,0.58,38,7,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253082,with_utility,4524-4528 Brazil,17,ok,,22.84,22.8419,-0.008318047097654418,22.84,22.8419,-0.008318047097654418,-0.0019,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,38,7,True,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253152,required_only,Siemens Painted Post,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho...70', 'year_built': 1903}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,77.3761,,,42.497,,,,34.8791,,,,,45.08,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253152,with_basics,Siemens Painted Post,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho..._type': 'PVAV_gas_heat'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,77.3761,,,42.497,,,,34.8791,,,,,45.08,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253152,advanced,Siemens Painted Post,11,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho...in Hollow, Uninsulated'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,77.3761,,,42.497,,,,34.8791,,,,,45.08,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253152,with_utility,Siemens Painted Post,13,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho...rms': 290764.9249337272}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,77.3761,,,42.497,,,,34.8791,,,,,45.08,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253237,required_only,Grove at Auburn,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Lodgin...32', 'year_built': 2012}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.4916,,,28.4916,,,,0.0,,,,,0.0,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253237,with_basics,Grove at Auburn,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Lodgin..._system_type': 'PSZ-HP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.4916,,,28.4916,,,,0.0,,,,,0.0,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253237,advanced,Grove at Auburn,9,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Lodgin...y': 'Electric Standard'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.4916,,,28.4916,,,,0.0,,,,,0.0,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253237,with_utility,Grove at Auburn,10,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Lodgin...kwh': 2120539.869089488}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.4916,,,28.4916,,,,0.0,,,,,0.0,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253240,required_only,Vertex,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...81', 'year_built': 2015}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,42.5051,,,33.3809,,,,9.1241,,,,,21.47,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253240,with_basics,Vertex,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-..._system_type': 'PSZ-HP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,42.5051,,,33.3809,,,,9.1241,,,,,21.47,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253240,advanced,Vertex,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-... 'lighting_type': 'LED'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,42.5051,,,33.3809,,,,9.1241,,,,,21.47,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253240,with_utility,Vertex,10,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...ms': 22951.051379310346}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,42.5051,,,33.3809,,,,9.1241,,,,,21.47,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253241,required_only,Summit Healthcare Outpatient Pavilion,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...01', 'year_built': 2019}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,92.344,,,82.6059,,,,9.7381,,,,,10.55,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253241,with_basics,Summit Healthcare Outpatient Pavilion,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health..._type': 'PVAV_gas_heat'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,92.344,,,82.6059,,,,9.7381,,,,,10.55,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253241,advanced,Summit Healthcare Outpatient Pavilion,12,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...CMU, 6-in Hollow, R-19'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,92.344,,,82.6059,,,,9.7381,,,,,10.55,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253241,with_utility,Summit Healthcare Outpatient Pavilion,14,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...erms': 9741.75268817204}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,92.344,,,82.6059,,,,9.7381,,,,,10.55,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253246,required_only,2825 Santa Monica Boulevard,5,ok,,60.66,84.1563,-27.91983487867219,57.87,78.5204,-26.29940754249851,-20.6504,2.78,5.6359,-50.67336184105468,-2.8559,0.0,4.58,6.7,-2.11,34,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253246,with_basics,2825 Santa Monica Boulevard,8,ok,,71.73,84.1563,-14.76573946335568,54.24,78.5204,-30.922409972440274,-24.2804,17.49,5.6359,210.3319789208467,11.8541,0.0,24.38,6.7,17.69,35,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253246,advanced,2825 Santa Monica Boulevard,13,ok,,74.72,84.1563,-11.212826609534881,57.22,78.5204,-27.12721789496742,-21.3004,17.5,5.6359,210.50941287105874,11.8641,0.0,23.42,6.7,16.72,38,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253246,with_utility,2825 Santa Monica Boulevard,15,ok,,84.16,84.1563,0.004396581123451161,78.52,78.5204,-0.0005094217553642974,-0.0004,5.64,5.6359,0.07274791958692181,0.0041,0.0,6.7,6.7,0.0,38,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253247,required_only,Umiami Health MOB,5,ok,,101.6,44.2029,129.8491727918304,95.98,44.2029,117.13507484803034,51.7771,5.61,0.0,,5.61,0.01,5.52,0.0,5.52,28,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253247,with_basics,Umiami Health MOB,8,ok,,114.3,44.2029,158.5803193908092,110.55,44.2029,150.09671311158317,66.3471,3.75,0.0,,3.75,0.0,3.28,0.0,3.28,32,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253247,advanced,Umiami Health MOB,15,ok,,107.19,44.2029,142.49540188539666,102.69,44.2029,132.31507435032543,58.4871,4.5,0.0,,4.5,0.0,4.2,0.0,4.2,32,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253247,with_utility,Umiami Health MOB,17,ok,,44.2,44.2029,-0.006560655522594205,44.2,44.2029,-0.006560655522594205,-0.0029,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,32,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253248,required_only,Franklin Oncology MOB,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...67', 'year_built': 2018}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,103.7879,,,97.7241,,,,6.0638,,,,,5.84,,,,,whole_property_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253248,with_basics,Franklin Oncology MOB,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health..._type': 'PVAV_gas_heat'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,103.7879,,,97.7241,,,,6.0638,,,,,5.84,,,,,whole_property_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253248,advanced,Franklin Oncology MOB,12,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health..., 12-in, 3-wythe, R-19'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,103.7879,,,97.7241,,,,6.0638,,,,,5.84,,,,,whole_property_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253248,with_utility,Franklin Oncology MOB,14,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Health...rms': 4152.790000000001}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,103.7879,,,97.7241,,,,6.0638,,,,,5.84,,,,,whole_property_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253249,required_only,3803 N Fairfax,5,ok,,61.78,124.0178,-50.18457027942763,47.34,124.0178,-61.82806016555688,-76.6778,14.37,0.0,,14.37,0.06,23.26,0.0,23.26,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253249,with_basics,3803 N Fairfax,8,ok,,56.46,124.0178,-54.4742770795805,49.7,124.0178,-59.92510752488756,-74.3178,6.67,0.0,,6.67,0.1,11.81,0.0,11.81,46,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253249,advanced,3803 N Fairfax,12,ok,,55.14,124.0178,-55.53864042097183,48.7,124.0178,-60.73144338957795,-75.3178,6.35,0.0,,6.35,0.1,11.52,0.0,11.52,41,9,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253249,with_utility,3803 N Fairfax,13,ok,,124.02,124.0178,0.0017739389023204556,124.02,124.0178,0.0017739389023204556,0.0022,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,41,9,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253250,required_only,3801 N Fairfax,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...03', 'year_built': 1966}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,93.7015,,,59.909,,,,33.7925,,,,,36.06,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253250,with_basics,3801 N Fairfax,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...': 'VAV_chiller_boiler'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,93.7015,,,59.909,,,,33.7925,,,,,36.06,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253250,advanced,3801 N Fairfax,12,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...: 'Natural Gas Premium'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,93.7015,,,59.909,,,,33.7925,,,,,36.06,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253250,with_utility,3801 N Fairfax,14,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...ms': 13783.638709677416}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,93.7015,,,59.909,,,,33.7925,,,,,36.06,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253254,required_only,State College Collective on Northbrook,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...03', 'year_built': 2000}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,34.8385,,,34.8385,,,,0.0,,,,,0.0,,,,,owner_paid_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253254,with_basics,State College Collective on Northbrook,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...ac_system_type': 'PTHP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,34.8385,,,34.8385,,,,0.0,,,,,0.0,,,,,owner_paid_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253254,advanced,State College Collective on Northbrook,11,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...y': 'Electric Standard'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,34.8385,,,34.8385,,,,0.0,,,,,0.0,,,,,owner_paid_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253254,with_utility,State College Collective on Northbrook,12,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...wh': 1831778.6298924733}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,34.8385,,,34.8385,,,,0.0,,,,,0.0,,,,,owner_paid_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253255,required_only,State College Collective on Oakwood,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...03', 'year_built': 2000}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,36.6666,,,36.6666,,,,0.0,,,,,0.0,,,,,owner_paid_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253255,with_basics,State College Collective on Oakwood,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...ac_system_type': 'PTHP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,36.6666,,,36.6666,,,,0.0,,,,,0.0,,,,,owner_paid_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253255,advanced,State College Collective on Oakwood,9,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...y': 'Electric Standard'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,36.6666,,,36.6666,,,,0.0,,,,,0.0,,,,,owner_paid_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253255,with_utility,State College Collective on Oakwood,11,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,36.6666,,,36.6666,,,,0.0,,,,,0.0,,,,,owner_paid_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253256,required_only,State College Collective at Farmstead,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...03', 'year_built': 2000}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,38.1681,,,38.1681,,,,0.0,,,,,0.0,,,,,owner_paid_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253256,with_basics,State College Collective at Farmstead,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...ac_system_type': 'PTHP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,38.1681,,,38.1681,,,,0.0,,,,,0.0,,,,,owner_paid_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253256,advanced,State College Collective at Farmstead,9,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...y': 'Electric Standard'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,38.1681,,,38.1681,,,,0.0,,,,,0.0,,,,,owner_paid_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253256,with_utility,State College Collective at Farmstead,10,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...kwh': 2349152.649375001}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,38.1681,,,38.1681,,,,0.0,,,,,0.0,,,,,owner_paid_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253257,required_only,State College Collective at Aaron I & II,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...03', 'year_built': 2000}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,51.3397,,,51.3397,,,,0.0,,,,,0.0,,,,,modelled_only,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253257,with_basics,State College Collective at Aaron I & II,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-..._system_type': 'PSZ-HP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,51.3397,,,51.3397,,,,0.0,,,,,0.0,,,,,modelled_only,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253257,advanced,State College Collective at Aaron I & II,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...y': 'Electric Standard'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,51.3397,,,51.3397,,,,0.0,,,,,0.0,,,,,modelled_only,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253257,with_utility,State College Collective at Aaron I & II,10,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,51.3397,,,51.3397,,,,0.0,,,,,0.0,,,,,modelled_only,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253262,required_only,Paseo Place,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...15', 'year_built': 2011}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,34.0889,,,22.0585,,,,12.0304,,,,,35.29,,,,,owner_paid_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253262,with_basics,Paseo Place,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...ac_system_type': 'PTHP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,34.0889,,,22.0585,,,,12.0304,,,,,35.29,,,,,owner_paid_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
253262,advanced,Paseo Place,10,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-... 'Natural Gas Tankless'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,34.0889,,,22.0585,,,,12.0304,,,,,35.29,,,,,owner_paid_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
